,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,55.80730981406748,9.53,14.410146082249994
9,ZA20170000000011,59.28,47.895459920819356,10.5,13.505466187983961
13,ZA20170000000015,86.06,71.50641993332172,2.754,11.62830918695662
21,ZA20170000000023,45.22,35.52769482986847,17.08,14.045136441272332
41,ZA20170000000043,87.94,49.29025446764215,10.11,14.671609796387756
44,ZA20170000000046,55.9,38.755293972599915,12.01,13.81986421369337
53,ZA20170000000055,67.7,59.8685528023623,14.56,12.262310466365143
55,ZA20170000000057,93.9,64.59651262098838,5.234,14.255515741840522
60,ZA20170000000062,52.38,54.25480679419178,13.48,13.677925421273473
70,ZA20170000000072,58.66,41.57970263532708,10.93,13.288657939797728
71,ZA20170000000073,39.25,77.24787517074466,8.734,10.473549303352893
73,ZA20170000000075,53.06,52.28832603293016,12.234,13.925697847817535
77,ZA20170000000079,81.06,45.07697147266281,16.34,13.854796336719433
83,ZA20170000000085,41.4,41.67171782047127,17.25,15.206942072234261
84,ZA20170000000086,69.06,64.30992490180948,10.74,13.156951595024825
85,ZA20170000000087,60.5,39.829093706554126,25.06,13.531969836744265
86,ZA20170000000088,92.56,63.982833752501705,5.812,13.549620812498176
87,ZA20170000000089,83.9,73.80296429521833,4.34,12.305425773055836
89,ZA20170000000091,81.75,56.564773077803466,7.055,12.804417977991932
91,ZA20170000000093,54.94,42.823071150649895,21.06,13.622338435814466
93,ZA20170000000095,78.2,66.86138069060995,15.68,11.89669129192953
101,ZA20170000000103,54.8,43.75466766132215,13.69,13.798028211145313
102,ZA20170000000104,49.3,37.25709593979293,10.3,13.412328235625667
110,ZA20170000000112,89.6,63.23557349797186,4.453,14.260518861109626
116,ZA20170000000118,77.8,66.1919156371088,8.14,14.006386394534205
117,ZA20170000000119,83.1,70.84488697466742,4.508,10.556388891653988
127,ZA20170000000129,95.56,74.58614621680648,4.785,11.02944611750484
128,ZA20170000000130,64.4,65.0826680013423,11.195,12.075460134796725
131,ZA20170000000133,91.0,65.19689147001563,0.0,13.83760244590973
150,ZA20170000000152,39.03,45.92314998937295,14.59,13.46940473745414
164,ZA20170000000166,78.75,70.2045489487191,7.824,11.942022041399506
168,ZA20170000000170,74.0,64.17535001842784,12.266,14.601428823685927
173,ZA20170000000175,67.4,72.15752812112085,10.734,11.887016432779504
176,ZA20170000000178,53.28,32.75008153694574,15.59,12.986110828446144
181,ZA20170000000183,64.1,74.33298440264603,12.62,12.80125277128024
185,ZA20170000000187,39.88,40.10587835679641,14.664,14.42966367891123
186,ZA20170000000188,80.5,63.36063035184025,5.367,12.857339792889661
199,ZA20170000000201,80.6,72.57528071879375,14.664,11.46446486265404
208,ZA20170000000210,93.0,67.8052883492008,5.77,12.635829120807834
210,ZA20170000000212,78.7,59.320061052105586,7.65,13.788923503631525
218,ZA20170000000220,81.5,76.02234682764328,7.406,10.064395593558825
219,ZA20170000000221,78.56,63.15326342889404,13.16,12.288632476893392
222,ZA20170000000224,66.5,42.33294139816663,11.25,13.964412288748097
233,ZA20170000000235,69.6,56.22607139463546,11.35,12.886161642168938
234,ZA20170000000236,89.25,65.7965401623082,6.21,14.887579934226181
238,ZA20170000000240,90.0,69.54476226130166,8.195,12.06373906366883
240,ZA20170000000242,72.7,69.72628842317299,12.35,12.380411232830818
242,ZA20170000000244,84.44,60.723859572840844,7.45,13.161008829131829
243,ZA20170000000245,57.34,44.64516338731824,12.84,13.157636652208152
244,ZA20170000000246,92.6,71.71501936357336,3.424,12.015739792237778
245,ZA20170000000247,74.44,43.529462167036876,14.766,14.19001230579943
247,ZA20170000000249,54.25,43.19633919747812,15.2,14.020113151352326
249,ZA20170000000251,38.9,59.70015400042762,8.74,12.592903668116918
253,ZA20170000000255,73.8,62.61798778741632,6.316,13.396883887883934
261,ZA20170000000263,66.9,42.725781084468295,9.625,13.449526626355569
265,ZA20170000000267,55.0,40.99274578786736,13.01,14.3534530061811
268,ZA20170000000270,73.3,73.05833389770069,11.79,11.089491816715585
271,ZA20170000000273,82.4,50.633133118955975,5.87,13.909749448086217
277,ZA20170000000279,63.75,72.6319181194312,10.52,11.078521979983869
282,ZA20170000000284,57.6,53.05805579501728,16.42,14.37530385554555
283,ZA20170000000285,79.5,46.09875183826719,8.5,13.339065993848857
287,ZA20170000000289,52.44,45.98114768893487,12.31,11.992792286297561
294,ZA20170000000296,83.4,46.30316630785347,3.021,14.005889946777941
299,ZA20170000000301,78.2,51.33088999272669,7.82,13.889921654718036
313,ZA20170000000315,52.3,44.92972547888938,5.836,13.32152545409922
314,ZA20170000000316,82.94,69.95855514571858,7.895,12.891856589541579
315,ZA20170000000317,93.6,68.74542973060775,5.06,12.411889658838287
317,ZA20170000000319,53.47,61.54655003329408,16.86,13.215793583932715
320,ZA20170000000322,56.88,27.330616436100314,17.19,12.250737481432903
330,ZA20170000000332,88.1,62.84431193179313,7.777,14.07660499069852
337,ZA20170000000339,66.94,66.31894984068403,10.766,11.859663171679783
349,ZA20170000000351,57.62,43.26738939392199,5.21,14.316881671140353
351,ZA20170000000353,93.06,61.10598270179826,2.676,15.518256516908203
358,ZA20170000000360,89.6,61.78930266706474,7.414,13.541659285097825
360,ZA20170000000362,85.25,41.24140058425664,7.086,13.01745947722064
372,ZA20170000000374,78.5,42.99480842922537,4.816,13.5339611826965
379,ZA20170000000381,96.8,69.16234714857202,3.969,12.31903951557394
386,ZA20170000000388,54.8,40.004209715072236,14.76,13.463356239475804
390,ZA20170000000393,79.0,67.45568451808651,8.72,11.406688136536932
395,ZA20170000000398,84.1,70.32498410716792,7.06,11.341792130227967
401,ZA20170000000404,85.0,72.08324270575454,6.094,11.551409859812306
405,ZA20170000000409,73.6,51.13789616274501,13.01,14.481757665763219
420,ZA20170000000424,47.44,57.273314773741724,9.49,12.037622072898701
421,ZA20170000000425,24.19,42.57388012096061,17.94,14.601251183715581
430,ZA20170000000434,92.5,48.54475004172406,4.55,14.295769701050673
438,ZA20170000000442,35.34,44.700877543900134,32.53,13.906896192310437
441,ZA20170000000445,66.2,45.18316024749151,8.64,14.970516702330098
443,ZA20170000000447,26.84,47.622472005092185,10.77,14.863100286702814
444,ZA20170000000448,49.16,41.49256481084945,13.99,13.645698313113455
447,ZA20170000000451,81.44,67.21801092532583,8.26,11.537325214759099
450,ZA20170000000454,80.56,67.31136759168376,5.664,11.849838144571265
467,ZA20170000000471,23.0,64.84000985927153,7.22,11.053387336385022
469,ZA20170000000473,60.2,45.96879477916784,10.59,13.78977500618089
470,ZA20170000000474,55.8,48.28455452887087,10.55,14.15633385225784
478,ZA20170000000482,64.6,68.84446465329708,13.42,11.65228059259039
480,ZA20170000000484,61.62,70.6188754883788,16.7,11.582435772836583
482,ZA20170000000486,80.1,59.89271390512386,6.38,15.147348158583092
484,ZA20170000000488,74.4,69.98952178590633,12.28,11.678524480918986
485,ZA20170000000489,64.56,41.0583001705827,18.95,14.511548990706148
501,ZA20170000000506,31.8,51.19498861639214,11.71,14.543270581612328
506,ZA20170000000511,67.75,59.520291911043714,12.63,12.056241244730476
514,ZA20170000000519,67.06,39.4451634828351,13.37,14.146051036114466
520,ZA20170000000525,29.36,43.00165683407027,10.91,13.146917536249433
525,ZA20170000000530,89.06,54.35314693360227,5.77,13.279211605209406
532,ZA20170000000537,55.88,40.23097004713809,9.766,14.32098173816771
535,ZA20170000000540,85.06,64.34360345720444,6.035,12.412284105152722
540,ZA20170000000545,86.25,64.0494446566355,5.867,14.779035518292273
541,ZA20170000000546,77.75,59.574936012963896,5.953,15.055239336644492
545,ZA20170000000550,90.44,65.49557913462006,2.818,14.276135164066547
558,ZA20170000000563,84.5,68.58720684933458,6.832,13.507340815020063
559,ZA20170000000564,80.6,65.41883614856468,7.066,12.435401751821349
560,ZA20170000000565,93.2,63.78837934119558,4.723,12.393312061406979
563,ZA20170000000568,73.94,70.10994084750318,11.484,11.996766290537646
565,ZA20170000000570,51.4,45.16218469900483,17.55,13.740460471621251
568,ZA20170000000573,50.78,41.73379805296703,8.445,12.649443238092983
576,ZA20170000000581,86.6,55.47033618864879,6.336,13.759967158575709
580,ZA20170000000585,65.44,51.5350438487731,20.66,14.501768261048705
581,ZA20170000000586,31.45,48.77927221244192,8.14,13.146557110059444
586,ZA20170000000591,54.28,45.8797014640538,15.16,14.815468690990068
588,ZA20170000000593,69.75,64.98440151168882,9.03,14.48837066310994
590,ZA20170000000595,30.6,40.68140662810877,11.38,14.29276232559147
591,ZA20170000000596,77.7,72.8938007996313,11.77,12.787087199603247
604,ZA20170000000609,22.56,62.1122237023076,4.43,13.96294823281724
610,ZA20170000000615,74.8,42.60936591489749,12.31,13.494518364767037
618,ZA20170000000623,47.7,42.8983279296683,15.586,14.077374454934478
619,ZA20170000000624,78.06,67.43237402079224,7.516,12.880268225051193
622,ZA20170000000627,90.3,41.28252939852865,2.773,14.193259991758088
629,ZA20170000000634,96.7,63.95062557814042,3.703,13.776492444677892
630,ZA20170000000635,82.06,51.38671312027089,20.38,14.625998066772095
632,ZA20170000000637,58.6,45.89253797326423,7.66,11.982190375885958
635,ZA20170000000640,65.75,47.277890779938964,22.08,15.32953659877412
636,ZA20170000000641,87.3,69.49351631914016,5.31,12.947375893726587
639,ZA20170000000644,82.3,66.08655563977479,5.24,14.379871461109392
641,ZA20170000000646,41.25,43.06048341706667,25.14,14.85046235826617
643,ZA20170000000648,71.1,70.54306492748674,10.03,12.486101559146867
645,ZA20170000000650,89.2,70.9217506112646,7.434,11.763387210798395
655,ZA20170000000660,77.44,69.55361375539452,9.91,10.960363977933328
665,ZA20170000000670,49.22,45.16035767112787,11.46,14.234773358353264
666,ZA20170000000671,79.44,66.41426444035322,11.49,11.07279078790541
674,ZA20170000000679,47.75,52.695777666890514,9.945,14.014764946163284
682,ZA20170000000687,91.94,75.93176330174103,7.527,11.333018515567979
687,ZA20170000000692,62.4,67.70935130059009,7.234,12.272057825363156
692,ZA20170000000697,62.2,44.95730687212448,16.44,15.578535329491043
693,ZA20170000000698,41.94,39.182760265855975,14.87,14.358075205878475
696,ZA20170000000701,72.06,55.06673669831286,15.6,13.084685856735058
702,ZA20170000000707,89.75,64.72657257483377,2.95,11.78007510948525
703,ZA20170000000708,94.5,65.98645127093427,3.48,12.483535680720289
704,ZA20170000000709,45.97,46.103763907451295,19.78,14.162443946012669
711,ZA20170000000716,63.62,66.23585977344754,12.68,12.474798786933981
719,ZA20170000000724,74.75,46.06387200302696,5.594,13.364926853986015
721,ZA20170000000726,66.6,54.98580636017606,7.277,14.564629066015115
725,ZA20170000000730,88.06,69.32229940284836,2.77,12.019667096108138
726,ZA20170000000731,51.56,49.58718339364625,14.29,12.889200494167131
745,ZA20170000000750,65.56,57.66291876614003,10.39,12.316167852152331
