,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,23.636675,16.61,12.292241
29,LB20190000000031,15.336,14.935317,9.93,8.8508
42,LB20190000000044,24.61,27.564774,12.836,13.309832
47,LB20190000000049,19.08,16.0652,14.34,9.276633
53,LB20190000000055,35.6,16.341814,13.695,10.855407
56,LB20190000000058,11.44,26.698359,9.266,12.854183
60,LB20190000000062,17.7,14.415741,11.85,9.398402
61,LB20190000000063,13.516,18.739296,7.742,10.20449
63,LB20190000000065,22.56,22.152346,10.4,12.559508
87,LB20190000000089,17.7,22.966103,14.3,11.94226
88,LB20190000000090,7.32,20.498327,6.26,10.562369
90,LB20190000000092,13.78,27.305157,9.445,13.174036
107,LB20190000000109,11.28,24.606688,8.664,12.550919
113,LB20190000000115,17.22,26.45423,9.86,13.119293
117,LB20190000000119,37.44,16.331116,9.125,9.235923
118,LB20190000000120,19.36,12.238791,10.71,8.298244
122,LB20190000000124,14.445,15.195977,10.95,9.024011
126,LB20190000000128,10.305,23.764881,6.062,12.5844555
127,LB20190000000129,11.89,17.152315,9.82,9.377153
129,LB20190000000131,18.61,16.167095,13.44,9.143887
131,LB20190000000133,9.81,18.16161,7.582,9.181281
132,LB20190000000134,24.8,16.443823,13.38,9.621093
133,LB20190000000135,9.07,23.73804,6.883,11.941834
144,LB20190000000147,11.68,14.658347,7.508,9.18449
155,LB20190000000158,6.418,19.411613,6.6,10.659788
156,LB20190000000159,17.7,28.012054,13.25,13.437466
161,LB20190000000164,27.48,14.036245,13.51,8.918182
167,LB20190000000170,17.97,20.97934,7.82,11.085599
169,LB20190000000172,48.5,30.990982,13.43,13.383993
170,LB20190000000174,42.75,57.139824,17.34,18.244217
171,LB20190000000175,22.6,22.68875,13.875,11.474311
175,LB20190000000179,50.38,44.62192,19.34,17.132223
178,LB20190000000182,13.555,17.05077,8.3,9.872101
186,LB20190000000190,15.74,18.335642,11.766,10.283702
190,LB20190000000194,21.92,15.479343,7.723,9.539219
193,LB20190000000197,11.5,12.656665,6.523,7.7726717
194,LB20190000000198,18.23,14.50744,10.73,9.356479
195,LB20190000000199,30.95,23.163048,10.195,11.714144
198,LB20190000000202,31.9,22.249882,16.75,11.071701
205,LB20190000000209,10.24,19.73259,6.24,10.249111
208,LB20190000000212,6.504,15.404992,7.39,9.340769
210,LB20190000000214,9.06,16.67082,9.234,9.2794075
211,LB20190000000215,16.48,12.526534,10.305,7.835387
219,LB20190000000223,59.8,57.938995,18.78,19.835957
224,LB20190000000228,48.94,48.60539,15.83,17.689127
231,LB20190000000235,36.6,13.818132,12.54,8.768099
236,LB20190000000240,39.16,48.559486,12.91,17.59355
244,LB20190000000248,18.48,28.818974,15.61,13.914985
245,LB20190000000249,7.73,12.276981,6.996,7.678644
249,LB20190000000253,36.34,24.062082,12.74,12.339745
266,LB20190000000270,14.086,17.29686,12.84,9.722046
267,LB20190000000271,16.69,29.411547,11.29,13.882456
272,LB20190000000276,34.47,21.415352,15.76,11.791313
283,LB20190000000287,12.22,14.298524,7.746,9.13451
284,LB20190000000288,15.68,13.76476,11.445,8.334006
285,LB20190000000289,40.88,47.886078,16.05,16.08548
286,LB20190000000290,11.93,13.222155,9.27,8.080736
292,LB20190000000296,20.8,18.306221,12.08,10.3279705
295,LB20190000000299,46.78,38.395546,15.66,13.81049
306,LB20190000000310,12.53,28.114716,11.85,13.750711
307,LB20190000000311,15.47,11.965869,10.61,8.523208
308,LB20190000000313,25.55,12.482215,19.2,7.711827
311,LB20190000000316,10.37,26.2251,5.906,13.143756
320,LB20190000000325,14.17,17.845852,8.62,10.55581
325,LB20220000000005,44.38,37.739494,12.516,14.830078
326,LB20220000000006,47.34,38.003094,14.76,14.661277
327,LB20220000000007,51.84,44.28975,19.1,16.49928
329,LB20220000000009,64.56,56.7235,12.7,18.638313
331,LB20220000000011,56.28,52.787865,9.055,18.926449
343,LB20220000000023,49.88,55.650185,14.945,18.854105
344,LB20220000000024,55.97,47.34716,12.195,16.237444
350,LB20220000000030,20.05,21.23259,9.484,11.019427
351,LB20220000000031,40.72,19.164024,12.39,10.9475
353,LB20220000000033,24.9,15.013088,12.85,10.195324
367,LB20220000000047,27.64,17.426325,11.76,10.1385
370,LB20220000000050,18.86,18.98525,8.24,10.671377
375,LB20220000000055,38.8,35.743958,16.86,13.632273
384,LB20220000000064,15.42,13.915954,11.49,9.347387
397,LB20220000000077,25.34,16.21196,12.2,9.616085
399,LB20220000000079,16.75,15.473258,10.86,9.159924
401,LB20220000000081,35.6,31.50469,10.914,14.299184
402,LB20220000000082,14.49,25.998024,9.414,13.031262
403,LB20220000000083,31.83,27.609238,13.305,13.722337
404,LB20220000000084,22.28,29.294598,7.938,14.9407015
416,LB20220000000096,42.4,35.17875,15.17,16.438068
423,LB20220000000103,23.05,29.688696,11.78,13.8602085
424,LB20220000000104,40.88,17.945427,10.266,11.558839
426,LB20220000000106,40.44,19.281107,16.2,11.890131
434,LB20220000000114,14.02,13.818235,8.31,8.007872
441,LB20220000000121,9.87,14.97208,6.977,8.379336
445,LB20220000000125,19.73,16.828453,10.53,9.517572
448,LB20220000000128,28.11,19.961123,12.4,10.153512
451,LB20220000000131,26.78,19.013298,13.92,11.208717
453,LB20220000000133,30.22,19.628643,27.05,10.482058
458,LB20220000000138,31.0,32.343334,16.55,15.853059
463,LB20220000000143,18.88,14.287912,10.336,8.815046
465,LB20220000000145,14.14,26.253433,6.996,12.943594
