,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,22.390179,17.78,10.73316
21,GA20190000000022,73.0,68.48951,13.46,19.721813
25,GA20190000000026,68.56,45.903633,17.02,14.345178
37,GA20190000000038,18.47,24.833902,12.91,11.965901
41,GA20190000000042,74.3,45.5717,15.39,14.714808
42,GA20190000000043,22.62,21.743948,11.49,10.862791
45,GA20190000000046,81.4,32.49877,10.69,13.238767
53,GA20190000000054,72.9,63.181377,11.71,18.718645
56,GA20190000000057,63.0,27.497133,20.75,11.3238535
57,GA20190000000058,63.34,56.556396,14.47,17.249502
59,GA20190000000060,81.3,46.056885,10.086,15.355744
60,GA20190000000061,29.92,23.38251,13.125,11.28818
70,GA20190000000071,13.766,21.376328,7.06,10.721438
72,GA20190000000073,39.8,24.596712,11.92,11.895191
74,GA20190000000075,33.62,25.468184,13.0,12.361071
81,GA20190000000082,31.4,22.615381,14.15,11.287662
88,GA20190000000089,62.38,28.916126,13.44,12.6184225
90,GA20190000000091,66.9,49.985165,13.06,16.445292
91,GA20190000000092,77.3,63.559685,10.055,18.27256
98,GA20190000000099,53.9,22.62634,14.85,11.324596
99,GA20190000000100,53.16,28.937733,14.234,11.828595
103,GA20190000000104,37.22,27.257687,16.89,12.119264
104,GA20190000000105,67.8,50.00173,14.266,16.582035
135,GA20190000000136,52.88,21.54378,20.67,10.718312
138,GA20190000000139,25.39,23.048603,14.33,11.155701
140,GA20190000000141,44.97,22.051138,15.484,10.8996725
144,GA20190000000145,60.28,22.391386,17.28,11.007062
155,GA20190000000156,50.97,23.9897,17.78,10.804943
159,GA20190000000160,76.9,62.96399,12.06,18.361797
160,GA20190000000161,23.7,21.58059,13.734,10.796916
169,GA20190000000170,74.7,61.789783,11.18,18.805727
174,GA20190000000175,60.12,35.990166,12.875,12.23273
179,GA20190000000180,14.55,24.45125,11.11,11.860168
181,GA20190000000182,14.1,21.343615,9.81,10.689146
184,GA20190000000185,19.77,21.389439,12.086,10.720164
190,GA20190000000191,24.58,21.217371,14.14,10.648238
191,GA20190000000192,70.2,53.051994,13.125,15.542259
194,GA20190000000195,68.44,64.66431,15.37,18.49067
200,GA20190000000201,34.88,23.63319,13.516,11.5226965
201,GA20190000000202,66.0,60.89796,12.76,17.399529
205,GA20190000000206,43.25,24.015497,11.85,11.776252
207,GA20190000000208,47.47,24.598999,14.24,11.787897
221,GA20190000000222,76.4,41.857685,11.69,13.148385
226,GA20190000000227,69.9,70.2681,13.49,20.049591
229,GA20190000000230,85.94,56.839428,4.113,16.967272
234,GA20190000000235,70.8,59.966232,10.14,17.087915
240,GA20190000000241,71.75,59.205128,12.16,16.899313
242,GA20190000000243,67.8,61.534645,12.055,18.424013
243,GA20190000000244,69.5,58.65172,13.42,17.334143
247,GA20190000000248,19.84,22.830704,11.41,11.276137
249,GA20190000000250,52.97,23.174685,12.14,11.229192
256,GA20190000000257,61.44,31.722837,15.04,13.443573
257,GA20190000000258,9.46,23.16155,9.88,11.479913
259,GA20190000000260,76.44,60.244633,10.91,16.936003
267,GA20190000000268,20.08,21.412094,11.086,10.743002
271,GA20190000000272,60.12,40.50635,17.97,14.680149
274,GA20190000000275,18.97,26.382526,12.73,12.187172
279,GA20190000000280,25.56,22.826567,13.984,11.321244
283,GA20190000000284,37.3,21.543379,18.72,10.798892
285,GA20190000000286,55.84,31.304424,15.8,12.085272
289,GA20190000000290,56.88,27.497728,12.14,11.5303955
294,GA20190000000295,36.2,22.05432,11.63,11.071139
300,GA20190000000301,18.88,21.253006,10.87,10.646818
303,GA20190000000304,69.3,66.95052,14.42,19.239683
306,GA20190000000307,54.8,43.398975,11.266,14.613117
321,GA20190000000322,57.5,38.892147,14.5,14.131127
322,GA20190000000323,33.1,29.53865,14.38,12.6203785
326,GA20190000000327,46.06,24.578999,12.516,12.131883
331,GA20190000000332,66.75,52.123795,16.1,15.99213
335,GA20190000000336,30.25,25.337027,14.695,11.855943
337,GA20190000000338,48.7,26.65134,13.01,12.2177105
338,GA20190000000339,64.4,63.93732,15.766,18.360296
349,GA20190000000350,60.38,41.374996,16.7,14.45361
350,GA20190000000351,67.2,64.46037,13.266,18.899353
352,GA20190000000353,65.2,32.527504,12.21,12.959365
354,GA20190000000355,42.75,22.737968,13.195,11.203403
359,GA20190000000360,49.84,27.925825,17.58,12.337946
361,GA20190000000362,55.0,39.926464,20.95,13.974179
369,GA20190000000370,40.62,22.398727,11.92,11.05716
374,GA20190000000375,71.8,27.927252,16.17,11.672615
382,GA20190000000383,26.14,21.26465,12.62,10.657376
386,GA20190000000387,64.2,46.250824,16.27,14.362596
