,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,30.603838,8.305,10.863689
3,RW20190000000004,24.3,34.330338,10.79,12.702
7,RW20190000000008,21.11,31.746437,9.65,11.914959
16,RW20190000000017,23.11,28.260265,10.555,9.791829
26,RW20190000000027,32.7,30.958666,14.0,12.825823
27,RW20190000000028,13.375,29.80679,8.78,11.24175
28,RW20190000000029,30.16,29.2907,15.45,10.405784
29,RW20190000000030,19.8,38.02635,14.49,13.12313
33,RW20190000000034,37.1,44.946873,19.11,14.799179
41,RW20190000000042,32.5,34.92394,17.64,11.999665
43,RW20190000000044,35.56,35.804653,14.51,12.07643
48,RW20190000000049,60.16,54.513554,17.73,16.419643
49,RW20190000000050,33.28,23.661703,11.625,9.730418
59,RW20190000000060,46.22,34.515312,12.62,13.660669
66,RW20190000000067,43.22,35.643898,14.03,12.33979
71,RW20190000000072,16.94,32.673992,7.957,12.354446
78,RW20190000000079,24.72,30.048046,13.44,11.574995
80,RW20190000000081,64.2,49.57219,12.73,15.594461
83,RW20190000000084,24.75,35.52817,12.04,12.064152
86,RW20190000000087,31.05,35.89697,8.53,11.616026
87,RW20190000000088,52.44,40.51401,18.92,13.468472
96,RW20190000000097,23.12,34.247562,11.88,12.10099
105,RW20190000000106,29.33,39.974403,15.09,13.8201065
106,RW20190000000107,24.08,43.084007,9.89,14.359972
108,RW20190000000109,20.92,30.730204,12.586,12.140371
112,RW20190000000113,12.695,28.060366,7.477,11.25867
113,RW20190000000114,54.84,32.740665,14.875,11.424368
115,RW20190000000116,18.66,39.870564,13.7,13.125693
118,RW20190000000119,29.08,35.534542,14.57,13.123337
121,RW20190000000122,46.5,37.8676,18.11,13.194615
122,RW20190000000123,16.95,37.270924,8.625,12.161818
125,RW20190000000126,28.92,33.593678,10.48,12.493195
127,RW20190000000128,65.75,43.294796,12.76,13.219793
134,RW20190000000135,27.62,37.867172,16.55,12.874043
151,RW20190000000152,18.92,23.527346,8.85,9.449269
154,RW20190000000155,46.25,31.364042,13.34,11.062675
161,RW20190000000162,18.78,33.965126,10.52,11.491684
164,RW20190000000165,27.53,33.5311,13.766,11.812
165,RW20190000000166,27.27,30.343115,12.1,10.488044
167,RW20190000000168,22.77,31.52933,9.22,12.1677065
168,RW20190000000169,18.39,36.49258,8.58,11.7124195
178,RW20190000000179,59.22,48.641804,8.59,14.19541
179,RW20190000000180,24.19,18.19035,11.984,9.460004
181,RW20190000000182,55.72,51.855206,18.89,16.142937
184,RW20190000000185,24.84,47.39039,16.25,15.283821
199,RW20190000000200,23.61,25.230131,15.07,9.625287
209,RW20190000000210,25.97,34.555664,12.18,12.625464
214,RW20190000000215,69.5,42.126625,15.26,13.587868
217,RW20190000000218,31.67,28.30657,12.52,11.360231
223,RW20190000000224,23.75,39.570488,11.52,13.381001
227,RW20190000000228,43.3,41.87427,18.61,13.088126
240,RW20190000000241,17.81,34.219402,8.69,11.913497
242,RW20190000000243,58.03,41.187927,19.45,13.438232
250,RW20190000000251,43.28,38.491005,12.55,11.952117
251,RW20190000000252,16.55,31.288082,7.84,9.890058
252,RW20190000000253,24.16,27.31355,12.445,11.397848
256,RW20190000000257,16.81,29.34404,8.11,10.268853
259,RW20190000000260,28.31,35.29524,11.82,11.888275
260,RW20190000000261,24.98,31.601202,14.52,11.516191
261,RW20190000000262,23.38,34.59333,14.625,11.234766
263,RW20190000000264,8.89,30.94606,5.973,11.098865
264,RW20190000000265,20.25,31.875158,10.74,11.463534
267,RW20190000000268,25.39,39.09665,15.14,13.8720455
283,RW20190000000284,26.39,28.569431,14.914,9.687656
284,RW20190000000285,49.88,47.366512,18.05,15.592688
293,RW20190000000294,21.67,32.453587,10.34,11.554047
297,RW20190000000298,22.11,29.49629,6.227,10.2508
313,RW20190000000314,22.53,31.934412,12.98,10.166355
316,RW20190000000317,19.3,36.499607,12.414,11.866013
317,RW20190000000318,32.34,29.814081,7.887,10.255156
319,RW20190000000320,50.84,43.405064,13.33,14.338445
322,RW20190000000323,17.4,36.01558,9.19,11.874312
324,RW20190000000325,36.88,42.84056,12.68,13.677403
333,RW20190000000334,25.12,25.9605,11.88,9.548573
348,RW20190000000349,57.0,36.77669,22.42,14.255741
349,RW20190000000350,17.5,30.58503,11.086,10.385714
352,RW20190000000353,19.12,39.563995,12.95,14.657836
354,RW20190000000355,28.98,33.72757,16.83,11.956956
357,RW20190000000358,52.47,35.349407,15.61,11.658172
362,RW20190000000363,27.86,28.484549,11.586,9.95771
364,RW20190000000365,33.9,32.92135,16.6,11.577733
373,RW20190000000374,30.58,29.9139,13.45,11.933695
378,RW20190000000379,22.69,35.43125,7.6,12.025218
382,RW20190000000383,22.9,35.643124,9.35,11.7779045
384,RW20190000000385,23.7,29.448261,11.89,10.432411
391,RW20190000000392,27.3,29.27442,11.055,11.338803
395,RW20190000000396,39.28,24.31842,17.86,9.935583
397,RW20190000000398,32.34,26.69802,14.36,9.548496
398,RW20190000000399,17.86,38.546024,11.12,13.697946
405,RW20190000000406,19.7,25.157192,10.89,9.227593
415,RW20190000000416,22.1,33.99281,11.01,10.8371315
418,RW20190000000419,39.72,49.036022,16.39,14.241683
420,RW20190000000421,71.5,42.03321,18.9,13.160816
425,RW20190000000426,22.6,32.145103,12.02,10.43386
429,RW20190000000430,19.81,26.280186,9.805,10.938341
435,RW20190000000436,26.19,32.219555,14.35,11.91158
438,RW20190000000439,17.53,43.669052,9.99,14.177939
444,RW20190000000445,46.5,47.03118,14.87,14.472599
452,RW20190000000453,26.5,26.590027,8.25,9.867158
453,RW20190000000454,53.9,46.52404,10.41,15.133642
456,RW20190000000457,40.25,40.750244,9.3,14.333052
479,RW20190000000480,50.84,39.163406,14.79,13.128918
480,RW20190000000481,28.33,43.15475,15.99,12.845888
483,RW20190000000484,16.1,24.593597,7.16,9.740439
491,RW20190000000492,47.38,37.669067,15.445,13.525171
