,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,34.42428363920615,8.305,14.19381861400217
3,RW20190000000004,24.3,33.31157571891178,10.79,15.021588310730573
6,RW20190000000007,18.58,37.681568799206225,8.125,13.846003534526048
18,RW20190000000019,23.89,36.72923662012868,12.35,13.282429176735674
19,RW20190000000020,21.34,37.13032437578153,7.574,14.944585113076602
27,RW20190000000028,13.375,46.51335807232747,8.78,16.487285417796514
31,RW20190000000032,54.66,63.53882084317661,12.59,9.07359678690139
32,RW20190000000033,19.19,30.890537377023627,8.64,13.6534736376728
37,RW20190000000038,20.3,32.39681284165766,10.45,14.463064708499427
39,RW20190000000040,68.94,70.47851483625135,19.38,11.70616370678151
40,RW20190000000041,35.22,50.1219107137778,19.73,14.337721099054852
50,RW20190000000051,22.16,65.80616492666901,12.52,14.48687700678558
56,RW20190000000057,21.83,40.855139628669136,9.0,13.995320026481224
64,RW20190000000065,57.34,63.55768318808563,16.62,14.607196365404711
65,RW20190000000066,20.05,39.360331635302295,8.805,14.728503020531813
72,RW20190000000073,23.33,45.24603726677804,10.72,13.62919526454432
76,RW20190000000077,29.33,34.01478956861859,11.734,13.459714810019113
84,RW20190000000085,20.39,35.081680879461025,11.76,13.96607062994115
92,RW20190000000093,31.53,45.845085194324206,14.04,15.570984220830796
95,RW20190000000096,28.95,37.53839160331404,10.38,14.388706034885038
99,RW20190000000100,24.39,50.69713162480845,12.55,14.276432319157873
102,RW20190000000103,25.44,58.10391970976946,12.38,15.284071704961846
104,RW20190000000105,18.48,38.4373052122967,7.57,12.207384412991654
105,RW20190000000106,29.33,38.188008452779364,15.09,14.282951457284202
108,RW20190000000109,20.92,48.18154926007485,12.586,13.894842981299588
109,RW20190000000110,29.86,31.72546920489149,11.75,14.264709416335165
115,RW20190000000116,18.66,50.89815938658469,13.7,16.400964739850032
125,RW20190000000126,28.92,35.98606845799023,10.48,13.357340497688867
127,RW20190000000128,65.75,60.46783512711675,12.76,10.592654137178963
133,RW20190000000134,25.4,52.84180060671023,13.62,15.823380609588579
135,RW20190000000136,25.12,31.75198785503175,10.8,13.626614681824924
136,RW20190000000137,17.17,58.688792524300844,10.73,15.134728435931804
137,RW20190000000138,17.12,31.924455870795,13.41,15.106334540471721
145,RW20190000000146,62.9,67.974135716875,14.47,8.647804801908443
152,RW20190000000153,31.89,59.752678573895835,13.37,14.607897974094879
165,RW20190000000166,27.27,54.606624207914166,12.1,16.564443609518573
167,RW20190000000168,22.77,33.52020437600051,9.22,16.02045616336471
174,RW20190000000175,58.88,66.59081079013662,14.94,11.472318810533034
