,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,32.994210572507896,9.53,13.130196673593165
9,ZA20170000000011,59.28,15.049506293673465,10.5,8.58041566223024
13,ZA20170000000015,86.06,36.89938934929383,2.754,12.69832905540349
21,ZA20170000000023,45.22,13.417735992044548,17.08,8.43483504927121
41,ZA20170000000043,87.94,26.320215966992667,10.11,11.03801095311097
44,ZA20170000000046,55.9,15.602622617839637,12.01,9.05228490050467
53,ZA20170000000055,67.7,21.254669300872802,14.56,9.012652989973677
55,ZA20170000000057,93.9,51.55664119863433,5.234,14.423976504641795
60,ZA20170000000062,52.38,22.08340484643273,13.48,9.184676974003253
70,ZA20170000000072,58.66,14.894038495289756,10.93,9.19869663805185
71,ZA20170000000073,39.25,52.736050127671675,8.734,15.513538927864904
73,ZA20170000000075,53.06,13.813406892480758,12.234,8.237832685301353
77,ZA20170000000079,81.06,12.157834918037068,16.34,8.204978343276087
83,ZA20170000000085,41.4,12.270647540445067,17.25,7.910550713906819
84,ZA20170000000086,69.06,33.467036786508345,10.74,12.335944542410033
85,ZA20170000000087,60.5,26.096894707368282,25.06,13.102233549881669
86,ZA20170000000088,92.56,47.6839376357016,5.812,13.690391167236575
87,ZA20170000000089,83.9,38.548542867916694,4.34,12.294770016140491
89,ZA20170000000091,81.75,33.70861097976819,7.055,11.380218676784038
91,ZA20170000000093,54.94,13.131839190721037,21.06,8.295447622122223
93,ZA20170000000095,78.2,52.00020794885426,15.68,15.15630927474017
101,ZA20170000000103,54.8,14.56003319852347,13.69,9.148215707256831
102,ZA20170000000104,49.3,12.550131140716873,10.3,8.088443357580815
110,ZA20170000000112,89.6,51.55664119863433,4.453,14.423976504641795
116,ZA20170000000118,77.8,52.208348623398386,8.14,14.181200734586305
117,ZA20170000000119,83.1,51.18736389642305,4.508,15.14198786846125
127,ZA20170000000129,95.56,52.00020794885426,4.785,15.15630927474017
128,ZA20170000000130,64.4,43.754075706015705,11.195,12.443805626208857
131,ZA20170000000133,91.0,40.97902169154699,0.0,12.117585436970984
150,ZA20170000000152,39.03,14.372329802913548,14.59,8.575808165084636
164,ZA20170000000166,78.75,41.98333581039062,7.824,13.549098534612703
168,ZA20170000000170,74.0,43.97192617814699,12.266,13.990686226863978
173,ZA20170000000175,67.4,28.527068912885223,10.734,12.25363743926116
176,ZA20170000000178,53.28,13.131839190721037,15.59,8.295447622122223
181,ZA20170000000183,64.1,19.52698174536267,12.62,11.107568591333113
185,ZA20170000000187,39.88,13.720701691923127,14.664,8.318419941008694
186,ZA20170000000188,80.5,49.73224105200099,5.367,14.79252560594505
199,ZA20170000000201,80.6,38.66594960011055,14.664,12.656053631341226
208,ZA20170000000210,93.0,45.31022114079873,5.77,13.798975005835516
210,ZA20170000000212,78.7,39.32300840867119,7.65,13.003633678278288
218,ZA20170000000220,81.5,48.29466616014275,7.406,13.43929540602394
219,ZA20170000000221,78.56,37.56182577832624,13.16,11.166125807556858
222,ZA20170000000224,66.5,14.68892125379527,11.25,9.39988748950965
233,ZA20170000000235,69.6,34.35348785193273,11.35,10.943831519753957
234,ZA20170000000236,89.25,43.05042444151927,6.21,13.695973291049238
238,ZA20170000000240,90.0,51.89506468197123,8.195,14.140968918450119
240,ZA20170000000242,72.7,47.852346882818495,12.35,13.371315993230985
242,ZA20170000000244,84.44,32.90269416596598,7.45,13.35986097921314
243,ZA20170000000245,57.34,16.280577488152925,12.84,9.31829045348069
244,ZA20170000000246,92.6,44.65982798035861,3.424,14.117826368196802
245,ZA20170000000247,74.44,25.48926607312294,14.766,11.460487371648773
247,ZA20170000000249,54.25,16.19207202804121,15.2,9.077304953325358
249,ZA20170000000251,38.9,23.815170030740617,8.74,10.704868143681125
253,ZA20170000000255,73.8,36.527521257760334,6.316,13.529660268028707
261,ZA20170000000263,66.9,15.340647641599476,9.625,9.151288484121372
265,ZA20170000000267,55.0,24.458641278082492,13.01,11.259864335813715
268,ZA20170000000270,73.3,38.46165595866667,11.79,11.919955505373963
271,ZA20170000000273,82.4,14.250512523749988,5.87,8.45686596719908
277,ZA20170000000279,63.75,49.87638242006355,10.52,13.691057017741999
282,ZA20170000000284,57.6,24.454219300108832,16.42,11.126086252004756
283,ZA20170000000285,79.5,20.87977064140982,8.5,10.985696653935936
287,ZA20170000000289,52.44,18.75667520100583,12.31,10.029619570865055
294,ZA20170000000296,83.4,22.454274194512223,3.021,10.01231695486255
299,ZA20170000000301,78.2,21.001448574857346,7.82,10.041439413384872
313,ZA20170000000315,52.3,15.871895282846188,5.836,8.903773752065407
314,ZA20170000000316,82.94,52.49304538113538,7.895,14.787296971622219
315,ZA20170000000317,93.6,52.22587757600021,5.06,14.58603069439571
317,ZA20170000000319,53.47,33.08148404347001,16.86,13.012005512272982
320,ZA20170000000322,56.88,13.581274203200216,17.19,8.274809998831035
330,ZA20170000000332,88.1,49.96896630126728,7.777,15.322761237737012
337,ZA20170000000339,66.94,33.26461160820525,10.766,13.082704635262472
349,ZA20170000000351,57.62,14.277293215109026,5.21,8.528526870519855
351,ZA20170000000353,93.06,35.63283453277685,2.676,11.219034587550093
358,ZA20170000000360,89.6,46.305170108927406,7.414,12.693944142293258
360,ZA20170000000362,85.25,16.37742890330327,7.086,8.993661615902983
372,ZA20170000000374,78.5,14.671540515051944,4.816,9.461320660296597
379,ZA20170000000381,96.8,49.941110542492794,3.969,13.029801047426144
386,ZA20170000000388,54.8,15.676194597041393,14.76,8.701467352526219
390,ZA20170000000393,79.0,45.80672909124576,8.72,13.619579339214997
395,ZA20170000000398,84.1,34.20650324350093,7.06,12.296856020998987
401,ZA20170000000404,85.0,52.392432184089685,6.094,13.729307205382039
405,ZA20170000000409,73.6,29.893851627255994,13.01,12.77601891198887
420,ZA20170000000424,47.44,16.405294690199874,9.49,9.895553768570752
