,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,33.9623,11.54,10.080029
4,GA20190000000005,23.4,14.371172,10.64,7.2963533
5,GA20190000000006,60.6,55.199963,12.39,15.699217
11,GA20190000000012,67.5,76.04949,10.63,20.108257
12,GA20190000000013,72.25,19.640892,13.95,9.031398
13,GA20190000000014,71.8,64.588,13.15,16.769848
14,GA20190000000015,68.5,53.950424,12.75,15.310228
15,GA20190000000016,44.75,12.746468,24.98,6.798438
19,GA20190000000020,41.38,22.055952,18.0,8.607759
23,GA20190000000024,39.53,14.478466,15.586,7.3384614
25,GA20190000000026,68.56,53.30341,17.02,17.02462
26,GA20190000000027,27.14,15.171166,9.414,7.6631594
30,GA20190000000031,72.3,73.17794,13.23,19.274841
31,GA20190000000032,33.66,15.008778,19.12,6.1636367
34,GA20190000000035,48.03,15.801488,12.47,8.2154875
39,GA20190000000040,57.2,46.222992,17.5,15.709229
49,GA20190000000050,52.47,53.74275,16.92,15.619493
50,GA20190000000051,68.5,19.334137,15.47,9.239066
52,GA20190000000053,22.05,15.960464,12.57,7.7238994
55,GA20190000000056,55.72,58.628475,19.6,14.866755
56,GA20190000000057,63.0,35.108215,20.75,10.68218
59,GA20190000000060,81.3,56.981888,10.086,14.250673
74,GA20190000000075,33.62,17.5591,13.0,8.587028
75,GA20190000000076,39.6,15.467597,10.625,7.7263107
77,GA20190000000078,10.52,14.96775,8.81,7.5809093
82,GA20190000000083,34.88,18.28598,11.96,8.663167
90,GA20190000000091,66.9,80.11671,13.06,20.796452
91,GA20190000000092,77.3,74.106445,10.055,18.976795
94,GA20190000000095,73.94,65.87271,9.95,16.779972
98,GA20190000000099,53.9,17.154324,14.85,8.3425865
100,GA20190000000101,68.1,41.380615,11.0,12.138659
102,GA20190000000103,13.65,15.114366,9.016,7.5794144
103,GA20190000000104,37.22,18.793095,16.89,8.925518
108,GA20190000000109,69.9,70.15322,12.14,17.593052
109,GA20190000000110,76.4,68.82698,12.14,17.870073
117,GA20190000000118,21.0,13.609485,10.055,6.859673
124,GA20190000000125,61.9,24.57176,16.19,9.9227705
135,GA20190000000136,52.88,11.863925,20.67,6.5318456
147,GA20190000000148,24.3,14.873531,8.82,7.4837213
148,GA20190000000149,25.12,14.629531,12.63,7.7219377
150,GA20190000000151,44.28,15.16541,13.85,7.573506
151,GA20190000000152,67.2,70.31223,11.68,17.8847
155,GA20190000000156,50.97,17.288015,17.78,8.014303
172,GA20190000000173,69.9,17.262909,11.42,8.073238
178,GA20190000000179,59.44,46.590122,12.89,14.54404
179,GA20190000000180,14.55,16.542639,11.11,7.8452945
198,GA20190000000199,27.55,16.869356,16.44,8.232326
201,GA20190000000202,66.0,67.85316,12.76,17.102556
204,GA20190000000205,73.1,60.99987,13.19,16.573456
205,GA20190000000206,43.25,15.783496,11.85,7.7905917
208,GA20190000000209,31.66,14.496995,16.6,7.328584
212,GA20190000000213,13.445,15.233325,7.28,7.282512
219,GA20190000000220,33.3,20.966702,15.73,8.558865
220,GA20190000000221,72.0,40.817554,11.84,12.869721
229,GA20190000000230,85.94,55.067,4.113,13.848485
236,GA20190000000237,58.72,39.263386,10.34,13.369304
244,GA20190000000245,57.28,17.466747,13.734,8.236913
249,GA20190000000250,52.97,17.13029,12.14,6.754073
251,GA20190000000252,31.92,15.861367,15.66,7.8403597
254,GA20190000000255,72.0,70.50386,11.37,17.8197
256,GA20190000000257,61.44,38.181244,15.04,12.508908
271,GA20190000000272,60.12,44.594414,17.97,15.534393
290,GA20190000000291,16.8,15.373703,11.51,7.62841
292,GA20190000000293,74.9,56.14402,12.7,14.54696
295,GA20190000000296,16.64,14.280959,8.67,7.2825933
299,GA20190000000300,80.2,55.057484,8.805,15.064533
309,GA20190000000310,72.0,55.45416,15.516,16.063734
326,GA20190000000327,46.06,17.053251,12.516,7.629486
330,GA20190000000331,40.75,20.018627,14.305,9.157604
331,GA20190000000332,66.75,63.035645,16.1,17.082111
350,GA20190000000351,67.2,72.833534,13.266,18.385124
352,GA20190000000353,65.2,39.705544,12.21,13.221796
355,GA20190000000356,22.81,16.582775,14.61,8.168673
357,GA20190000000358,71.8,57.151134,11.31,15.276669
359,GA20190000000360,49.84,29.567356,17.58,12.78112
362,GA20190000000363,24.98,16.047993,11.69,7.921276
363,GA20190000000364,53.78,48.092197,20.77,14.258245
366,GA20190000000367,67.44,23.353954,17.75,10.561037
373,GA20190000000374,59.47,17.933758,14.336,6.525363
380,GA20190000000381,68.94,78.38521,13.12,18.179724
383,GA20190000000384,61.28,18.529535,19.62,6.968772
388,GA20190000000389,18.52,16.590883,8.85,8.039618
