,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,26.313618,8.1,11.669713
8,SL20160000000009,13.57,24.468323,11.445,11.347374
9,SL20160000000010,11.875,25.161837,7.91,11.388051
10,SL20160000000011,9.66,28.915432,7.85,12.697324
11,SL20160000000012,15.98,25.892553,9.09,12.201606
14,SL20160000000015,10.73,24.85945,7.562,11.735501
24,SL20160000000025,13.67,25.725462,7.99,12.214685
26,SL20160000000027,17.66,21.046299,9.05,10.048253
33,SL20160000000034,24.52,24.82689,10.92,11.491054
39,SL20160000000040,23.36,22.472069,9.3,11.1389
44,SL20160000000045,63.12,27.699965,14.66,12.667869
46,SL20160000000047,31.61,31.058325,11.07,11.914812
53,SL20160000000054,40.25,58.084946,11.24,17.145813
65,SL20160000000066,11.32,24.034903,7.035,11.599756
66,SL20160000000067,13.46,25.772198,7.06,12.010385
67,SL20160000000068,13.45,25.200153,6.13,11.886078
70,SL20160000000071,28.3,27.715845,11.44,11.99976
73,SL20160000000074,35.47,44.039944,12.5,14.376381
74,SL20160000000075,47.75,50.010635,14.53,15.26516
75,SL20160000000076,56.75,46.96833,11.92,14.5882635
77,SL20160000000078,18.77,24.619635,8.79,10.611231
84,SL20160000000085,21.38,27.214195,8.805,12.279231
87,SL20160000000088,26.8,26.838247,15.21,10.945923
90,SL20160000000091,12.05,27.852201,6.49,11.593004
93,SL20160000000094,13.805,26.045656,9.97,10.550341
96,SL20160000000097,14.65,23.500854,9.47,11.290237
103,SL20160000000104,9.81,20.06213,6.125,9.768056
107,SL20160000000108,14.7,26.356407,6.31,12.278949
124,SL20160000000125,12.484,28.907463,7.117,12.093915
129,SL20160000000130,11.7,22.79696,5.27,10.7027445
137,SL20160000000138,11.98,24.74077,9.336,10.855369
142,SL20160000000143,28.45,40.630775,10.164,13.3860855
147,SL20160000000148,12.68,22.07113,7.973,11.014793
150,SL20160000000151,16.05,29.351294,12.91,12.659752
152,SL20160000000153,11.29,24.74184,6.95,11.690918
156,SL20160000000157,20.5,23.905462,10.05,11.573768
158,SL20160000000159,11.914,24.942621,10.28,11.771799
162,SL20160000000163,11.31,22.3305,9.21,10.488028
167,SL20160000000168,35.12,24.24452,12.766,11.150124
171,SL20160000000172,12.54,25.007322,8.54,11.770903
174,SL20160000000175,17.92,25.97984,7.95,12.401069
177,SL20160000000178,13.99,21.23033,8.195,9.979469
178,SL20160000000179,13.19,24.905409,8.27,11.47686
189,SL20160000000190,29.42,37.753517,11.84,12.838707
190,SL20160000000191,25.47,30.349413,9.36,11.367381
195,SL20160000000196,46.75,49.698174,16.45,15.377596
206,SL20160000000207,20.39,23.116201,8.01,11.094626
209,SL20160000000210,17.58,23.535883,8.86,11.03886
210,SL20160000000211,12.1,25.510462,8.79,11.791225
212,SL20160000000213,9.69,22.206768,7.0,10.508724
214,SL20160000000215,47.16,52.172676,20.17,16.447195
215,SL20160000000216,30.55,28.063242,16.02,9.955213
230,SL20160000000231,8.97,23.070738,6.293,11.427581
244,SL20160000000245,33.12,23.069641,8.09,10.565676
248,SL20160000000249,11.914,22.371475,9.375,10.639881
250,SL20160000000251,7.62,21.72743,6.7,10.274741
255,SL20160000000256,32.16,25.676832,9.805,11.379159
256,SL20160000000257,20.69,23.475836,9.28,11.296461
261,SL20160000000262,13.39,23.743502,6.44,11.598627
274,SL20160000000275,10.5,25.776297,8.39,12.330934
292,SL20160000000293,31.86,29.538864,14.89,11.921338
295,SL20160000000296,51.66,41.277912,21.88,12.792241
298,SL20160000000299,35.28,59.67465,14.39,16.67444
314,SL20160000000315,71.7,48.484394,12.76,15.825145
316,SL20160000000317,65.56,41.94918,20.12,13.619253
324,SL20160000000325,57.4,26.2094,13.016,10.72707
326,SL20160000000327,54.06,34.314312,20.33,13.218026
330,SL20160000000331,56.9,43.307777,8.016,14.205786
335,SL20160000000336,66.44,35.494827,14.82,12.715303
343,SL20190000000008,17.81,24.002913,8.305,10.773337
352,SL20190000000017,13.24,23.388618,8.76,10.965967
355,SL20190000000020,13.05,24.0731,6.754,10.855613
358,SL20190000000023,13.47,23.183222,7.023,10.837103
369,SL20190000000034,11.95,26.332386,7.844,12.031318
381,SL20190000000046,23.27,24.034801,9.336,11.65676
383,SL20190000000048,12.836,26.533705,9.15,12.562112
387,SL20190000000052,41.0,49.963463,11.69,15.017032
391,SL20190000000056,53.78,51.111126,9.72,15.214561
397,SL20190000000062,12.07,18.108856,6.41,8.670604
407,SL20190000000072,10.33,23.487768,9.3,11.396797
415,SL20190000000080,17.02,23.02688,8.61,10.763738
417,SL20190000000082,23.42,31.102037,9.28,13.610193
418,SL20190000000083,7.34,24.999193,4.32,12.040886
419,SL20190000000084,47.03,53.145924,14.85,15.822169
425,SL20190000000091,16.03,20.60992,5.836,9.736162
432,SL20190000000098,62.22,38.03381,9.47,13.253625
446,SL20190000000113,29.69,47.642834,7.355,15.313775
447,SL20190000000114,21.58,22.400772,10.29,10.519974
448,SL20190000000115,39.88,52.34585,10.83,15.550734
450,SL20190000000117,28.73,54.242672,9.59,16.443348
456,SL20190000000124,60.56,37.350716,17.48,12.268748
458,SL20190000000128,16.31,24.318048,7.605,11.253965
464,SL20190000000134,13.89,23.092016,7.8,11.401994
466,SL20190000000136,32.1,25.10187,8.94,11.918323
470,SL20190000000140,35.28,59.45372,13.54,16.888794
473,SL20190000000143,29.2,48.570583,14.734,14.850976
489,SL20190000000159,18.06,19.815012,9.2,10.028084
496,SL20190000000167,40.9,54.44016,12.76,16.031399
498,SL20190000000169,44.44,28.259611,15.25,11.847077
504,SL20190000000175,18.48,23.151651,12.02,10.809652
505,SL20190000000176,27.72,40.278885,10.45,13.226964
506,SL20190000000177,15.16,23.106867,9.695,10.19108
509,SL20190000000180,41.16,24.13454,16.53,11.124489
518,SL20190000000189,9.12,25.668594,6.05,11.853666
519,SL20190000000190,22.3,24.66052,11.34,11.461938
522,SL20190000000193,15.95,27.1044,7.902,11.494292
523,SL20190000000194,20.81,23.8938,9.66,11.250432
530,SL20190000000201,11.27,22.664528,8.37,11.248283
537,SL20190000000208,55.72,31.86296,18.38,11.358846
543,SL20190000000214,12.664,24.339222,10.16,11.434926
553,SL20190000000224,61.06,40.81129,13.99,13.638891
560,SL20190000000231,47.8,56.261818,11.2,16.932571
563,SL20190000000235,48.0,44.103863,14.945,14.469058
569,SL20190000000241,35.84,43.414516,10.36,14.027479
575,SL20190000000247,31.55,25.31538,17.94,9.942362
578,SL20190000000251,34.44,55.75775,6.684,16.21303
581,SL20190000000255,48.47,42.939854,17.11,14.179641
585,SL20190000000259,29.77,20.734015,8.08,10.075719
590,SL20190000000265,55.78,35.82117,18.12,12.12801
592,SL20190000000267,13.78,25.45727,10.74,12.039059
594,SL20190000000269,59.12,33.37742,12.734,11.536788
603,SL20190000000280,12.86,23.559114,9.5,10.680616
613,SL20190000000290,23.88,23.956041,8.39,9.47956
617,SL20190000000294,16.61,24.847364,8.164,11.549855
621,SL20190000000298,29.61,22.065832,11.6,10.574834
626,SL20190000000303,32.56,42.285374,10.22,13.18841
632,SL20190000000309,20.27,24.358795,9.625,11.672124
635,SL20190000000312,11.45,21.18615,6.62,10.174813
636,SL20190000000313,44.28,47.993946,22.27,15.073935
643,SL20190000000320,22.34,25.401182,5.504,11.737904
647,SL20190000000326,12.32,21.757473,9.36,10.852715
