,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,66.786723795083,10.64,12.463256152921213
9,GA20190000000010,26.47,63.264323731120264,13.93,12.535412910464805
12,GA20190000000013,72.25,66.43786356154823,13.95,14.376913006319576
15,GA20190000000016,44.75,65.65503370325155,24.98,11.792900438369363
19,GA20190000000020,41.38,62.82552145463266,18.0,12.483344662363406
26,GA20190000000027,27.14,59.94018374480688,9.414,14.000068628447027
30,GA20190000000031,72.3,88.10274484477816,13.23,6.004527421566751
36,GA20190000000037,64.25,89.04964053968945,13.61,5.943473517702361
37,GA20190000000038,18.47,63.49325947070929,12.91,12.537049674748346
39,GA20190000000040,57.2,78.86670113863512,17.5,10.047689276131848
43,GA20190000000044,57.2,78.75657856346642,18.69,9.442502807755686
46,GA20190000000047,67.3,88.38750022060452,15.164,5.652135748070082
47,GA20190000000048,65.75,69.65629658108743,17.22,13.496209416973107
49,GA20190000000050,52.47,79.02000688999142,16.92,10.22847598877479
56,GA20190000000057,63.0,71.4651641704069,20.75,10.730679459571125
62,GA20190000000063,60.22,68.78492239022704,10.914,12.843114713301837
64,GA20190000000065,33.5,64.1739539541686,13.71,12.649742904118984
69,GA20190000000070,18.97,58.067092482192585,8.98,15.370186889256228
75,GA20190000000076,39.6,63.37017658245679,10.625,12.701686795088934
78,GA20190000000079,63.22,64.70906703308144,10.81,10.892805777940342
80,GA20190000000081,60.97,83.9714352893784,12.8,8.504861946148374
84,GA20190000000085,75.4,86.8978417411372,13.77,6.475071581825607
90,GA20190000000091,66.9,84.48849599157973,13.06,5.836610688896021
92,GA20190000000093,48.72,55.320041994856254,14.805,13.267400600916877
93,GA20190000000094,65.2,72.78483377192255,15.19,10.610432890067639
103,GA20190000000104,37.22,58.67794670512264,16.89,11.81747581550804
110,GA20190000000111,43.16,62.95128533162439,15.74,12.42106793703778
112,GA20190000000113,21.11,67.42159209283902,10.68,12.712382638347028
119,GA20190000000120,55.94,60.83512169192197,16.17,10.107839215166615
120,GA20190000000121,52.06,64.04176858880254,13.33,12.863018216850417
121,GA20190000000122,60.7,78.23564607790757,16.2,10.353369345537875
122,GA20190000000123,25.95,51.260141626819575,11.29,14.912195688941367
125,GA20190000000126,75.8,77.02426345198293,14.55,8.92155196665705
129,GA20190000000130,54.22,81.63434892895432,13.14,10.032971308838484
136,GA20190000000137,73.25,87.73263963723002,12.76,6.173425280192662
143,GA20190000000144,27.4,50.89708583829655,17.83,13.987419383479178
150,GA20190000000151,44.28,65.00703876512807,13.85,12.756907590792043
153,GA20190000000154,53.44,74.86225674208734,18.17,10.967394616454543
160,GA20190000000161,23.7,61.685939182538505,13.734,13.785313821161667
161,GA20190000000162,58.4,85.78353874969973,12.8,7.958912956991613
163,GA20190000000164,18.42,66.11815499319034,11.44,13.345710243290261
166,GA20190000000167,51.53,46.194181254374385,13.96,8.671178988617916
169,GA20190000000170,74.7,83.87049307715868,11.18,6.918555528687669
175,GA20190000000176,75.6,88.1426498721787,12.37,6.107107886651406
180,GA20190000000181,58.66,75.35571526056428,12.31,11.23644843569047
182,GA20190000000183,68.1,60.3626095082625,16.39,11.396881831616037
187,GA20190000000188,27.78,65.65944074492072,15.11,12.37667891353473
189,GA20190000000190,55.7,80.25554008875216,16.53,10.008133708808112
191,GA20190000000192,70.2,87.75330370913838,13.125,5.869456994536073
196,GA20190000000197,68.44,80.62082242465416,13.08,7.07246981225086
200,GA20190000000201,34.88,65.48490665491865,13.516,13.59296381734667
202,GA20190000000203,27.45,68.8734940395283,15.16,11.574158592708816
206,GA20190000000207,65.94,85.59946040966771,10.76,5.928583900830162
208,GA20190000000209,31.66,71.15465071020246,16.6,10.193632499043849
216,GA20190000000217,82.1,79.20498225925843,13.37,7.631250148863089
221,GA20190000000222,76.4,57.16670209323231,11.69,9.905099579179435
222,GA20190000000223,17.11,51.382644416769025,8.63,13.739460847180922
239,GA20190000000240,79.0,86.80747074235387,9.49,6.498883831658299
246,GA20190000000247,31.11,48.62413062903158,15.086,10.550849825719709
248,GA20190000000249,43.44,59.923938970103045,15.71,12.75804719122005
257,GA20190000000258,9.46,66.59625560854104,9.88,10.793565343838265
272,GA20190000000273,61.25,64.34401557778898,16.45,11.973161820465402
273,GA20190000000274,75.56,79.93748276090102,12.3,7.938987381551023
275,GA20190000000276,23.6,62.8199889133843,13.27,11.79752513749212
277,GA20190000000278,67.6,67.82864877063282,15.34,13.1733076939061
284,GA20190000000285,51.84,62.491546090211294,16.52,15.03314543979182
290,GA20190000000291,16.8,59.68660116476842,11.51,13.036241813240776
292,GA20190000000293,74.9,78.96476726852895,12.7,8.225274188053218
298,GA20190000000299,79.25,71.82798561629676,14.15,8.457862926846284
319,GA20190000000320,67.2,71.74359821275954,16.11,11.74386083277672
335,GA20190000000336,30.25,60.318816996361384,14.695,14.130874679264862
338,GA20190000000339,64.4,82.87738271777867,15.766,6.8560314703873555
340,GA20190000000341,43.34,67.83532042152332,12.83,12.885841335782658
351,GA20190000000352,66.9,55.366523785396666,20.61,12.00476596374928
352,GA20190000000353,65.2,64.0795494284966,12.21,12.179540454666695
358,GA20190000000359,50.94,62.00345426059568,10.836,12.162832245127763
360,GA20190000000361,75.1,84.09323564092541,13.96,6.331169810001992
366,GA20190000000367,67.44,66.77585700990419,17.75,12.439929153007526
367,GA20190000000368,17.8,58.18188140358894,15.26,14.46800329134987
372,GA20190000000373,51.25,60.21577841820783,15.266,12.938146495695324
373,GA20190000000374,59.47,47.356180674429304,14.336,7.375555281182594
380,GA20190000000381,68.94,74.93786860082193,13.12,8.494591156955574
