,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,20.629126001302996,8.305,9.259419488287055
3,RW20190000000004,24.3,33.29446197242651,10.79,11.872039464195078
6,RW20190000000007,18.58,26.540352026181136,8.125,10.627518590220213
18,RW20190000000019,23.89,21.320646566244633,12.35,8.859171465512608
19,RW20190000000020,21.34,39.813630809943284,7.574,13.584916858825897
27,RW20190000000028,13.375,30.339777980052553,8.78,11.454013946675659
31,RW20190000000032,54.66,54.33881529447541,12.59,14.20066421322736
32,RW20190000000033,19.19,19.921190370256106,8.64,9.42310448439897
37,RW20190000000038,20.3,35.36272442386826,10.45,12.789591575875132
39,RW20190000000040,68.94,51.46329241132439,19.38,14.758395346467022
40,RW20190000000041,35.22,29.516373767012464,19.73,11.357667480527136
50,RW20190000000051,22.16,44.18443437727245,12.52,14.685738603504134
56,RW20190000000057,21.83,24.452053731661827,9.0,9.08389141185523
64,RW20190000000065,57.34,41.609524249296435,16.62,14.780219082024022
65,RW20190000000066,20.05,39.609944037480375,8.805,12.853970713159217
72,RW20190000000073,23.33,39.55742231071814,10.72,12.817848173465784
76,RW20190000000077,29.33,33.77242267676379,11.734,12.910711737228937
84,RW20190000000085,20.39,31.21554530102603,11.76,11.700356230692025
92,RW20190000000093,31.53,30.83636445227271,14.04,13.202100687594935
95,RW20190000000096,28.95,27.928505762298766,10.38,11.438139844571712
99,RW20190000000100,24.39,33.949815502639964,12.55,11.805937909109408
102,RW20190000000103,25.44,36.71799177072817,12.38,13.453176187283056
104,RW20190000000105,18.48,24.72136281243316,7.57,10.870635122761245
105,RW20190000000106,29.33,35.64452004600276,15.09,12.77782608548004
108,RW20190000000109,20.92,40.80734059467671,12.586,12.658653041260186
109,RW20190000000110,29.86,33.676963107340484,11.75,9.894901909708128
115,RW20190000000116,18.66,34.23413024964304,13.7,11.828379507092915
125,RW20190000000126,28.92,23.35171965400188,10.48,11.441449727176265
127,RW20190000000128,65.75,57.46010587544488,12.76,14.841038843846565
133,RW20190000000134,25.4,29.82831562738947,13.62,11.226311021102733
135,RW20190000000136,25.12,23.18784809615473,10.8,9.882500819641358
136,RW20190000000137,17.17,36.73232415975767,10.73,12.625571577176864
137,RW20190000000138,17.12,32.303786365228255,13.41,11.315941932247497
145,RW20190000000146,62.9,54.74253359031283,14.47,14.720096977587566
152,RW20190000000153,31.89,50.92948563406415,13.37,14.852771133750366
165,RW20190000000166,27.27,36.70817753759283,12.1,13.354496413811844
167,RW20190000000168,22.77,18.78233006164317,9.22,9.73236137736882
174,RW20190000000175,58.88,51.4650799019681,14.94,14.870252284827234
175,RW20190000000176,44.12,32.67213146279376,18.08,11.753777995371475
176,RW20190000000177,22.27,35.65222565829232,14.09,11.560294602798555
179,RW20190000000180,24.19,26.67376211409354,11.984,11.339542425202664
180,RW20190000000181,21.34,35.57670263099905,9.03,12.858286147162596
187,RW20190000000188,25.98,34.07557401341001,10.73,11.02899417172178
188,RW20190000000189,44.16,41.322242818816676,17.61,13.673162714792172
191,RW20190000000192,31.8,29.302945964862218,13.234,11.76156943866032
196,RW20190000000197,46.28,44.10863986970581,17.92,13.479925785032183
202,RW20190000000203,20.78,33.1676025175219,10.93,11.864528304680713
203,RW20190000000204,22.9,31.399644870961442,13.69,11.242164054835712
207,RW20190000000208,11.09,25.60285187988721,8.5,10.815652843355618
213,RW20190000000214,23.12,36.83258131442789,9.34,12.68125046001117
219,RW20190000000220,13.836,34.977573404637184,9.26,12.126342752137651
249,RW20190000000250,31.5,38.42730111135553,13.625,14.752091719150023
250,RW20190000000251,43.28,54.85738133224187,12.55,14.174707655199855
253,RW20190000000254,51.56,48.81521367666619,12.336,15.071100381753308
255,RW20190000000256,21.77,22.6899038376908,16.23,10.133818840787885
258,RW20190000000259,22.52,25.63412715020739,13.37,10.24725616837356
259,RW20190000000260,28.31,33.99433625309522,11.82,11.811776349781878
267,RW20190000000268,25.39,33.261448142843044,15.14,12.97230233190032
269,RW20190000000270,32.25,39.6355468922822,13.664,13.386080205172021
272,RW20190000000273,21.25,27.33909423523246,7.223,11.74135352208431
274,RW20190000000275,28.03,31.27484846790697,15.63,12.045708726184289
277,RW20190000000278,51.53,52.990002734908465,10.31,14.123859345789523
288,RW20190000000289,19.83,42.51548437576618,9.984,13.941732457845443
290,RW20190000000291,40.44,43.35121201840124,15.984,13.987414354210657
292,RW20190000000293,23.75,30.223344743139464,12.0,10.563881383169639
295,RW20190000000296,54.47,47.88360249763151,21.0,15.139709226375054
297,RW20190000000298,22.11,23.06738880524781,6.227,9.699766375011937
299,RW20190000000300,52.53,52.38445992038337,11.75,14.385816073871789
301,RW20190000000302,27.23,47.33324287755252,9.76,14.80671074619454
310,RW20190000000311,68.3,52.955946119562526,14.59,14.014685976982241
317,RW20190000000318,32.34,34.02588984939191,7.887,12.619250845524217
337,RW20190000000338,20.19,39.916898946208946,10.68,12.852497434773982
339,RW20190000000340,49.4,51.213258787650105,14.34,14.551680980411028
342,RW20190000000343,31.42,31.42338763490105,11.42,10.655888468709168
345,RW20190000000346,35.56,25.328899568620457,13.89,10.179208219890212
346,RW20190000000347,16.36,32.87956547087416,8.875,11.586866991874642
347,RW20190000000348,20.58,43.60643490378501,6.887,15.069583249204854
354,RW20190000000355,28.98,23.10444627129812,16.83,10.347415484154084
364,RW20190000000365,33.9,32.001099068365654,16.6,10.941730870865763
370,RW20190000000371,17.88,37.41464484283933,10.97,13.240586210318789
385,RW20190000000386,26.28,18.646097980263633,14.375,9.71150746883368
388,RW20190000000389,17.34,33.65053283371701,10.73,12.952856604406767
389,RW20190000000390,27.03,25.478085388925255,14.17,10.079903404695305
393,RW20190000000394,39.16,31.825267440046375,17.75,10.943553186690542
406,RW20190000000407,35.97,35.75802146956421,10.36,12.467857109355995
407,RW20190000000408,44.5,38.0182855562205,18.69,13.934333663374401
408,RW20190000000409,55.3,45.954280461427665,16.62,13.956002126401117
412,RW20190000000413,26.16,38.800361062098105,10.53,11.749943976618097
413,RW20190000000414,50.72,55.08194955683898,15.016,15.401521172984612
415,RW20190000000416,22.1,35.93780645584502,11.01,12.27768987892
418,RW20190000000419,39.72,50.548670998853,16.39,14.825632666757102
428,RW20190000000429,21.16,32.48749858298922,11.17,11.28000868800757
429,RW20190000000430,19.81,33.180794459414344,9.805,11.472449756245855
432,RW20190000000433,33.12,20.254445338966686,14.055,9.39727469523593
433,RW20190000000434,27.14,32.68897824007546,9.48,11.566948172227066
442,RW20190000000443,62.53,62.005099228323004,11.3,16.798014765507787
444,RW20190000000445,46.5,57.154368000536365,14.87,15.874451355045213
450,RW20190000000451,54.3,43.65535664922123,19.17,15.29393474923923
459,RW20190000000460,20.47,38.22425953469458,7.98,13.310087886811495
474,RW20190000000475,44.72,54.2126873871846,14.65,13.94281083944112
475,RW20190000000476,25.52,30.987634015038147,13.086,12.23781098486747
487,RW20190000000488,26.48,31.34966572202578,13.914,11.59753736750935
491,RW20190000000492,47.38,39.39901750226273,15.445,14.306751592981936
492,RW20190000000493,26.61,36.607475157915225,10.01,12.46242762742173
495,RW20190000000496,27.42,32.92801980969348,14.64,11.992010086730424
