,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,17.702982,17.78,9.258188
21,GA20190000000022,73.0,64.60319,13.46,17.269089
25,GA20190000000026,68.56,39.071888,17.02,15.516815
37,GA20190000000038,18.47,18.532415,12.91,10.218948
41,GA20190000000042,74.3,36.933193,15.39,14.173956
42,GA20190000000043,22.62,18.274837,11.49,9.712487
45,GA20190000000046,81.4,25.471962,10.69,11.503775
53,GA20190000000054,72.9,59.986984,11.71,17.239885
56,GA20190000000057,63.0,23.853325,20.75,11.438505
57,GA20190000000058,63.34,49.210346,14.47,17.448807
59,GA20190000000060,81.3,43.70735,10.086,14.909603
60,GA20190000000061,29.92,18.600515,13.125,9.935332
70,GA20190000000071,13.766,17.863302,7.06,9.514008
72,GA20190000000073,39.8,18.828753,11.92,10.106042
74,GA20190000000075,33.62,18.777973,13.0,10.169778
81,GA20190000000082,31.4,18.06992,14.15,9.588191
88,GA20190000000089,62.38,20.130299,13.44,7.796276
90,GA20190000000091,66.9,49.497883,13.06,16.576698
91,GA20190000000092,77.3,58.238457,10.055,17.996275
98,GA20190000000099,53.9,18.556438,14.85,10.023753
99,GA20190000000100,53.16,23.587841,14.234,11.305629
103,GA20190000000104,37.22,25.105528,16.89,11.942726
104,GA20190000000105,67.8,40.56596,14.266,16.361227
135,GA20190000000136,52.88,18.579697,20.67,9.93572
138,GA20190000000139,25.39,16.606884,14.33,8.859107
140,GA20190000000141,44.97,17.253494,15.484,9.408171
144,GA20190000000145,60.28,19.578695,17.28,10.193348
155,GA20190000000156,50.97,22.145468,17.78,10.724643
159,GA20190000000160,76.9,56.489437,12.06,16.867456
160,GA20190000000161,23.7,18.32079,13.734,9.724533
169,GA20190000000170,74.7,46.337883,11.18,14.961204
174,GA20190000000175,60.12,32.62704,12.875,14.495631
179,GA20190000000180,14.55,18.083014,11.11,9.852644
181,GA20190000000182,14.1,18.173199,9.81,9.6262
184,GA20190000000185,19.77,17.805931,12.086,9.46284
190,GA20190000000191,24.58,17.702862,14.14,9.415176
191,GA20190000000192,70.2,48.497967,13.125,16.39668
194,GA20190000000195,68.44,55.456882,15.37,17.18669
200,GA20190000000201,34.88,20.329576,13.516,10.297528
201,GA20190000000202,66.0,53.701744,12.76,15.500458
205,GA20190000000206,43.25,17.448853,11.85,9.539804
207,GA20190000000208,47.47,19.529995,14.24,10.18599
221,GA20190000000222,76.4,32.52762,11.69,11.900032
226,GA20190000000227,69.9,62.294216,13.49,16.849022
229,GA20190000000230,85.94,40.52222,4.113,15.583396
234,GA20190000000235,70.8,51.64997,10.14,17.065086
240,GA20190000000241,71.75,55.544197,12.16,17.04299
242,GA20190000000243,67.8,54.349937,12.055,16.530445
243,GA20190000000244,69.5,46.337612,13.42,14.165436
247,GA20190000000248,19.84,19.196905,11.41,10.015618
249,GA20190000000250,52.97,16.659756,12.14,9.631889
256,GA20190000000257,61.44,22.942743,15.04,11.732514
257,GA20190000000258,9.46,16.4181,9.88,8.885355
259,GA20190000000260,76.44,48.044617,10.91,16.67761
267,GA20190000000268,20.08,18.118816,11.086,9.715153
271,GA20190000000272,60.12,29.600195,17.97,14.105195
274,GA20190000000275,18.97,20.283224,12.73,10.710179
279,GA20190000000280,25.56,18.670727,13.984,10.040968
283,GA20190000000284,37.3,19.074041,18.72,10.072976
285,GA20190000000286,55.84,21.193966,15.8,10.365732
289,GA20190000000290,56.88,21.048494,12.14,10.178352
294,GA20190000000295,36.2,17.874786,11.63,9.602391
300,GA20190000000301,18.88,17.697594,10.87,9.419086
303,GA20190000000304,69.3,57.342896,14.42,18.370142
306,GA20190000000307,54.8,38.612263,11.266,13.741807
321,GA20190000000322,57.5,34.150455,14.5,14.067684
322,GA20190000000323,33.1,25.378849,14.38,12.276561
326,GA20190000000327,46.06,17.248825,12.516,9.297145
331,GA20190000000332,66.75,34.86473,16.1,14.998679
335,GA20190000000336,30.25,18.10438,14.695,10.893738
337,GA20190000000338,48.7,19.114607,13.01,9.838488
338,GA20190000000339,64.4,54.410057,15.766,15.367656
349,GA20190000000350,60.38,37.316498,16.7,12.59715
350,GA20190000000351,67.2,59.62257,13.266,17.823812
352,GA20190000000353,65.2,25.956114,12.21,12.763051
354,GA20190000000355,42.75,19.304796,13.195,10.197329
359,GA20190000000360,49.84,24.263908,17.58,12.048612
361,GA20190000000362,55.0,34.587128,20.95,14.381664
369,GA20190000000370,40.62,17.621336,11.92,9.542739
374,GA20190000000375,71.8,18.631395,16.17,10.63505
382,GA20190000000383,26.14,17.961567,12.62,9.543623
386,GA20190000000387,64.2,40.591957,16.27,17.82588
