,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,24.534398343440426,6.094,11.1948455853573
8,SL20160000000009,13.57,18.317276086092,11.445,9.951681034662188
11,SL20160000000012,15.98,21.166850642926086,9.09,11.112481757683435
40,SL20160000000041,21.89,27.90889013796386,12.9,12.250342019777484
44,SL20160000000045,63.12,40.27575295532404,14.66,14.447990726222432
45,SL20160000000046,47.53,45.30327588676214,14.71,13.872298686546532
51,SL20160000000052,40.75,36.70962048176065,13.24,13.116208038333411
53,SL20160000000054,40.25,38.84995140222292,11.24,13.461002449187124
59,SL20160000000060,29.22,28.75793212331084,9.71,13.595518250524636
62,SL20160000000063,18.62,17.85542093323887,12.38,11.00942404341437
63,SL20160000000064,11.8,20.882498701915186,8.87,10.98592223649913
69,SL20160000000070,41.84,15.320559581128181,14.34,10.701976983496278
70,SL20160000000071,28.3,30.2330278164662,11.44,13.796961541980838
72,SL20160000000073,45.22,38.57091843188953,13.96,8.885703088537955
73,SL20160000000074,35.47,34.0088425443104,12.5,12.818632801728883
74,SL20160000000075,47.75,38.66103130129998,14.53,8.474875974539206
77,SL20160000000078,18.77,21.973573094426634,8.79,13.451888474769556
78,SL20160000000079,45.75,28.06087586251212,18.55,12.202733307182463
82,SL20160000000083,20.17,19.386315824418574,19.19,9.73023257736094
84,SL20160000000085,21.38,21.025387218784278,8.805,11.65156666710396
86,SL20160000000087,12.54,21.800001474354545,8.1,12.7424854761722
93,SL20160000000094,13.805,17.323144141760434,9.97,11.441872443743316
97,SL20160000000098,14.74,22.58576371221827,8.69,11.37957473746866
99,SL20160000000100,13.84,18.63513192341158,6.527,10.248905357844722
102,SL20160000000103,12.93,23.60312617349126,7.0,12.209701132167428
123,SL20160000000124,23.69,25.18457586970564,7.023,12.328437770489998
125,SL20160000000126,12.94,21.774025693547756,7.875,11.396735742014021
128,SL20160000000129,16.36,14.96195031438922,7.54,9.327375167160291
129,SL20160000000130,11.7,14.86884476028841,5.27,9.702812239727061
131,SL20160000000132,9.25,18.609922070058218,4.605,9.156510655189813
144,SL20160000000145,16.62,21.676130262311506,11.92,10.460622544020241
147,SL20160000000148,12.68,18.806012766761796,7.973,10.801333282274168
148,SL20160000000149,25.97,25.31748117203159,9.71,13.272233980788512
149,SL20160000000150,13.64,19.801254923995348,8.24,10.492625391630277
151,SL20160000000152,17.2,22.28811307742521,9.44,11.195581814173487
153,SL20160000000154,16.48,24.204030687473892,9.81,12.115101763567665
157,SL20160000000158,20.55,26.82200427043019,9.83,12.422506518949831
158,SL20160000000159,11.914,19.689483148861378,10.28,11.324610921309391
161,SL20160000000162,14.33,25.10972947370829,7.098,10.585083874446315
165,SL20160000000166,35.88,33.755641029137514,13.055,15.077007642922045
169,SL20160000000170,14.05,19.09135445413314,8.15,11.02555350646841
171,SL20160000000172,12.54,15.275069691348266,8.54,12.276242126182348
172,SL20160000000173,18.14,17.94639959758222,7.027,10.407443100792847
174,SL20160000000175,17.92,19.017042986772594,7.95,11.092753299653001
184,SL20160000000185,17.33,21.633274659625208,8.69,12.440780841294497
185,SL20160000000186,12.72,19.950836997118472,7.03,9.723225762357535
187,SL20160000000188,10.89,20.770253093869673,7.61,9.857934167593651
200,SL20160000000201,24.33,20.471343151060204,10.555,10.126847950188543
209,SL20160000000210,17.58,24.556429573490963,8.86,11.285909965393763
216,SL20160000000217,21.14,17.025957102960454,7.21,10.554995270874764
217,SL20160000000218,12.43,31.885045032661452,8.41,12.672036793580064
219,SL20160000000220,11.77,26.600521411445182,6.285,11.666248424316741
220,SL20160000000221,9.8,22.98816623946777,6.21,11.27120320282163
222,SL20160000000223,28.3,16.82706204209068,10.45,10.253215648872068
224,SL20160000000225,28.77,22.571437402366996,15.195,11.709924835945548
234,SL20160000000235,18.97,23.531254529554232,9.055,11.889953077846611
245,SL20160000000246,10.46,18.15414418180873,5.934,9.855976072762644
247,SL20160000000248,11.09,21.794034752447903,8.695,12.07573103175773
255,SL20160000000256,32.16,25.082443117515517,9.805,11.162053393655167
259,SL20160000000260,17.31,24.231175749602734,9.32,12.705895045864455
261,SL20160000000262,13.39,25.674343095266483,6.44,12.492560663908224
266,SL20160000000267,12.0,23.427788519905775,10.53,10.852183979958939
267,SL20160000000268,10.79,21.268460540574335,4.84,9.63375438148456
269,SL20160000000270,11.664,28.95450301397302,8.75,12.261446735036753
294,SL20160000000295,22.48,25.529228759042905,11.88,13.51308634614045
308,SL20160000000309,35.47,49.032590319985765,17.81,17.45832981662805
322,SL20160000000323,52.47,44.868796930883505,10.3,17.501329154790987
324,SL20160000000325,57.4,49.406671001320994,13.016,15.119415385523343
326,SL20160000000327,54.06,52.94023618866257,20.33,14.540182377204381
327,SL20160000000328,71.94,46.89967051473641,15.57,11.878662294654562
332,SL20160000000333,67.2,48.764008926318866,12.625,13.440948253941393
333,SL20160000000334,61.78,48.465793263364326,13.18,14.551775978150019
334,SL20160000000335,69.94,52.08426665715338,14.01,15.262146651433774
337,SL20190000000002,25.53,19.297394090268533,7.16,10.914381066465063
339,SL20190000000004,12.65,21.85288139391921,7.445,11.04982140904423
343,SL20190000000008,17.81,18.590505930920095,8.305,11.535255946695026
352,SL20190000000017,13.24,20.058470792451285,8.76,10.943416012033506
357,SL20190000000022,34.72,38.13111024019838,6.094,13.155989217249665
360,SL20190000000025,21.61,17.565081485201517,8.234,11.617911438002238
373,SL20190000000038,13.6,18.16670615676268,10.38,9.880690931576066
386,SL20190000000051,39.56,39.17127975550911,17.39,12.768213811637235
387,SL20190000000052,41.0,42.590229729969934,11.69,16.333487729970578
389,SL20190000000054,14.06,17.04591900015665,7.96,10.511264806682899
392,SL20190000000057,57.5,51.52207426497412,14.08,13.348108686439806
394,SL20190000000059,9.49,19.539636886281897,6.27,11.461410805895563
396,SL20190000000061,34.22,34.319902339412025,7.652,14.798097104687098
397,SL20190000000062,12.07,14.073108752922248,6.41,9.214482677458232
404,SL20190000000069,16.31,16.873101531645844,13.89,9.339967778749402
407,SL20190000000072,10.33,15.005589927609094,9.3,9.896722751487033
412,SL20190000000077,38.28,38.287587149435936,12.89,11.503049243410782
425,SL20190000000091,16.03,26.526753906695728,5.836,14.352104472278656
431,SL20190000000097,15.21,16.8128024947529,7.695,9.625112628956273
449,SL20190000000116,7.004,18.657710415083933,6.332,10.456672493290707
458,SL20190000000128,16.31,23.117895431492098,7.605,12.446753472380067
467,SL20190000000137,25.0,22.226054321383987,9.58,12.157568011553247
468,SL20190000000138,12.016,22.049286191914867,9.734,10.76546416275213
469,SL20190000000139,31.47,35.87096727668221,9.78,14.435085169556782
472,SL20190000000142,14.89,15.618879520677044,7.477,10.150938025204916
477,SL20190000000147,27.3,34.53074627494368,11.38,13.208783401905835
479,SL20190000000149,55.62,39.967353696240025,15.81,14.499003003407717
481,SL20190000000151,50.4,38.83210560039841,11.32,12.682624200344751
485,SL20190000000155,15.85,14.85392725844973,8.234,10.35522654691916
488,SL20190000000158,6.195,16.702251031339944,5.875,9.504303996956668
492,SL20190000000162,17.28,20.270064396377045,7.402,10.747039944822008
495,SL20190000000166,9.31,21.999755980126963,7.434,11.37509038689355
497,SL20190000000168,33.2,32.20511492170214,13.04,13.12585346569224
512,SL20190000000183,27.12,24.8072118524989,8.96,11.382717578071393
529,SL20190000000200,19.0,11.450333691222088,9.1,9.40078536988923
530,SL20190000000201,11.27,19.64150609618009,8.37,11.65416646993127
545,SL20190000000216,59.28,52.3149064423662,14.34,13.957112663287202
554,SL20190000000225,14.75,14.490843974549163,7.434,8.457512900524513
555,SL20190000000226,23.33,31.6324500017427,9.34,14.003244747373282
556,SL20190000000227,23.47,14.864994715702789,12.055,10.193447987866291
563,SL20190000000235,48.0,47.08476475872804,14.945,13.28451411558229
575,SL20190000000247,31.55,25.573197099415317,17.94,12.082613173567047
578,SL20190000000251,34.44,38.12591902843137,6.684,14.254738702811437
