,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,20.069353,11.55,10.507413
6,LB20190000000008,12.77,15.894067,10.695,8.992425
7,LB20190000000009,9.5,17.464804,7.375,9.033155
10,LB20190000000012,14.67,16.92121,9.07,9.227399
13,LB20190000000015,10.875,18.263016,8.26,9.858351
21,LB20190000000023,18.42,17.283165,13.1,9.66067
31,LB20190000000033,34.75,18.438072,16.77,10.353454
42,LB20190000000044,24.61,18.286736,12.836,10.374894
45,LB20190000000047,28.88,19.220257,10.695,11.033421
52,LB20190000000054,18.05,16.535574,14.05,9.058264
59,LB20190000000061,28.66,26.122623,13.664,11.805325
60,LB20190000000062,17.7,15.986572,11.85,9.044023
64,LB20190000000066,13.41,17.61106,12.88,9.729902
70,LB20190000000072,52.2,29.458082,16.16,13.511474
71,LB20190000000073,8.875,18.913397,8.27,10.146672
72,LB20190000000074,14.2,18.193594,8.18,9.901097
75,LB20190000000077,39.5,15.945459,12.414,9.664573
76,LB20190000000078,12.02,17.94956,8.86,9.544411
79,LB20190000000081,37.47,33.538864,11.64,13.908053
80,LB20190000000082,25.08,18.358316,11.24,10.394144
87,LB20190000000089,17.7,17.257206,14.3,9.678961
90,LB20190000000092,13.78,19.586338,9.445,10.553211
92,LB20190000000094,10.25,19.804094,10.875,10.85557
97,LB20190000000099,16.1,18.845594,6.664,10.344899
104,LB20190000000106,10.66,17.848143,10.45,9.541684
114,LB20190000000116,13.19,18.277225,9.766,9.687295
126,LB20190000000128,10.305,16.798122,6.062,9.965603
127,LB20190000000129,11.89,18.868351,9.82,9.999219
134,LB20190000000136,16.2,18.880762,8.96,10.160611
137,LB20190000000139,27.67,27.022074,10.95,11.4968405
149,LB20190000000152,22.28,16.204136,8.86,8.995391
150,LB20190000000153,20.44,20.075665,9.195,10.195303
151,LB20190000000154,19.97,17.996689,9.1,10.3077965
153,LB20190000000156,10.16,19.353691,7.387,10.689199
155,LB20190000000158,6.418,20.897816,6.6,10.580031
159,LB20190000000162,23.03,20.24899,13.664,11.005083
162,LB20190000000165,23.12,20.34334,7.863,10.7314205
164,LB20190000000167,29.7,34.243454,12.195,12.40285
172,LB20190000000176,17.83,19.606365,9.89,10.6807995
174,LB20190000000178,24.25,17.19536,17.97,9.651012
178,LB20190000000182,13.555,16.830465,8.3,9.351005
183,LB20190000000187,8.63,14.578753,8.57,8.7398815
189,LB20190000000193,40.78,35.56794,14.31,14.257629
190,LB20190000000194,21.92,17.176102,7.723,10.074279
193,LB20190000000197,11.5,17.24294,6.523,9.280789
198,LB20190000000202,31.9,19.08864,16.75,10.141121
204,LB20190000000208,14.87,18.193184,8.69,9.654499
219,LB20190000000223,59.8,53.545414,18.78,16.156374
226,LB20190000000230,48.72,18.346155,7.473,9.995251
227,LB20190000000231,10.51,15.288527,10.25,8.305858
235,LB20190000000239,11.36,18.137741,7.863,9.76797
253,LB20190000000257,4.875,18.035252,5.0,9.683217
259,LB20190000000263,15.35,20.879732,12.266,10.752621
261,LB20190000000265,37.62,18.277212,21.7,9.939163
263,LB20190000000267,47.7,56.588455,23.08,16.957977
272,LB20190000000276,34.47,20.313845,15.76,11.21862
275,LB20190000000279,17.56,19.819748,11.89,10.955166
280,LB20190000000284,14.46,17.749784,9.78,9.874547
285,LB20190000000289,40.88,48.797234,16.05,16.87274
290,LB20190000000294,9.46,17.731169,7.426,9.610334
295,LB20190000000299,46.78,35.554565,15.66,13.364949
296,LB20190000000300,16.38,17.740055,9.836,10.057965
301,LB20190000000305,18.7,15.632248,12.13,8.910225
319,LB20190000000324,22.92,20.656288,15.07,10.988843
322,LB20220000000002,57.16,26.305872,13.16,12.837419
325,LB20220000000005,44.38,32.743225,12.516,12.341215
329,LB20220000000009,64.56,54.42296,12.7,16.735836
335,LB20220000000015,48.06,51.16076,15.22,16.757755
337,LB20220000000017,49.03,34.030586,11.92,14.618856
338,LB20220000000018,45.56,33.277607,17.83,12.587425
342,LB20220000000022,61.12,46.102806,17.36,16.665216
343,LB20220000000023,49.88,55.68108,14.945,16.092766
350,LB20220000000030,20.05,18.748453,9.484,10.2312355
353,LB20220000000033,24.9,19.113598,12.85,10.430004
354,LB20220000000034,14.92,18.736357,9.83,10.157617
357,LB20220000000037,17.06,19.18704,10.4,10.311626
359,LB20220000000039,29.67,19.286705,12.35,9.840033
360,LB20220000000040,39.7,19.134748,15.66,10.535036
365,LB20220000000045,16.31,15.141323,12.11,8.488553
370,LB20220000000050,18.86,18.887333,8.24,10.614373
375,LB20220000000055,38.8,25.007763,16.86,11.3137455
376,LB20220000000056,12.52,18.510786,9.04,9.953783
385,LB20220000000065,40.6,26.970823,15.28,12.273052
389,LB20220000000069,24.67,22.767546,10.05,11.248386
407,LB20220000000087,9.59,20.027824,7.984,11.174896
409,LB20220000000089,20.88,18.89158,8.086,10.273885
411,LB20220000000091,21.77,19.679361,7.773,10.401476
415,LB20220000000095,43.6,49.701416,14.805,15.641041
418,LB20220000000098,30.28,30.397804,11.73,15.3333235
423,LB20220000000103,23.05,13.867037,11.78,9.11226
425,LB20220000000105,37.38,14.302175,10.734,8.766329
431,LB20220000000111,13.92,19.061903,5.746,10.128994
435,LB20220000000115,12.62,17.910715,9.984,9.566847
441,LB20220000000121,9.87,17.617462,6.977,9.416292
449,LB20220000000129,29.34,18.064493,16.03,9.820009
458,LB20220000000138,31.0,26.302109,16.55,13.549908
460,LB20220000000140,31.23,22.978632,11.46,11.1092615
