,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,68.48471923160896,11.54,10.747045034305783
4,GA20190000000005,23.4,66.30382508895251,10.64,11.178103531583748
5,GA20190000000006,60.6,78.77210352931102,12.39,9.417255262314942
11,GA20190000000012,67.5,85.10685236775187,10.63,6.338859177122968
12,GA20190000000013,72.25,73.12727642541064,13.95,9.994915749118075
13,GA20190000000014,71.8,79.44988556142359,13.15,7.728871714061196
14,GA20190000000015,68.5,79.76061726990281,12.75,8.795853600091235
15,GA20190000000016,44.75,65.9146950416231,24.98,10.879287047575742
19,GA20190000000020,41.38,72.11601308974672,18.0,9.465887977726258
23,GA20190000000024,39.53,66.16676624404593,15.586,10.899655582570018
25,GA20190000000026,68.56,81.35334245912094,17.02,8.796421659672239
26,GA20190000000027,27.14,65.09026215095116,9.414,11.183307833935089
30,GA20190000000031,72.3,86.70308808448655,13.23,6.137289333478178
31,GA20190000000032,33.66,64.74900097608528,19.12,10.70090803948095
34,GA20190000000035,48.03,72.61398035909583,12.47,11.928294594681741
39,GA20190000000040,57.2,75.68036424993505,17.5,10.958640243421835
49,GA20190000000050,52.47,77.9781349348163,16.92,10.128118134960063
50,GA20190000000051,68.5,72.66810716336686,15.47,10.988852665547023
52,GA20190000000053,22.05,65.86001108120941,12.57,10.900374834862731
55,GA20190000000056,55.72,82.26002993020846,19.6,8.838501627837825
56,GA20190000000057,63.0,69.32429175501643,20.75,9.755680891396457
59,GA20190000000060,81.3,73.89323533508126,10.086,9.65819971696634
74,GA20190000000075,33.62,63.31814250995856,13.0,11.436227768990811
75,GA20190000000076,39.6,66.37979816261921,10.625,11.237324116798995
77,GA20190000000078,10.52,65.8032902907571,8.81,11.945792624751686
82,GA20190000000083,34.88,64.62629333708963,11.96,12.923646947167104
90,GA20190000000091,66.9,85.63850502237986,13.06,6.312948082895508
91,GA20190000000092,77.3,83.89535113036527,10.055,6.700095921860846
94,GA20190000000095,73.94,82.68547842729235,9.95,6.767542910733453
98,GA20190000000099,53.9,64.92458383459586,14.85,10.65561287595182
100,GA20190000000101,68.1,74.26982564651249,11.0,11.22281335151535
102,GA20190000000103,13.65,65.43386809870182,9.016,11.495192318967574
103,GA20190000000104,37.22,61.870415390090166,16.89,12.130913500917929
108,GA20190000000109,69.9,77.51988551434053,12.14,7.028144965803165
109,GA20190000000110,76.4,83.49252532575119,12.14,6.92840007847898
117,GA20190000000118,21.0,64.71342067315112,10.055,11.760067754577475
124,GA20190000000125,61.9,71.20595414514712,16.19,11.491917891664755
135,GA20190000000136,52.88,74.25281467297229,20.67,9.933711822673008
147,GA20190000000148,24.3,66.01550697758852,8.82,11.133732182701145
148,GA20190000000149,25.12,65.18120794846489,12.63,11.780218734143306
150,GA20190000000151,44.28,65.78673145095583,13.85,11.34583025218445
151,GA20190000000152,67.2,83.04768490860312,11.68,6.998019333845953
155,GA20190000000156,50.97,71.26926424535807,17.78,11.367348838072797
172,GA20190000000173,69.9,70.3293797371408,11.42,11.646712047910356
178,GA20190000000179,59.44,72.54088819553957,12.89,9.290858892083332
179,GA20190000000180,14.55,66.60788797206139,11.11,11.007891613428487
198,GA20190000000199,27.55,65.80193189018847,16.44,11.670309308336861
201,GA20190000000202,66.0,87.09523570808169,12.76,6.632698833276564
204,GA20190000000205,73.1,78.58836572831063,13.19,8.650703638848428
205,GA20190000000206,43.25,65.88065047799384,11.85,10.740228264821752
208,GA20190000000209,31.66,72.19654305762381,16.6,10.095399128132987
212,GA20190000000213,13.445,66.03393052180311,7.28,11.910718066248478
219,GA20190000000220,33.3,49.857320860151205,15.73,9.089822110925745
220,GA20190000000221,72.0,73.24502126638629,11.84,10.470500964117432
229,GA20190000000230,85.94,81.35415377869539,4.113,7.688133305878459
236,GA20190000000237,58.72,74.93333407210726,10.34,9.62634668705625
244,GA20190000000245,57.28,65.32275411555595,13.734,10.905154765333187
249,GA20190000000250,52.97,66.16479719746748,12.14,11.526855365196989
251,GA20190000000252,31.92,61.8591679830512,15.66,9.478426016430019
254,GA20190000000255,72.0,84.24836450005388,11.37,6.730736552706777
256,GA20190000000257,61.44,71.9335619255557,15.04,9.431725417783273
271,GA20190000000272,60.12,69.5880645768976,17.97,10.267826285309198
