,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,18.395046911398964,15.65,8.90485787431906
12,ZA20170000000014,22.22,19.609236673553845,6.598,10.276732530424002
14,ZA20170000000016,77.1,40.577599037954656,9.1,16.433071284644164
17,ZA20170000000019,89.7,35.191562419144674,3.361,13.32649937973093
31,ZA20170000000033,24.05,20.129720972583865,8.08,9.89778244454654
56,ZA20170000000058,82.06,29.234197788124494,6.37,13.859047586540983
58,ZA20170000000060,56.12,22.246619059590905,10.81,11.130836133955782
63,ZA20170000000065,76.06,45.63915720104632,16.42,18.034181865719244
66,ZA20170000000068,79.1,40.932901344416734,9.39,15.103497239305675
67,ZA20170000000069,44.6,20.557532778044255,19.88,9.037695083454688
70,ZA20170000000072,58.66,18.14999648304644,10.93,8.847706631193418
72,ZA20170000000074,43.28,20.99611116029672,14.86,10.63447634488533
73,ZA20170000000075,53.06,21.869937793827056,12.234,11.182579704072396
74,ZA20170000000076,63.7,19.815238599130602,14.836,9.877219316260147
82,ZA20170000000084,69.9,31.594351040302335,10.59,11.595902440807263
86,ZA20170000000088,92.56,52.63884738337443,5.812,17.930069461366863
89,ZA20170000000091,81.75,57.8096199681554,7.055,16.57581566255673
100,ZA20170000000102,67.7,24.874282063677715,13.11,13.790546972059643
102,ZA20170000000104,49.3,23.196648803828392,10.3,11.24423192858256
107,ZA20170000000109,63.28,21.063477877614467,14.945,10.111300947262453
108,ZA20170000000110,63.47,25.347375039666,23.64,8.916255740146
111,ZA20170000000113,63.12,49.14352278829564,5.797,17.015345820229157
114,ZA20170000000116,58.34,29.375463482754384,8.88,10.511139753477343
121,ZA20170000000123,82.1,57.52779324446032,7.3,15.984257167420044
124,ZA20170000000126,52.94,19.34752990646245,8.914,9.336412704618704
125,ZA20170000000127,68.25,41.20785859070777,14.96,18.30867492850444
132,ZA20170000000134,90.3,53.709169189159184,4.234,14.63941409718806
133,ZA20170000000135,91.94,55.998935315504006,5.363,16.211484261150567
135,ZA20170000000137,53.16,32.720181277720926,10.266,12.017300460269738
144,ZA20170000000146,65.25,42.251255963079956,10.54,14.050710148639848
148,ZA20170000000150,81.4,45.96300208363541,13.07,17.42111721872493
149,ZA20170000000151,85.7,60.13172707223326,9.63,16.245117695393574
161,ZA20170000000163,61.8,56.27899265651119,24.69,17.342557399413373
168,ZA20170000000170,74.0,51.49487858465958,12.266,16.54568182317908
172,ZA20170000000174,93.6,55.49292842169309,5.9,16.20377495381706
189,ZA20170000000191,60.28,44.78671850242259,12.53,16.324028850495175
191,ZA20170000000193,65.6,20.894099468410438,9.89,10.55010497160058
192,ZA20170000000194,90.2,28.61410964683236,1.746,11.512242603876768
198,ZA20170000000200,92.75,54.67911965925231,4.926,16.304587044729036
204,ZA20170000000206,88.2,55.07894727698033,2.754,13.599053349063297
207,ZA20170000000209,52.97,21.51840414857815,13.555,10.129447985289515
209,ZA20170000000211,90.44,59.26561291785759,0.0,14.892151289017576
210,ZA20170000000212,78.7,50.81524623216271,7.65,19.079273863460333
213,ZA20170000000215,96.44,43.40118199230653,4.92,14.704138224437864
214,ZA20170000000216,38.25,21.989590062207988,15.945,10.311470667387994
219,ZA20170000000221,78.56,51.12134982650217,13.16,13.228722057710664
224,ZA20170000000226,75.0,26.995029624722935,14.99,10.740071074763295
233,ZA20170000000235,69.6,53.7506661354615,11.35,15.606668822828018
236,ZA20170000000238,44.4,29.58843284724363,10.016,14.726830934920605
240,ZA20170000000242,72.7,53.03643090792377,12.35,17.5601123157677
243,ZA20170000000245,57.34,16.736541253103596,12.84,9.427318112586397
254,ZA20170000000256,61.78,47.9478400694705,17.78,17.080006061728643
262,ZA20170000000264,50.7,18.7306615374739,12.305,8.841090246802597
266,ZA20170000000268,46.06,27.337197228793134,17.62,11.493256932340053
