,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,21.76399,17.78,9.182739
21,GA20190000000022,73.0,66.21513,13.46,26.464489
25,GA20190000000026,68.56,35.672237,17.02,14.677825
37,GA20190000000038,18.47,20.843466,12.91,8.830118
41,GA20190000000042,74.3,43.859653,15.39,17.741943
42,GA20190000000043,22.62,20.824274,11.49,8.821655
45,GA20190000000046,81.4,26.68854,10.69,11.141702
53,GA20190000000054,72.9,54.414963,11.71,21.777487
56,GA20190000000057,63.0,25.329027,20.75,10.592495
57,GA20190000000058,63.34,50.08706,14.47,20.165375
59,GA20190000000060,81.3,40.596897,10.086,16.426146
60,GA20190000000061,29.92,21.041557,13.125,8.910126
70,GA20190000000071,13.766,20.824837,7.06,8.821893
72,GA20190000000073,39.8,21.22623,11.92,8.97706
74,GA20190000000075,33.62,20.918755,13.0,8.862389
81,GA20190000000082,31.4,20.827595,14.15,8.823545
88,GA20190000000089,62.38,26.745703,13.44,11.1168165
90,GA20190000000091,66.9,38.07448,13.06,15.575846
91,GA20190000000092,77.3,62.033863,10.055,24.749846
98,GA20190000000099,53.9,20.830492,14.85,8.82462
99,GA20190000000100,53.16,26.373596,14.234,10.983757
103,GA20190000000104,37.22,23.435108,16.89,9.833434
104,GA20190000000105,67.8,42.65994,14.266,17.295088
135,GA20190000000136,52.88,20.885675,20.67,8.8479595
138,GA20190000000139,25.39,20.95507,14.33,8.869949
140,GA20190000000141,44.97,21.113146,15.484,8.938343
144,GA20190000000145,60.28,20.958231,17.28,8.873562
155,GA20190000000156,50.97,22.237537,17.78,9.367294
159,GA20190000000160,76.9,59.242622,12.06,23.69112
160,GA20190000000161,23.7,20.824015,13.734,8.821612
169,GA20190000000170,74.7,57.98455,11.18,23.206097
174,GA20190000000175,60.12,34.745106,12.875,14.195094
179,GA20190000000180,14.55,20.854845,11.11,8.834773
181,GA20190000000182,14.1,20.824015,9.81,8.821612
184,GA20190000000185,19.77,20.82537,12.086,8.822141
190,GA20190000000191,24.58,20.824015,14.14,8.821612
191,GA20190000000192,70.2,50.9354,13.125,20.52231
194,GA20190000000195,68.44,57.445015,15.37,22.995546
200,GA20190000000201,34.88,21.010065,13.516,8.905505
201,GA20190000000202,66.0,61.94285,12.76,24.686665
205,GA20190000000206,43.25,20.83723,11.85,8.827238
207,GA20190000000208,47.47,22.972109,14.24,9.660966
221,GA20190000000222,76.4,45.428455,11.69,18.254074
226,GA20190000000227,69.9,66.568695,13.49,26.554947
229,GA20190000000230,85.94,56.113804,4.113,22.386852
234,GA20190000000235,70.8,64.23094,10.14,25.603601
240,GA20190000000241,71.75,60.207447,12.16,24.105429
242,GA20190000000243,67.8,58.28747,12.055,23.217937
243,GA20190000000244,69.5,59.006264,13.42,23.577452
247,GA20190000000248,19.84,20.884441,11.41,8.846611
249,GA20190000000250,52.97,20.866617,12.14,8.839797
256,GA20190000000257,61.44,24.540905,15.04,10.296332
257,GA20190000000258,9.46,21.096403,9.88,8.93369
259,GA20190000000260,76.44,53.327976,10.91,21.426548
267,GA20190000000268,20.08,21.106316,11.086,8.929762
271,GA20190000000272,60.12,32.16161,17.97,13.315467
274,GA20190000000275,18.97,21.273441,12.73,9.007022
279,GA20190000000280,25.56,20.85051,13.984,8.831932
283,GA20190000000284,37.3,20.829857,18.72,8.824149
285,GA20190000000286,55.84,29.887535,15.8,12.27267
289,GA20190000000290,56.88,24.947172,12.14,10.415388
294,GA20190000000295,36.2,20.826067,11.63,8.822759
300,GA20190000000301,18.88,20.824015,10.87,8.821612
303,GA20190000000304,69.3,49.416145,14.42,19.863106
306,GA20190000000307,54.8,36.861702,11.266,15.018338
321,GA20190000000322,57.5,33.944904,14.5,13.852691
322,GA20190000000323,33.1,25.070614,14.38,10.500155
326,GA20190000000327,46.06,21.16419,12.516,8.957025
331,GA20190000000332,66.75,45.034885,16.1,18.204672
335,GA20190000000336,30.25,23.155603,14.695,9.735178
337,GA20190000000338,48.7,24.511274,13.01,10.262813
338,GA20190000000339,64.4,65.89156,15.766,26.188942
349,GA20190000000350,60.38,31.362213,16.7,13.037034
350,GA20190000000351,67.2,61.26063,13.266,24.49305
352,GA20190000000353,65.2,28.9932,12.21,11.94337
354,GA20190000000355,42.75,21.020096,13.195,8.896629
359,GA20190000000360,49.84,23.065002,17.58,9.70383
361,GA20190000000362,55.0,36.569267,20.95,14.9117155
369,GA20190000000370,40.62,20.853128,11.92,8.834174
374,GA20190000000375,71.8,26.324673,16.17,10.990644
382,GA20190000000383,26.14,20.824015,12.62,8.821612
386,GA20190000000387,64.2,39.872345,16.27,16.260773
