,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,71.75267367903491,17.19,8.074062014288048
10,UG20160000000011,38.28,71.98299476425309,18.39,7.9217515001983925
11,UG20160000000012,82.9,67.85968653440457,9.36,6.8097909440547655
18,UG20160000000019,47.53,65.30571292140269,11.04,8.183203676562606
21,UG20160000000022,53.44,78.09195571823754,12.51,6.9331796267287995
23,UG20160000000024,59.2,71.82973263201313,10.55,7.6838020522117745
24,UG20160000000025,46.47,66.15962820965485,14.984,7.537008965226924
32,UG20160000000033,60.66,52.23557307232729,14.945,9.826780983090144
36,UG20160000000037,55.94,70.1183574581489,12.0,5.938626424846266
38,UG20160000000039,58.06,73.08403928820422,13.41,7.424678300482363
42,UG20160000000043,59.7,75.24985626893914,15.984,6.898549555955449
43,UG20160000000044,68.1,63.25284037911295,15.62,7.062059479155694
46,UG20160000000047,54.2,59.67347392109886,19.55,9.61907970927086
53,UG20160000000054,23.3,60.23305010238593,10.68,9.977012628665774
65,UG20160000000066,13.43,64.68558935836158,10.71,10.23699515000937
66,UG20160000000067,43.03,66.30232625667308,14.95,9.279740391662402
75,UG20160000000077,49.78,54.60017734468522,17.61,8.056997080322152
78,UG20160000000080,53.22,67.25275764974849,17.61,7.355187195863207
81,UG20160000000083,56.16,74.45796007911208,11.21,9.404372187551592
93,UG20160000000096,61.53,65.36247564692339,15.72,9.084384118487172
97,UG20160000000100,53.22,69.06221090161975,17.92,7.9246930959752575
104,UG20160000000108,21.88,63.9174730415587,8.85,9.6750564512295
114,UG20160000000118,17.83,59.182389694236036,10.87,10.119880102905753
128,UG20160000000132,24.7,60.88092320303553,9.445,10.444668256018254
130,UG20160000000134,26.97,62.61995548098721,9.29,10.830148696198497
143,UG20160000000147,11.91,61.2218680971481,10.11,10.86899129622882
146,UG20160000000150,17.86,65.97506075461489,12.57,9.945156240736631
150,UG20160000000154,16.42,58.97796354585678,8.125,10.383010058776915
151,UG20160000000155,21.81,61.73760100225895,13.05,10.381029232956234
162,UG20160000000166,21.31,61.5767048498046,12.61,9.664564020270097
168,UG20160000000172,16.5,62.337460073799576,9.09,10.476764235966202
174,UG20160000000178,26.08,72.58492069445322,10.31,8.235493461266527
178,UG20160000000182,68.56,78.2140646858596,11.87,7.183183857322391
181,UG20160000000185,20.06,60.768938590374944,12.305,10.222494708903417
