,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,50.28674655968497,6.094,11.81586605317088
8,SL20160000000009,13.57,49.85456548310965,11.445,10.907110769717256
11,SL20160000000012,15.98,58.70911753181165,9.09,12.380753259849284
40,SL20160000000041,21.89,55.12273444403038,12.9,9.414986138671447
44,SL20160000000045,63.12,57.699517713925516,14.66,9.519216857179838
45,SL20160000000046,47.53,70.69250096632028,14.71,9.04634628075799
51,SL20160000000052,40.75,74.10934137919116,13.24,7.671295102435025
53,SL20160000000054,40.25,80.50021025246822,11.24,6.885661704476126
59,SL20160000000060,29.22,59.103734585243075,9.71,9.816894832926897
62,SL20160000000063,18.62,53.87172164785896,12.38,11.903601654957459
63,SL20160000000064,11.8,59.180192770463655,8.87,11.78132658861062
69,SL20160000000070,41.84,45.66515722997676,14.34,9.651725490362091
70,SL20160000000071,28.3,62.855589642583794,11.44,9.639998259451387
72,SL20160000000073,45.22,74.86339216842238,13.96,8.267925331522777
73,SL20160000000074,35.47,73.3955021118865,12.5,8.772419354945365
74,SL20160000000075,47.75,71.15469206314238,14.53,7.657855271350081
77,SL20160000000078,18.77,55.496573372995535,8.79,9.748168043510745
78,SL20160000000079,45.75,58.217426254361214,18.55,10.071047020275966
82,SL20160000000083,20.17,61.65496882696222,19.19,10.776246363611005
84,SL20160000000085,21.38,45.9229476367583,8.805,9.925424932205758
86,SL20160000000087,12.54,49.86286754560298,8.1,11.642387065193402
93,SL20160000000094,13.805,61.106389422200614,9.97,10.968408690156489
97,SL20160000000098,14.74,57.1976033884451,8.69,11.556972462648416
99,SL20160000000100,13.84,58.78717661761257,6.527,10.677388132728895
102,SL20160000000103,12.93,59.92959518608033,7.0,11.261166769758718
123,SL20160000000124,23.69,61.1002230378463,7.023,11.753059598168216
125,SL20160000000126,12.94,58.94326453922154,7.875,10.892679407231432
128,SL20160000000129,16.36,62.216291873163236,7.54,10.348201373038986
129,SL20160000000130,11.7,58.8066190212419,5.27,10.273448506018651
131,SL20160000000132,9.25,62.56724529022814,4.605,11.376174731953185
144,SL20160000000145,16.62,60.8109784303128,11.92,10.66690783028647
147,SL20160000000148,12.68,62.45316145031834,7.973,10.20750479946507
148,SL20160000000149,25.97,61.7436706465821,9.71,9.991352764148418
149,SL20160000000150,13.64,57.18695767993546,8.24,13.510914858743059
151,SL20160000000152,17.2,53.897107525242774,9.44,11.472373436146597
153,SL20160000000154,16.48,58.80151715348373,9.81,10.002284499562426
157,SL20160000000158,20.55,59.394317008984984,9.83,11.970522664073851
158,SL20160000000159,11.914,57.15495427152639,10.28,12.45639295745946
161,SL20160000000162,14.33,61.19505381853867,7.098,11.393916285940868
165,SL20160000000166,35.88,67.81180377994002,13.055,10.556803249977216
169,SL20160000000170,14.05,56.55273012749641,8.15,9.701904101567022
171,SL20160000000172,12.54,47.311961134706664,8.54,8.912838523929775
172,SL20160000000173,18.14,39.351815858860114,7.027,6.403235392008526
174,SL20160000000175,17.92,57.584682079643585,7.95,11.95086965066072
184,SL20160000000185,17.33,48.23513662026089,8.69,8.387860671364885
185,SL20160000000186,12.72,61.905930260684585,7.03,10.270499077472838
187,SL20160000000188,10.89,58.402760492815155,7.61,11.35150463206789
200,SL20160000000201,24.33,45.64519406110321,10.555,10.569921722358947
209,SL20160000000210,17.58,45.24836070926381,8.86,10.327331322808208
216,SL20160000000217,21.14,57.07484979856004,7.21,11.591345594047944
217,SL20160000000218,12.43,49.08961271473359,8.41,10.571865472595936
219,SL20160000000220,11.77,48.45165508801688,6.285,9.48348429167035
220,SL20160000000221,9.8,46.784935994063794,6.21,9.067776619697325
222,SL20160000000223,28.3,47.799914370849685,10.45,10.017179329854912
224,SL20160000000225,28.77,46.359269876943934,15.195,10.326966716203913
234,SL20160000000235,18.97,47.96901632940353,9.055,9.914186024176567
245,SL20160000000246,10.46,59.17303292813641,5.934,12.593938329156892
247,SL20160000000248,11.09,54.55771870389417,8.695,13.71454203660019
255,SL20160000000256,32.16,42.79115125785697,9.805,9.4344483304015
259,SL20160000000260,17.31,44.347380785420896,9.32,8.341326407894552
261,SL20160000000262,13.39,56.29513490560693,6.44,8.44598507850024
266,SL20160000000267,12.0,52.14120119054267,10.53,11.829555435795696
267,SL20160000000268,10.79,48.71648710286277,4.84,10.163122940103248
269,SL20160000000270,11.664,44.215991374763206,8.75,8.934582666668334
294,SL20160000000295,22.48,45.2656220945095,11.88,9.21492969569675
308,SL20160000000309,35.47,68.08932335080283,17.81,8.492526746604067
322,SL20160000000323,52.47,63.24520156916744,10.3,8.82359736563102
324,SL20160000000325,57.4,63.66640087279205,13.016,8.700940079244447
326,SL20160000000327,54.06,64.86592200967469,20.33,8.37805809576613
327,SL20160000000328,71.94,60.89613757387589,15.57,7.782325385555671
332,SL20160000000333,67.2,63.354641253080096,12.625,9.047519435525873
333,SL20160000000334,61.78,62.468948563185045,13.18,9.330759014113353
334,SL20160000000335,69.94,60.463539280179276,14.01,8.920533530829383
337,SL20190000000002,25.53,58.12888846005134,7.16,12.61648084241985
339,SL20190000000004,12.65,49.88415755735987,7.445,9.244450410239521
343,SL20190000000008,17.81,56.670914088634724,8.305,11.235299334977276
352,SL20190000000017,13.24,58.02728715751391,8.76,11.749202277912806
357,SL20190000000022,34.72,68.27343235803727,6.094,8.534286531687352
360,SL20190000000025,21.61,59.10374033742693,8.234,10.21150646947956
373,SL20190000000038,13.6,56.653778164378366,10.38,11.299200602299432
386,SL20190000000051,39.56,78.82088146392957,17.39,7.471861375534654
387,SL20190000000052,41.0,75.6421973217974,11.69,8.370345457535835
389,SL20190000000054,14.06,55.716485720075866,7.96,12.097858142890534
392,SL20190000000057,57.5,64.8592831819259,14.08,8.791895999592994
394,SL20190000000059,9.49,59.035594145082925,6.27,11.494617456802414
396,SL20190000000061,34.22,55.077518857754725,7.652,9.996257870800273
397,SL20190000000062,12.07,52.44728981873251,6.41,9.64569398126366
404,SL20190000000069,16.31,57.05363524358075,13.89,11.765425276339395
407,SL20190000000072,10.33,54.0011653802374,9.3,10.649072407378734
412,SL20190000000077,38.28,76.89712083969333,12.89,7.827590044153653
425,SL20190000000091,16.03,57.57838829845241,5.836,11.749030123070028
431,SL20190000000097,15.21,59.238342847035256,7.695,13.556853494281013
449,SL20190000000116,7.004,57.77462949775996,6.332,11.278607290490996
458,SL20190000000128,16.31,49.68158063896685,7.605,10.661295583178973
467,SL20190000000137,25.0,57.09763635249335,9.58,11.690974032777142
468,SL20190000000138,12.016,52.741660960808716,9.734,10.266066298017586
469,SL20190000000139,31.47,72.11586259293809,9.78,10.220891514423561
472,SL20190000000142,14.89,53.031246897638155,7.477,10.516709095936816
477,SL20190000000147,27.3,54.98969775897699,11.38,10.617156439777865
479,SL20190000000149,55.62,69.65829107043227,15.81,8.739198192388528
481,SL20190000000151,50.4,73.09425934429358,11.32,8.538939601986563
485,SL20190000000155,15.85,60.082885024858896,8.234,12.516580024665915
488,SL20190000000158,6.195,56.632188141378236,5.875,11.56099954351599
492,SL20190000000162,17.28,47.97923088297701,7.402,10.949257022936926
495,SL20190000000166,9.31,57.029932404980414,7.434,10.995943679965738
497,SL20190000000168,33.2,66.9907679626164,13.04,9.790928028571091
512,SL20190000000183,27.12,45.779426177311024,8.96,10.235945053964869
529,SL20190000000200,19.0,58.161030591119626,9.1,10.71002348842146
530,SL20190000000201,11.27,59.37917394959548,8.37,11.658606815279548
545,SL20190000000216,59.28,59.74024034088356,14.34,8.90370212340669
554,SL20190000000225,14.75,54.61091123441332,7.434,10.573648075452114
555,SL20190000000226,23.33,68.74816743670208,9.34,10.404413720351354
556,SL20190000000227,23.47,57.49875552577375,12.055,11.14761648337365
563,SL20190000000235,48.0,67.2297618913649,14.945,8.738900923079884
575,SL20190000000247,31.55,70.33021352380734,17.94,9.084078306838176
578,SL20190000000251,34.44,77.88083325620703,6.684,8.168657712540952
581,SL20190000000255,48.47,69.2177780275802,17.11,8.853342282023387
585,SL20190000000259,29.77,57.4507975360073,8.08,11.909141928666491
593,SL20190000000268,11.11,54.47865822908495,7.406,13.192448217315885
607,SL20190000000284,38.4,73.4966422363656,7.152,8.382431298243908
609,SL20190000000286,18.89,51.472863978291215,6.535,10.87392474049276
612,SL20190000000289,35.38,64.83971094992954,6.62,8.798092414448803
615,SL20190000000292,18.58,53.30480094988273,10.28,12.545364286053095
622,SL20190000000299,12.516,61.16315729336349,6.848,10.763826170652404
624,SL20190000000301,12.07,58.502563826250395,8.0,11.961716799558367
626,SL20190000000303,32.56,68.72514188062534,10.22,8.221683300230987
629,SL20190000000306,17.25,52.07551030564008,7.426,11.474705433179352
658,SL20190000000339,30.45,51.35784482510795,7.43,10.103227986791358
664,SL20190000000346,11.7,51.33712962401482,7.17,10.368569545683584
665,SL20190000000347,19.33,49.039764315130114,6.363,9.128697959798385
666,SL20190000000348,16.22,57.97688755844905,6.215,12.67538734967622
667,SL20190000000349,19.92,58.13427221636397,10.09,10.044196465924594
676,SL20190000000358,17.0,61.054304149049614,7.93,11.357546971666144
677,SL20190000000359,7.176,59.864203251782754,6.82,11.132398178434276
678,SL20190000000360,28.58,58.49743934493313,17.19,11.473594976936386
682,SL20190000000364,26.86,54.48225440157338,15.21,10.627662302698742
686,SL20190000000368,9.766,58.15325585574749,8.08,12.628994579340777
691,SL20190000000373,12.58,56.93929172563283,6.426,13.271149660780937
692,SL20190000000374,37.44,59.8479796047033,16.48,9.053179561131351
694,SL20190000000376,16.75,56.42683144929324,9.195,12.381154851368656
708,SL20190000000391,64.9,72.97703304724548,11.33,7.887491673612583
718,SL20190000000401,48.88,74.93326622205701,11.766,8.776477636987641
719,SL20190000000403,18.23,52.47920498480607,7.68,11.771912539053103
