,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,12.368752543580978,9.07,7.9970921183166155
15,LB20190000000017,8.72,10.47014574215731,6.69,7.011229120444765
20,LB20190000000022,19.44,9.582620212301276,11.67,7.152148639193864
32,LB20190000000034,37.78,52.41731827710879,18.47,15.821728203235658
37,LB20190000000039,6.37,13.984368417272828,6.523,8.006476706423271
42,LB20190000000044,24.61,13.643634543977504,12.836,8.492435815050806
43,LB20190000000045,16.14,9.983889153372973,7.85,7.2521864024532
47,LB20190000000049,19.08,17.356274951691432,14.34,8.719914511023182
49,LB20190000000051,20.89,17.139694723560424,7.402,8.878619724588027
50,LB20190000000052,18.19,9.945375681053113,14.59,7.419993105809061
52,LB20190000000054,18.05,14.847670207435696,14.05,8.685157409497524
55,LB20190000000057,12.69,13.858886279310719,8.64,8.553250625946646
63,LB20190000000065,22.56,14.4856984723049,10.4,8.490868786291752
70,LB20190000000072,52.2,55.79731437255654,16.16,13.85783922136503
74,LB20190000000076,37.4,12.625367582354778,14.46,7.893829384354474
89,LB20190000000091,37.72,54.76496395124196,12.31,15.353723689738866
93,LB20190000000095,32.6,23.14514630327352,13.164,10.849948444091863
96,LB20190000000098,18.25,14.058478271260636,12.87,8.486415854771899
97,LB20190000000099,16.1,11.009435216937717,6.664,7.570932681979463
99,LB20190000000101,9.54,53.16569835749595,8.055,14.353258134841816
106,LB20190000000108,8.71,14.265199477816834,6.26,8.569507278947462
112,LB20190000000114,8.68,9.894632872182259,7.543,7.1844704910150545
114,LB20190000000116,13.19,11.103594533926437,9.766,7.564982265559067
119,LB20190000000121,10.95,15.107996968184485,8.88,9.173248060057052
126,LB20190000000128,10.305,11.447047125995555,6.062,7.386505822019198
129,LB20190000000131,18.61,17.58964563489073,13.44,8.697806658828126
136,LB20190000000138,17.3,8.908147140857972,10.4,6.896705928487509
138,LB20190000000141,40.44,36.50814207068674,18.11,15.663929868275591
140,LB20190000000143,33.78,33.091570717307214,17.64,14.342961006071775
143,LB20190000000146,21.61,17.537483767212375,13.95,9.966195657191516
144,LB20190000000147,11.68,11.913368145223007,7.508,8.128020970154894
147,LB20190000000150,18.97,15.511915780805795,15.08,8.743232260656121
151,LB20190000000154,19.97,13.200730342055593,9.1,8.273745956160166
157,LB20190000000160,19.81,12.135234839981306,7.53,8.052902839884004
158,LB20190000000161,33.47,57.00737553688237,19.0,14.000768399292062
161,LB20190000000164,27.48,11.054414381718614,13.51,7.442894263053704
168,LB20190000000171,20.86,16.264060384318988,11.07,8.917622283853186
171,LB20190000000175,22.6,15.262564201750282,13.875,8.89183080404531
174,LB20190000000178,24.25,16.16524118020934,17.97,9.477956426831794
183,LB20190000000187,8.63,7.301674270833704,8.57,6.373219720081487
184,LB20190000000188,28.48,20.601564645420687,11.02,10.884190127023492
192,LB20190000000196,21.08,14.791176197851005,12.98,9.220137147064346
199,LB20190000000203,11.59,13.769986745905122,8.75,8.717932020005964
203,LB20190000000207,46.47,54.11328732747428,16.58,14.690522624673541
207,LB20190000000211,7.914,9.922727747290875,6.34,7.084505660523395
213,LB20190000000217,8.77,13.301112032647337,8.35,8.19035503823564
215,LB20190000000219,31.03,52.07785114810679,14.086,14.968918796046166
227,LB20190000000231,10.51,12.629778582162722,10.25,7.969836454557804
231,LB20190000000235,36.6,20.066879992094176,12.54,11.046200075288043
234,LB20190000000238,19.64,12.895060615952216,10.0,8.102192051290068
237,LB20190000000241,17.73,10.149015593390128,8.625,7.039925970943246
248,LB20190000000252,12.08,10.440840426109945,7.914,7.181703877675426
259,LB20190000000263,15.35,10.54868253582255,12.266,7.41305560997564
266,LB20190000000270,14.086,14.547905102641007,12.84,8.325910018450152
274,LB20190000000278,16.27,12.430187435457444,8.27,7.776130983948883
276,LB20190000000280,50.38,55.17419534406268,11.04,12.969601454624943
291,LB20190000000295,16.62,9.367785460540873,7.95,6.870191606765089
298,LB20190000000302,10.93,11.466643984208657,8.85,7.365838545693511
299,LB20190000000303,46.9,58.441003233827985,18.47,14.890832595448497
306,LB20190000000310,12.53,14.048770819956845,11.85,7.895886509936303
307,LB20190000000311,15.47,10.43351987156882,10.61,7.591388659140289
308,LB20190000000313,25.55,7.539462974097855,19.2,6.649358137181085
309,LB20190000000314,12.95,11.203384769135726,7.805,7.767948056740375
311,LB20190000000316,10.37,7.927693629333056,5.906,6.786388709823893
312,LB20190000000317,43.66,45.20798545173618,10.586,14.5717837961351
321,LB20220000000001,61.3,55.39157232555244,12.05,15.336413602353584
323,LB20220000000003,48.22,58.05427611300004,15.11,13.575652231073875
325,LB20220000000005,44.38,57.534739895557166,12.516,15.703175220654941
327,LB20220000000007,51.84,60.72504412485797,19.1,14.473981471517906
337,LB20220000000017,49.03,56.520792650512035,11.92,13.349605012639019
340,LB20220000000020,61.22,58.373442450840166,14.664,14.47756616991821
341,LB20220000000021,39.2,53.82832063837691,14.58,14.550214728900679
344,LB20220000000024,55.97,54.62826628230525,12.195,14.105538978373408
348,LB20220000000028,13.53,14.738948722978355,11.0,8.820589178630136
358,LB20220000000038,16.83,13.341610012951605,9.945,8.195086072874535
367,LB20220000000047,27.64,12.277591481599618,11.76,7.858453623318404
373,LB20220000000053,10.47,12.942815779807699,6.777,7.749273467255988
