,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,45.46422260510567,8.305,15.973785456745459
3,RW20190000000004,24.3,36.74157517905865,10.79,15.597628989219217
7,RW20190000000008,21.11,38.573825641000354,9.65,16.415373424574266
16,RW20190000000017,23.11,39.464715830760724,10.555,15.845845721819643
26,RW20190000000027,32.7,45.43077454891406,14.0,15.18077395220412
27,RW20190000000028,13.375,45.07955967166055,8.78,15.93445274966821
28,RW20190000000029,30.16,43.30456401348484,15.45,16.258310834430294
29,RW20190000000030,19.8,44.813531833308986,14.49,14.54310147866921
33,RW20190000000034,37.1,45.8478663892762,19.11,13.853070045457214
41,RW20190000000042,32.5,48.822272971564175,17.64,15.841845055853208
43,RW20190000000044,35.56,58.8446281600826,14.51,14.015807439540469
48,RW20190000000049,60.16,72.12425805489633,17.73,12.793783726174546
49,RW20190000000050,33.28,42.40618781838225,11.625,17.125560918429635
59,RW20190000000060,46.22,65.02934130227776,12.62,16.09248607516013
66,RW20190000000067,43.22,64.86532060405249,14.03,14.90460125640919
71,RW20190000000072,16.94,40.7240325928868,7.957,15.950855810013
78,RW20190000000079,24.72,34.93610540758452,13.44,14.70429362211108
80,RW20190000000081,64.2,69.64956163776532,12.73,13.574325488387373
83,RW20190000000084,24.75,43.175849509494995,12.04,13.264094255339407
86,RW20190000000087,31.05,34.06622936318223,8.53,15.57029500576223
87,RW20190000000088,52.44,51.075417690347926,18.92,15.834731372955192
96,RW20190000000097,23.12,40.96388318287214,11.88,15.841855482520636
105,RW20190000000106,29.33,41.733968718342396,15.09,16.84364847007332
106,RW20190000000107,24.08,42.06391841779052,9.89,16.153696057745638
108,RW20190000000109,20.92,47.55299871254777,12.586,16.268476281912363
112,RW20190000000113,12.695,48.46579619294996,7.477,14.80757133827741
113,RW20190000000114,54.84,36.92812655836033,14.875,15.055553144184717
115,RW20190000000116,18.66,55.07348491431959,13.7,15.435264952579342
118,RW20190000000119,29.08,40.63746138164959,14.57,15.751559880062437
121,RW20190000000122,46.5,63.39760896535877,18.11,14.12034531348583
122,RW20190000000123,16.95,41.62401630882536,8.625,17.629117854585218
125,RW20190000000126,28.92,41.81280617392924,10.48,15.162855450243047
