,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,26.75846670478319,11.016,12.614484994022582
14,SL20160000000015,10.73,26.75825914924404,7.562,10.28570977626745
16,SL20160000000017,14.34,27.126757932253444,8.89,10.503782565462643
23,SL20160000000024,28.1,49.45864113528236,12.68,13.189631967145475
26,SL20160000000027,17.66,27.480581915418977,9.05,12.448107810102291
27,SL20160000000028,14.4,21.49037540507105,7.47,10.165232682973935
28,SL20160000000029,24.14,31.255099270238723,11.36,15.55752925993843
47,SL20160000000048,47.7,52.48640351912624,13.32,16.56792690812606
58,SL20160000000059,30.75,31.298821433281972,14.125,13.690356822431978
74,SL20160000000075,47.75,65.23922864972351,14.53,15.804948781713977
75,SL20160000000076,56.75,59.01907352721903,11.92,16.467741579364805
78,SL20160000000079,45.75,61.267950095896005,18.55,13.584851858409102
82,SL20160000000083,20.17,24.154030349375507,19.19,10.34507352082121
85,SL20160000000086,7.555,37.8190390981288,7.1,15.554128822579564
87,SL20160000000088,26.8,31.12993864686154,15.21,12.413857227245211
88,SL20160000000089,16.0,22.764461459548258,4.0,10.813511821957096
96,SL20160000000097,14.65,26.266122121055314,9.47,11.527713609031347
97,SL20160000000098,14.74,29.95148168680033,8.69,11.968777488637949
99,SL20160000000100,13.84,22.765915460627387,6.527,9.16287856079931
103,SL20160000000104,9.81,26.042238244451063,6.125,10.227900984837124
123,SL20160000000124,23.69,25.337515912382887,7.023,10.706824849011532
128,SL20160000000129,16.36,28.756570158787095,7.54,12.005782662656397
157,SL20160000000158,20.55,24.835474520005235,9.83,9.181346030980832
161,SL20160000000162,14.33,24.079712839990997,7.098,11.334882046519477
167,SL20160000000168,35.12,46.274699098957235,12.766,15.216291012097392
168,SL20160000000169,14.75,35.87326111455894,8.31,16.271660654922847
171,SL20160000000172,12.54,30.946942313016688,8.54,13.44277144480745
175,SL20160000000176,25.23,28.626760647867197,10.33,13.8481907201785
177,SL20160000000178,13.99,30.453477938744182,8.195,11.365034727349826
184,SL20160000000185,17.33,30.22213494949307,8.69,13.347067624654297
186,SL20160000000187,16.23,26.37044988033554,8.08,10.491609877874517
188,SL20160000000189,44.2,53.27019237261964,12.016,14.794949435399813
190,SL20160000000191,25.47,43.94275495868557,9.36,17.511616257203208
192,SL20160000000193,47.97,57.309847456653,18.42,13.24575952424483
198,SL20160000000199,53.5,55.32351170629974,14.805,14.519411129142066
208,SL20160000000209,16.86,25.547401512162185,11.55,11.745319273581035
209,SL20160000000210,17.58,34.252257154301425,8.86,17.326722677457077
211,SL20160000000212,22.12,30.236542578791628,12.93,14.493636850148526
218,SL20160000000219,9.72,30.947382988857978,6.26,15.066146157254927
229,SL20160000000230,14.195,27.39668981024012,6.94,12.127262365098662
231,SL20160000000232,11.17,34.11551034818544,6.684,12.979284300088315
238,SL20160000000239,40.34,37.45058011717926,16.94,15.680775045024667
242,SL20160000000243,15.84,25.780558974723633,9.55,10.28907217817439
243,SL20160000000244,12.91,24.518647301859154,9.125,11.284422824253099
245,SL20160000000246,10.46,27.45671408290603,5.934,11.183464690448613
248,SL20160000000249,11.914,27.33680238014349,9.375,11.545363980961135
249,SL20160000000250,30.31,23.94127004756863,15.23,12.127126676147228
250,SL20160000000251,7.62,29.964133944238707,6.7,14.641718569269155
