,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,52.934464,8.305,12.707748
3,RW20190000000004,24.3,60.070454,10.79,14.175907
7,RW20190000000008,21.11,60.76942,9.65,11.803929
16,RW20190000000017,23.11,56.878765,10.555,12.472442
26,RW20190000000027,32.7,58.88735,14.0,14.141536
27,RW20190000000028,13.375,59.462757,8.78,13.989822
28,RW20190000000029,30.16,60.25684,15.45,13.479478
29,RW20190000000030,19.8,61.722427,14.49,12.11828
33,RW20190000000034,37.1,73.100655,19.11,11.356679
41,RW20190000000042,32.5,62.80897,17.64,11.820999
43,RW20190000000044,35.56,65.002754,14.51,12.218562
48,RW20190000000049,60.16,78.514534,17.73,9.831075
49,RW20190000000050,33.28,54.602833,11.625,13.664198
59,RW20190000000060,46.22,66.84734,12.62,12.844343
66,RW20190000000067,43.22,60.787624,14.03,13.169175
71,RW20190000000072,16.94,61.305298,7.957,13.942098
78,RW20190000000079,24.72,62.895615,13.44,10.992281
80,RW20190000000081,64.2,70.50237,12.73,11.506776
83,RW20190000000084,24.75,65.752914,12.04,11.143738
86,RW20190000000087,31.05,64.3319,8.53,10.501474
87,RW20190000000088,52.44,68.40347,18.92,10.052033
96,RW20190000000097,23.12,57.543983,11.88,11.906953
105,RW20190000000106,29.33,65.25518,15.09,12.618466
106,RW20190000000107,24.08,67.73536,9.89,11.537887
108,RW20190000000109,20.92,57.291042,12.586,11.7750225
112,RW20190000000113,12.695,61.26415,7.477,11.858699
113,RW20190000000114,54.84,62.97124,14.875,12.386809
115,RW20190000000116,18.66,66.76656,13.7,11.594218
118,RW20190000000119,29.08,67.04983,14.57,10.540755
121,RW20190000000122,46.5,73.613976,18.11,12.206579
122,RW20190000000123,16.95,59.39728,8.625,12.869407
125,RW20190000000126,28.92,61.05315,10.48,11.2130785
127,RW20190000000128,65.75,70.83299,12.76,10.153443
134,RW20190000000135,27.62,66.98381,16.55,12.069455
151,RW20190000000152,18.92,55.116554,8.85,13.4476795
