,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,57.19843489155476,17.19,13.692102153121187
12,UG20160000000013,48.25,54.59253294424737,9.91,13.281597290431774
18,UG20160000000019,47.53,54.40947868449757,11.04,12.892638790620992
25,UG20160000000026,68.8,50.030378781537394,16.89,14.160223028608193
26,UG20160000000027,54.6,50.66204430030831,17.14,12.636364508598689
27,UG20160000000028,78.1,57.48235256971905,17.92,13.275696399459218
29,UG20160000000030,63.28,59.35847950967985,15.555,13.506509658798914
30,UG20160000000031,59.6,53.33490090593729,11.03,12.827667780522972
37,UG20160000000038,55.78,58.19008181294892,15.4,13.10652501595338
39,UG20160000000040,59.8,61.059548587322425,18.45,14.100910548445228
40,UG20160000000041,58.75,58.156735296440274,19.95,13.695778242516134
45,UG20160000000046,26.14,28.002308449569203,10.48,9.691079783896367
47,UG20160000000048,24.89,44.32896729135231,14.9,12.30254440747676
53,UG20160000000054,23.3,23.139759469446254,10.68,10.526473883568473
68,UG20160000000070,31.64,16.061880583423996,16.19,8.732450054258006
81,UG20160000000083,56.16,50.7975108922853,11.21,13.6193705072197
90,UG20160000000093,60.94,58.71025285505274,13.984,13.616477462080345
94,UG20160000000097,48.38,55.840364127875006,16.02,15.056791638038455
95,UG20160000000098,45.0,50.01604584439137,17.5,13.531994071691974
103,UG20160000000106,17.0,22.50299024281689,8.97,9.96270909895823
115,UG20160000000119,19.86,25.84815857311735,11.59,9.887336906019838
118,UG20160000000122,19.95,23.746959293334797,11.54,10.066837191776909
124,UG20160000000128,37.56,42.26080013771322,13.89,13.266318200349417
125,UG20160000000129,26.61,26.683365870013546,14.164,9.891995937397995
136,UG20160000000140,33.06,38.946612263777396,13.734,14.215346470148141
140,UG20160000000144,55.1,48.740105339546375,11.266,13.014764453169594
145,UG20160000000149,42.7,34.434343017383526,13.28,11.050187567651845
146,UG20160000000150,17.86,28.44549027962311,12.57,11.306941827615514
147,UG20160000000151,23.73,18.413749404991975,12.95,9.697679519007556
155,UG20160000000159,19.72,26.01161191562349,14.26,10.600303590056843
163,UG20160000000167,25.64,25.71761768458251,13.92,12.236616512628284
164,UG20160000000168,15.47,26.78949314745085,8.83,10.618679073374917
165,UG20160000000169,21.94,28.252724475219726,8.09,10.926840287019782
171,UG20160000000175,15.375,23.99912366257174,11.03,10.040436603908626
172,UG20160000000176,12.29,18.894661146219082,7.168,10.035157552598543
173,UG20160000000177,19.97,26.110400491809816,11.92,11.779418500222903
