,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,73.2922023852418,17.19,9.168568079199597
12,UG20160000000013,48.25,63.93078076507355,9.91,10.898784575786674
18,UG20160000000019,47.53,70.90801033291663,11.04,8.24540673892971
25,UG20160000000026,68.8,73.91521607723446,16.89,8.258049010890218
26,UG20160000000027,54.6,64.28250405697818,17.14,9.417348691392961
27,UG20160000000028,78.1,72.57186643457287,17.92,8.842224635500571
29,UG20160000000030,63.28,68.48007858799788,15.555,8.923796648407077
30,UG20160000000031,59.6,65.52431458768115,11.03,10.694730384513921
37,UG20160000000038,55.78,80.26999373723804,15.4,7.464015824938109
39,UG20160000000040,59.8,74.88917270549855,18.45,8.705472725592848
40,UG20160000000041,58.75,71.29273555248852,19.95,7.76151037240542
45,UG20160000000046,26.14,54.95645951104514,10.48,10.886787412251314
47,UG20160000000048,24.89,65.4859335937945,14.9,10.10337502855024
53,UG20160000000054,23.3,49.71900663029649,10.68,13.093398840771492
68,UG20160000000070,31.64,50.57787458776548,16.19,11.03115380775231
81,UG20160000000083,56.16,72.85923245694352,11.21,10.126942078806337
90,UG20160000000093,60.94,76.87409433147921,13.984,7.86311185527617
94,UG20160000000097,48.38,71.30842007710726,16.02,9.107206053578109
95,UG20160000000098,45.0,67.6018041852895,17.5,9.165982830102521
103,UG20160000000106,17.0,54.999574824278696,8.97,11.524346128644996
115,UG20160000000119,19.86,55.54023657636104,11.59,11.239637455163185
118,UG20160000000122,19.95,54.94496079376097,11.54,12.584644366447952
124,UG20160000000128,37.56,41.777286946094975,13.89,8.57274359308918
125,UG20160000000129,26.61,53.98627308828097,14.164,10.761188182163382
136,UG20160000000140,33.06,65.28045582897217,13.734,9.456958667065575
140,UG20160000000144,55.1,69.7186712541576,11.266,10.298395336933782
145,UG20160000000149,42.7,61.82673108533207,13.28,9.78227774390079
146,UG20160000000150,17.86,56.50599712594237,12.57,10.81107170546647
147,UG20160000000151,23.73,53.27910985900678,12.95,10.32937302693946
155,UG20160000000159,19.72,56.15537479839878,14.26,11.140248276899612
163,UG20160000000167,25.64,55.7396409502268,13.92,12.44439490609212
164,UG20160000000168,15.47,59.51672723141244,8.83,10.747153938636892
165,UG20160000000169,21.94,58.173190728498525,8.09,9.809688763978107
171,UG20160000000175,15.375,50.64463041773617,11.03,10.24731448611388
172,UG20160000000176,12.29,51.58857491783543,7.168,12.952519554895071
173,UG20160000000177,19.97,58.32041182493127,11.92,10.891462130169588
174,UG20160000000178,26.08,65.70626591934163,10.31,8.531810632341635
178,UG20160000000182,68.56,74.50216610002319,11.87,9.897558499662837
186,UG20160000000190,17.94,57.16288133810966,10.195,10.625135648987094
201,UG20160000000205,14.81,57.033586623940195,11.22,10.5690767822814
207,UG20160000000212,14.73,55.52918656156889,7.152,9.86722742894089
208,UG20160000000213,19.23,57.19857186119581,7.312,10.285637095921325
211,UG20160000000216,13.45,55.78585483045014,8.5,9.80072555244205
213,UG20160000000218,10.33,58.770559177231014,7.523,11.049459598578169
224,UG20160000000229,20.11,58.230520771708655,12.14,10.688383012297107
228,UG20160000000233,18.98,62.84993296579826,10.87,10.40480414801132
229,UG20160000000234,17.08,59.05860454158188,9.79,11.042309279570821
234,UG20160000000239,14.91,61.42224066984144,8.27,11.119000934713698
235,UG20160000000240,16.66,61.8703689199684,9.83,10.460734326603013
