,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,66.30382508895251,10.64,11.178103531583748
9,GA20190000000010,26.47,64.65700584523184,13.93,11.159830306079769
12,GA20190000000013,72.25,73.12727642541064,13.95,9.994915749118075
15,GA20190000000016,44.75,65.9146950416231,24.98,10.879287047575742
19,GA20190000000020,41.38,72.11601308974672,18.0,9.465887977726258
26,GA20190000000027,27.14,65.09026215095116,9.414,11.183307833935089
30,GA20190000000031,72.3,86.70308808448655,13.23,6.137289333478178
36,GA20190000000037,64.25,88.12507416762269,13.61,6.431100456613752
37,GA20190000000038,18.47,65.75701768335468,12.91,11.589987268951127
39,GA20190000000040,57.2,75.68036424993505,17.5,10.958640243421835
43,GA20190000000044,57.2,72.46810427867821,18.69,10.14564375275094
46,GA20190000000047,67.3,85.9054072983384,15.164,6.4133756928191
47,GA20190000000048,65.75,73.6311288157796,17.22,11.072545304253099
49,GA20190000000050,52.47,77.9781349348163,16.92,10.128118134960063
56,GA20190000000057,63.0,69.32429175501643,20.75,9.755680891396457
62,GA20190000000063,60.22,73.61089232103609,10.914,10.769951284484264
64,GA20190000000065,33.5,65.3417110650488,13.71,11.152353251465328
69,GA20190000000070,18.97,64.26803416019008,8.98,12.045386740728135
75,GA20190000000076,39.6,66.37979816261921,10.625,11.237324116798995
78,GA20190000000079,63.22,67.59132759985366,10.81,9.709023216266255
80,GA20190000000081,60.97,84.70721903349089,12.8,7.804574811106411
84,GA20190000000085,75.4,86.20443027831902,13.77,6.55064245834292
90,GA20190000000091,66.9,85.63850502237986,13.06,6.312948082895508
92,GA20190000000093,48.72,54.14156796946891,14.805,8.51451504164542
93,GA20190000000094,65.2,66.99741849481903,15.19,11.060823278417129
103,GA20190000000104,37.22,61.870415390090166,16.89,12.130913500917929
110,GA20190000000111,43.16,65.47682141712276,15.74,10.74899285140717
112,GA20190000000113,21.11,66.16835972291045,10.68,11.22259054686196
119,GA20190000000120,55.94,60.76947774488556,16.17,9.967604669483162
120,GA20190000000121,52.06,65.93185733565235,13.33,13.31338992423835
121,GA20190000000122,60.7,78.39327077658086,16.2,9.710117248691034
122,GA20190000000123,25.95,62.25747733085734,11.29,10.57792922740331
125,GA20190000000126,75.8,84.28785540410547,14.55,7.099394135266474
129,GA20190000000130,54.22,75.83540213334825,13.14,11.384540936215231
136,GA20190000000137,73.25,86.8108413444528,12.76,6.68641310911349
143,GA20190000000144,27.4,61.947103630318104,17.83,9.846187931302698
150,GA20190000000151,44.28,65.78673145095583,13.85,11.34583025218445
153,GA20190000000154,53.44,77.28985811141112,18.17,10.630763324315017
160,GA20190000000161,23.7,66.27055211736453,13.734,11.540353518586368
161,GA20190000000162,58.4,82.01930877876498,12.8,8.406230990054004
163,GA20190000000164,18.42,66.37035919637138,11.44,11.253746058416306
166,GA20190000000167,51.53,45.214064097089036,13.96,7.087729210534839
169,GA20190000000170,74.7,80.51492581001847,11.18,7.25361647927495
175,GA20190000000176,75.6,86.0879130333434,12.37,6.261560304159451
180,GA20190000000181,58.66,71.48009186907176,12.31,11.374195484479781
182,GA20190000000183,68.1,67.71346963881342,16.39,9.349049714436664
187,GA20190000000188,27.78,64.77294287534394,15.11,11.854585786999808
189,GA20190000000190,55.7,74.81483800745644,16.53,11.110805027523977
191,GA20190000000192,70.2,85.29140138516456,13.125,5.926567832551289
196,GA20190000000197,68.44,79.30060637080835,13.08,6.660002230866256
200,GA20190000000201,34.88,65.29634177360636,13.516,11.865065431708796
202,GA20190000000203,27.45,65.82169579253923,15.16,11.362410487196048
206,GA20190000000207,65.94,85.25130329273246,10.76,6.777634888590205
208,GA20190000000209,31.66,72.19654305762381,16.6,10.095399128132987
216,GA20190000000217,82.1,80.78655655590323,13.37,6.296301343895005
221,GA20190000000222,76.4,74.93826477300976,11.69,8.517329348957755
222,GA20190000000223,17.11,61.78024745371461,8.63,10.722708603862749
239,GA20190000000240,79.0,83.62587153672159,9.49,6.951362330522276
246,GA20190000000247,31.11,60.63724487751168,15.086,9.745304742153365
248,GA20190000000249,43.44,64.69728024197609,15.71,11.521680770377454
257,GA20190000000258,9.46,64.2997027577328,9.88,9.674263259835879
272,GA20190000000273,61.25,70.1436856354053,16.45,9.45253646911032
273,GA20190000000274,75.56,80.30267601458836,12.3,6.621381845182367
275,GA20190000000276,23.6,62.28623573495808,13.27,10.322141097695182
277,GA20190000000278,67.6,72.10606703985876,15.34,10.418689889672478
284,GA20190000000285,51.84,71.01437073298439,16.52,12.215021677237518
290,GA20190000000291,16.8,62.25321271006832,11.51,10.443344630892083
292,GA20190000000293,74.9,84.45017907608276,12.7,7.397926680863133
298,GA20190000000299,79.25,73.81123113236097,14.15,7.311325676486768
319,GA20190000000320,67.2,77.98127862909804,16.11,10.326204497526424
335,GA20190000000336,30.25,67.86034686266079,14.695,10.88991966026771
338,GA20190000000339,64.4,83.44909348749772,15.766,6.471984440663375
340,GA20190000000341,43.34,71.87436924851761,12.83,12.594038385262252
351,GA20190000000352,66.9,59.297049081919,20.61,11.706942565131094
352,GA20190000000353,65.2,68.56726583175087,12.21,10.611179717340073
358,GA20190000000359,50.94,70.08054177127457,10.836,9.714721291327887
360,GA20190000000361,75.1,84.4676399547432,13.96,6.7072665789224715
366,GA20190000000367,67.44,72.93518249597402,17.75,11.389226065864518
