,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,22.03497965905137,16.61,9.300307540911925
29,LB20190000000031,15.336,14.235418495422227,9.93,7.855998251533079
42,LB20190000000044,24.61,21.976248688934362,12.836,9.55308368533591
47,LB20190000000049,19.08,12.88418504410837,14.34,7.9888536331634725
53,LB20190000000055,35.6,33.24476384111336,13.695,12.363528747006596
56,LB20190000000058,11.44,17.957370974901714,9.266,9.205572858700492
60,LB20190000000062,17.7,14.576602587123698,11.85,8.0296947113872
61,LB20190000000063,13.516,16.681839381691958,7.742,8.46641921394594
63,LB20190000000065,22.56,24.143645332831987,10.4,10.963082850858907
87,LB20190000000089,17.7,19.292761791123304,14.3,9.210279693671485
88,LB20190000000090,7.32,13.38293882983971,6.26,8.041958647863215
90,LB20190000000092,13.78,16.76892757719983,9.445,8.583429692623572
107,LB20190000000109,11.28,17.87127188595254,8.664,9.098155105149072
113,LB20190000000115,17.22,18.057832260292116,9.86,9.148632537185575
117,LB20190000000119,37.44,20.559811261601,9.125,10.559429910862015
118,LB20190000000120,19.36,12.852830369258083,10.71,7.577271544603173
122,LB20190000000124,14.445,13.602508896387675,10.95,7.668252926061627
126,LB20190000000128,10.305,19.166752623042413,6.062,9.169867873363248
127,LB20190000000129,11.89,17.453566948633217,9.82,9.247378290087964
129,LB20190000000131,18.61,11.917013079954355,13.44,7.520823768579562
131,LB20190000000133,9.81,16.157368068253273,7.582,8.287646403050925
132,LB20190000000134,24.8,18.963615978679528,13.38,8.932570639147446
133,LB20190000000135,9.07,14.653550863616971,6.883,8.091156645957199
144,LB20190000000147,11.68,13.239700579415683,7.508,7.376220401942104
155,LB20190000000158,6.418,18.408463007020355,6.6,8.219038983976976
156,LB20190000000159,17.7,21.916375047699646,13.25,9.195279540416088
161,LB20190000000164,27.48,18.150996877908746,13.51,8.497797651927172
167,LB20190000000170,17.97,12.661122121373072,7.82,7.927869801919867
169,LB20190000000172,48.5,56.5099887524786,13.43,15.336783207995872
170,LB20190000000174,42.75,63.75214263268838,17.34,16.71948813898989
171,LB20190000000175,22.6,17.581220880678313,13.875,9.162981312287915
175,LB20190000000179,50.38,45.62396212058802,19.34,11.768016946271532
178,LB20190000000182,13.555,15.985174022068747,8.3,7.867328053513741
186,LB20190000000190,15.74,12.73392926782465,11.766,7.449039321639563
190,LB20190000000194,21.92,21.328595983449205,7.723,10.30990772325305
193,LB20190000000197,11.5,16.923817534366112,6.523,8.56240272549116
194,LB20190000000198,18.23,15.135056153725344,10.73,7.981560652493641
195,LB20190000000199,30.95,34.57675171174469,10.195,12.275206264654747
198,LB20190000000202,31.9,17.73917043389721,16.75,9.855573070407317
205,LB20190000000209,10.24,20.130912881606076,6.24,9.142030717095093
208,LB20190000000212,6.504,19.233961912787642,7.39,9.456587834526598
210,LB20190000000214,9.06,15.095735934190195,9.234,8.170745951610838
211,LB20190000000215,16.48,15.888018580264056,10.305,8.329255723317136
219,LB20190000000223,59.8,62.2046364588449,18.78,15.321438972741479
224,LB20190000000228,48.94,63.56965879551526,15.83,17.962872485897574
231,LB20190000000235,36.6,20.08484784074681,12.54,10.538515310600285
236,LB20190000000240,39.16,55.39700378103287,12.91,16.664012272182752
244,LB20190000000248,18.48,14.565180964849816,15.61,8.151182838143303
245,LB20190000000249,7.73,14.476977819726546,6.996,7.582005520791594
249,LB20190000000253,36.34,26.14080894079067,12.74,13.014967416475185
266,LB20190000000270,14.086,13.325214353692637,12.84,8.1023628882234
267,LB20190000000271,16.69,20.201639619188352,11.29,9.30519141540686
272,LB20190000000276,34.47,24.92115266446159,15.76,10.455633417355715
283,LB20190000000287,12.22,14.76451382890934,7.746,7.8436203453455
284,LB20190000000288,15.68,12.195586652900097,11.445,7.444401399494372
285,LB20190000000289,40.88,60.70558657630936,16.05,16.94151838185266
286,LB20190000000290,11.93,14.182515745694758,9.27,7.569362447247759
292,LB20190000000296,20.8,31.396472445634394,12.08,11.77732657411481
295,LB20190000000299,46.78,56.53813346221065,15.66,15.631297001360192
306,LB20190000000310,12.53,16.20565160827347,11.85,7.926119426008453
307,LB20190000000311,15.47,18.238620996705862,10.61,8.766477549232425
308,LB20190000000313,25.55,12.49204676774638,19.2,6.99794845910288
311,LB20190000000316,10.37,15.215682103633398,5.906,7.597910741383727
320,LB20190000000325,14.17,17.192359431686825,8.62,9.476268394363213
325,LB20220000000005,44.38,57.659354370410654,12.516,12.786022487046083
