,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,23.1931845620848,8.1,11.78032798378734
8,SL20160000000009,13.57,17.7237843511953,11.445,11.428324449079115
9,SL20160000000010,11.875,23.351940240419985,7.91,11.68453654679353
10,SL20160000000011,9.66,17.7930774020454,7.85,11.768778831657555
11,SL20160000000012,15.98,17.510125177012664,9.09,10.469817219631851
14,SL20160000000015,10.73,19.155836536216754,7.562,11.314175701834152
24,SL20160000000025,13.67,21.298755133256634,7.99,13.149977230368826
26,SL20160000000027,17.66,20.65094880343408,9.05,13.553188091497328
33,SL20160000000034,24.52,11.882064539643496,10.92,7.486828476103919
39,SL20160000000040,23.36,11.067443394149882,9.3,8.61211479271715
44,SL20160000000045,63.12,34.975383990985065,14.66,13.149304990907229
46,SL20160000000047,31.61,40.34037084612754,11.07,14.515448661391035
53,SL20160000000054,40.25,45.263176672093024,11.24,15.195676267778136
65,SL20160000000066,11.32,17.03651367559103,7.035,11.061059174637396
66,SL20160000000067,13.46,17.169972752623384,7.06,13.315909860755871
67,SL20160000000068,13.45,24.26632105057128,6.13,12.900067954526378
70,SL20160000000071,28.3,25.63599177406501,11.44,13.700965254671651
73,SL20160000000074,35.47,43.67144664059554,12.5,15.112904750790722
74,SL20160000000075,47.75,45.545103102771485,14.53,12.77270399947698
75,SL20160000000076,56.75,43.44562115286486,11.92,14.870162384287443
77,SL20160000000078,18.77,27.778863247133998,8.79,12.990476909436413
84,SL20160000000085,21.38,23.872429507191477,8.805,13.031726135838074
87,SL20160000000088,26.8,28.837133009360457,15.21,15.577299070507078
90,SL20160000000091,12.05,22.147326780136083,6.49,12.384566304778783
93,SL20160000000094,13.805,29.03695385090225,9.97,14.26403734633661
96,SL20160000000097,14.65,17.713265535583005,9.47,9.988534753013393
103,SL20160000000104,9.81,26.174465208055118,6.125,12.850195099277412
107,SL20160000000108,14.7,26.00204354504023,6.31,11.043618118292578
124,SL20160000000125,12.484,16.809518738847835,7.117,13.782596039594875
129,SL20160000000130,11.7,16.8551940908178,5.27,9.95172288236709
137,SL20160000000138,11.98,22.098877114794075,9.336,11.337669987238497
142,SL20160000000143,28.45,39.21243291492459,10.164,13.424049730132163
147,SL20160000000148,12.68,18.844553628702627,7.973,9.576736773328111
150,SL20160000000151,16.05,19.516986942738342,12.91,12.506343195649576
152,SL20160000000153,11.29,18.797306870333692,6.95,10.968471698314739
156,SL20160000000157,20.5,7.877597612526124,10.05,6.420025929352259
158,SL20160000000159,11.914,14.402905220522525,10.28,10.130206244093076
162,SL20160000000163,11.31,24.52233191478294,9.21,12.61882499344161
167,SL20160000000168,35.12,36.84629155374148,12.766,13.88143393092633
171,SL20160000000172,12.54,25.618042765652614,8.54,17.822337146456995
174,SL20160000000175,17.92,18.46051415544459,7.95,10.99986085971995
