,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,34.844545645903395,11.016,15.076208781755058
14,SL20160000000015,10.73,34.55030270868024,7.562,15.16542455752521
16,SL20160000000017,14.34,38.58164591585209,8.89,14.589205394945923
23,SL20160000000024,28.1,45.03661383506036,12.68,15.2793487565154
26,SL20160000000027,17.66,36.032144041920674,9.05,13.978575803479208
27,SL20160000000028,14.4,34.15772834825344,7.47,13.998754845647554
28,SL20160000000029,24.14,31.379912511093387,11.36,14.170732813092139
47,SL20160000000048,47.7,66.50008316647413,13.32,13.553310588880544
58,SL20160000000059,30.75,39.1734846610003,14.125,14.375144356582709
74,SL20160000000075,47.75,68.39339865320062,14.53,11.657188798359307
75,SL20160000000076,56.75,66.75724121477687,11.92,12.424963634826952
78,SL20160000000079,45.75,63.22713570789013,18.55,12.765663005864216
82,SL20160000000083,20.17,34.86329818021456,19.19,13.759713604173696
85,SL20160000000086,7.555,53.823804261716,7.1,14.064402934542334
87,SL20160000000088,26.8,59.81727616046573,15.21,14.400631666597821
88,SL20160000000089,16.0,37.00163207463565,4.0,15.081228137338865
96,SL20160000000097,14.65,37.1257858783184,9.47,14.8020099469113
97,SL20160000000098,14.74,39.32957501783682,8.69,15.531083784172711
99,SL20160000000100,13.84,37.6061407655192,6.527,15.251303969391802
103,SL20160000000104,9.81,38.93000826129085,6.125,13.631714127203615
123,SL20160000000124,23.69,37.89579955440418,7.023,14.127810869929572
128,SL20160000000129,16.36,49.1904518554608,7.54,12.676352238400911
157,SL20160000000158,20.55,44.26241901137718,9.83,14.98362764340673
161,SL20160000000162,14.33,43.16034844457237,7.098,14.804775040382593
167,SL20160000000168,35.12,65.94200970064561,12.766,14.705315669994567
168,SL20160000000169,14.75,50.4571895356381,8.31,13.754279636337678
171,SL20160000000172,12.54,50.092607980502805,8.54,16.124113648876687
175,SL20160000000176,25.23,36.262390133032696,10.33,14.61375430166145
177,SL20160000000178,13.99,33.52498346685678,8.195,14.442731843099683
184,SL20160000000185,17.33,49.96416148487932,8.69,15.74205554356419
186,SL20160000000187,16.23,36.02350803187912,8.08,15.451319700884463
188,SL20160000000189,44.2,61.97839914602132,12.016,16.26635324097191
190,SL20160000000191,25.47,44.10220066234922,9.36,16.064242924034666
192,SL20160000000193,47.97,66.04104374295042,18.42,11.425473772806926
198,SL20160000000199,53.5,65.26718040997628,14.805,12.5860279225971
208,SL20160000000209,16.86,37.16838512960097,11.55,13.907906298773499
209,SL20160000000210,17.58,35.89712089358711,8.86,14.118009295620139
211,SL20160000000212,22.12,36.03453500328324,12.93,13.693082126917346
218,SL20160000000219,9.72,35.207768149377515,6.26,14.01904237259297
229,SL20160000000230,14.195,35.604476544112664,6.94,15.59642141564399
231,SL20160000000232,11.17,33.568762037907966,6.684,13.508346337988156
238,SL20160000000239,40.34,40.31325928400065,16.94,15.231414447923084
