,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,28.580082,23.75,11.33813
6,ZA20170000000007,67.56,28.921238,15.984,12.169366
9,ZA20170000000011,59.28,36.795208,10.5,12.956272
13,ZA20170000000015,86.06,49.572174,2.754,15.752004
18,ZA20170000000020,77.06,47.28337,11.12,14.881966
22,ZA20170000000024,75.2,54.721375,16.62,16.270334
25,ZA20170000000027,84.56,46.541847,4.22,15.691016
30,ZA20170000000032,73.9,38.646946,11.164,13.560652
34,ZA20170000000036,59.28,49.59941,11.72,14.985614
35,ZA20170000000037,83.5,52.158833,3.992,16.721447
36,ZA20170000000038,77.2,52.113148,11.59,15.503514
42,ZA20170000000044,76.56,42.590588,10.72,13.517562
44,ZA20170000000046,55.9,42.030956,12.01,14.169229
45,ZA20170000000047,81.4,46.837605,4.402,14.349959
49,ZA20170000000051,73.0,31.156725,13.76,11.539699
53,ZA20170000000055,67.7,43.266953,14.56,14.513554
59,ZA20170000000061,69.3,52.896526,12.24,16.088028
68,ZA20170000000070,38.34,48.300587,10.06,14.98604
72,ZA20170000000074,43.28,37.5349,14.86,12.750066
79,ZA20170000000081,62.97,34.35791,19.89,12.956953
81,ZA20170000000083,85.75,49.83325,2.533,14.788849
92,ZA20170000000094,59.38,30.754585,11.87,11.708285
101,ZA20170000000103,54.8,28.78016,13.69,11.270862
102,ZA20170000000104,49.3,23.86728,10.3,10.347369
103,ZA20170000000105,48.75,34.985672,7.797,12.458701
109,ZA20170000000111,33.5,24.979208,8.9,11.19804
118,ZA20170000000120,83.56,37.08351,9.36,13.080919
123,ZA20170000000125,78.0,41.48045,7.32,14.088025
139,ZA20170000000141,52.53,24.446611,12.76,10.216405
141,ZA20170000000143,52.47,40.170395,11.39,12.540505
148,ZA20170000000150,81.4,35.959602,13.07,13.229532
152,ZA20170000000154,79.25,50.849182,8.41,15.422353
158,ZA20170000000160,95.4,38.963093,2.652,12.456675
161,ZA20170000000163,61.8,53.98317,24.69,15.424298
162,ZA20170000000164,76.3,49.52374,5.98,14.9016695
164,ZA20170000000166,78.75,50.519657,7.824,15.221919
173,ZA20170000000175,67.4,51.18424,10.734,15.366563
174,ZA20170000000176,58.44,43.919636,11.664,14.243835
179,ZA20170000000181,91.06,44.26941,4.7,13.499966
185,ZA20170000000187,39.88,31.68407,14.664,12.539695
189,ZA20170000000191,60.28,51.727077,12.53,14.89386
191,ZA20170000000193,65.6,26.382002,9.89,11.48818
207,ZA20170000000209,52.97,26.068777,13.555,11.195598
209,ZA20170000000211,90.44,59.28391,0.0,16.705824
211,ZA20170000000213,44.3,28.29136,28.73,12.23094
213,ZA20170000000215,96.44,42.48313,4.92,14.3913145
215,ZA20170000000217,24.05,31.129013,7.45,11.707687
222,ZA20170000000224,66.5,29.411997,11.25,11.23495
