,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,67.73973643846587,11.54,10.451145878578256
4,GA20190000000005,23.4,64.72954604848917,10.64,14.580460700785109
5,GA20190000000006,60.6,74.02236558734042,12.39,10.851780447819783
11,GA20190000000012,67.5,87.49910894980195,10.63,6.178978466579634
12,GA20190000000013,72.25,75.71594034612193,13.95,12.059378207399355
13,GA20190000000014,71.8,79.17900708817677,13.15,8.44948950660961
14,GA20190000000015,68.5,78.61962438971426,12.75,8.905125068943633
15,GA20190000000016,44.75,54.05888973716942,24.98,14.306198247325739
19,GA20190000000020,41.38,68.96493074505443,18.0,13.381447251960301
23,GA20190000000024,39.53,65.75127228925392,15.586,14.02489213066622
25,GA20190000000026,68.56,84.2226396931997,17.02,8.320708878545235
26,GA20190000000027,27.14,65.81914201899687,9.414,14.369551504006925
30,GA20190000000031,72.3,86.64869918604835,13.23,6.2362542000759
31,GA20190000000032,33.66,59.6078682278855,19.12,15.989939046651717
34,GA20190000000035,48.03,71.26143662500509,12.47,13.487117343354463
39,GA20190000000040,57.2,71.03494979301173,17.5,10.95624161994738
49,GA20190000000050,52.47,75.2349385536855,16.92,10.17322773584226
50,GA20190000000051,68.5,55.72245070768702,15.47,13.758000464721452
52,GA20190000000053,22.05,62.99339249211145,12.57,14.233944364500793
55,GA20190000000056,55.72,78.96711428954148,19.6,9.42018374993216
56,GA20190000000057,63.0,57.77127611089042,20.75,13.187863262454755
59,GA20190000000060,81.3,66.16779280340896,10.086,10.912231601104924
74,GA20190000000075,33.62,46.80482310260642,13.0,13.367579644917054
75,GA20190000000076,39.6,63.21997434708204,10.625,15.381120716635582
77,GA20190000000078,10.52,65.28731605173006,8.81,14.434791309544037
82,GA20190000000083,34.88,51.03677125772829,11.96,16.51346308688323
90,GA20190000000091,66.9,86.65661511950003,13.06,6.685733616932381
91,GA20190000000092,77.3,86.77105891903872,10.055,6.477579589676259
94,GA20190000000095,73.94,81.18172176443912,9.95,8.03539980947562
98,GA20190000000099,53.9,51.39689777601534,14.85,12.676413928792549
100,GA20190000000101,68.1,66.97509052752426,11.0,12.465990327666182
102,GA20190000000103,13.65,64.57981163645512,9.016,14.795088380384595
103,GA20190000000104,37.22,41.95219808941526,16.89,12.261221268694172
108,GA20190000000109,69.9,83.92611127472212,12.14,6.3004953942514526
109,GA20190000000110,76.4,82.19668826924347,12.14,7.233333648734921
117,GA20190000000118,21.0,43.73362633438694,10.055,13.61678351774957
124,GA20190000000125,61.9,61.29584796328565,16.19,14.90230918459028
135,GA20190000000136,52.88,62.4789585546978,20.67,13.420306822409993
147,GA20190000000148,24.3,63.30573268389469,8.82,15.006256859596409
148,GA20190000000149,25.12,67.57159440260473,12.63,14.393947204697572
150,GA20190000000151,44.28,69.8269008313367,13.85,14.911546090293843
151,GA20190000000152,67.2,84.1187414941714,11.68,7.437568918062343
155,GA20190000000156,50.97,44.50971102558667,17.78,12.648263338464883
172,GA20190000000173,69.9,67.08151749704398,11.42,15.42415568198896
178,GA20190000000179,59.44,67.20531354560556,12.89,9.574071279462224
179,GA20190000000180,14.55,62.30080587158638,11.11,15.268727575317028
198,GA20190000000199,27.55,53.91948828598792,16.44,13.489224865126332
201,GA20190000000202,66.0,87.4905307709061,12.76,6.622323999027236
204,GA20190000000205,73.1,74.70797740791433,13.19,10.518009954703421
205,GA20190000000206,43.25,67.52398220769943,11.85,14.571428807387221
208,GA20190000000209,31.66,65.21141451846991,16.6,14.271915909001265
212,GA20190000000213,13.445,56.17504798617388,7.28,14.290758471228068
219,GA20190000000220,33.3,49.79702492784196,15.73,15.364129350175789
220,GA20190000000221,72.0,67.6894564289286,11.84,11.50783885399775
229,GA20190000000230,85.94,70.52230884746712,4.113,8.94408994619089
236,GA20190000000237,58.72,74.09694882783319,10.34,9.75264254768642
244,GA20190000000245,57.28,63.77571341454801,13.734,13.740725615492247
249,GA20190000000250,52.97,62.376160785465856,12.14,14.038400731838154
251,GA20190000000252,31.92,61.57039330268629,15.66,14.210703067582148
254,GA20190000000255,72.0,87.64182866266727,11.37,6.465982276643238
256,GA20190000000257,61.44,58.07220682668309,15.04,13.865954503590583
271,GA20190000000272,60.12,66.88394311785791,17.97,11.980036655051913
290,GA20190000000291,16.8,66.65158387639437,11.51,14.947841256417465
292,GA20190000000293,74.9,83.87531670243008,12.7,8.594233155154644
295,GA20190000000296,16.64,63.521659167764724,8.67,14.751526576077106
299,GA20190000000300,80.2,87.74661202495612,8.805,6.427324440207741
309,GA20190000000310,72.0,60.074005794938856,15.516,10.729864513679411
326,GA20190000000327,46.06,65.54107190673889,12.516,13.444983941280045
330,GA20190000000331,40.75,70.57945407290231,14.305,13.235711002497773
331,GA20190000000332,66.75,75.68559235008985,16.1,9.391450387987883
350,GA20190000000351,67.2,77.10925842099479,13.266,7.114185744589568
352,GA20190000000353,65.2,74.7388489407037,12.21,10.639679658299054
355,GA20190000000356,22.81,62.67438230077382,14.61,14.608416807655075
357,GA20190000000358,71.8,81.58801895014687,11.31,8.726066807086772
359,GA20190000000360,49.84,63.247424811411875,17.58,13.78979179833505
362,GA20190000000363,24.98,66.16819420433397,11.69,14.62251213360748
363,GA20190000000364,53.78,60.8200908443066,20.77,12.131650647165435
366,GA20190000000367,67.44,66.14211227734079,17.75,15.072527906638573
373,GA20190000000374,59.47,56.11305924938635,14.336,12.946012805842708
380,GA20190000000381,68.94,87.64003121767738,13.12,6.677816768421804
383,GA20190000000384,61.28,57.66420033296639,19.62,12.649062860539566
388,GA20190000000389,18.52,63.25807564157227,8.85,15.781322819843956
