,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,66.2790634634516,17.19,17.785556242447434
12,UG20160000000013,48.25,59.932688372362655,9.91,15.625893178962638
18,UG20160000000019,47.53,64.90058795344406,11.04,10.89517683896478
25,UG20160000000026,68.8,65.87611039780347,16.89,13.098531795078719
26,UG20160000000027,54.6,62.714609304564235,17.14,14.712705434983024
27,UG20160000000028,78.1,60.282322336503256,17.92,11.209215990358729
29,UG20160000000030,63.28,60.07063859516636,15.555,17.76402236732177
30,UG20160000000031,59.6,61.90777457506644,11.03,12.795839453368812
37,UG20160000000038,55.78,60.92105231916669,15.4,14.004707474864391
39,UG20160000000040,59.8,55.28858620887077,18.45,13.054462542093642
40,UG20160000000041,58.75,63.6626767152745,19.95,13.854484109659584
45,UG20160000000046,26.14,23.925496652824204,10.48,9.555064810990299
47,UG20160000000048,24.89,31.758804096209598,14.9,15.385039656787878
53,UG20160000000054,23.3,17.38932595002998,10.68,10.138279751564346
68,UG20160000000070,31.64,22.23937984141193,16.19,10.598093864238894
81,UG20160000000083,56.16,65.29948285318838,11.21,15.638119642380829
90,UG20160000000093,60.94,55.099461925565095,13.984,15.648681307261992
94,UG20160000000097,48.38,52.89365700779755,16.02,13.503658119725227
95,UG20160000000098,45.0,51.75416025470214,17.5,14.75153498358128
103,UG20160000000106,17.0,22.518337687702058,8.97,10.710644633128464
115,UG20160000000119,19.86,34.65039279217291,11.59,13.57468869392678
118,UG20160000000122,19.95,33.35456515908626,11.54,13.634109780637946
124,UG20160000000128,37.56,36.11013068132412,13.89,15.596086732696168
125,UG20160000000129,26.61,30.278709449987605,14.164,14.123037357729219
136,UG20160000000140,33.06,35.38882893924976,13.734,14.273848747502281
140,UG20160000000144,55.1,59.53800813151662,11.266,15.446777650168723
145,UG20160000000149,42.7,34.368207080587766,13.28,14.340114161689325
146,UG20160000000150,17.86,29.79177930913406,12.57,15.43780559815811
147,UG20160000000151,23.73,21.896863327599036,12.95,12.544625160212757
155,UG20160000000159,19.72,31.74455591390272,14.26,14.660318055541998
163,UG20160000000167,25.64,24.501715155513796,13.92,12.31835592051107
164,UG20160000000168,15.47,21.491950264016825,8.83,12.543418227361604
165,UG20160000000169,21.94,29.84978171224301,8.09,12.61466005742156
171,UG20160000000175,15.375,41.05875804580139,11.03,15.471300784931747
172,UG20160000000176,12.29,19.2487161315666,7.168,10.161213816679961
173,UG20160000000177,19.97,23.553086718143764,11.92,11.73208988888905
174,UG20160000000178,26.08,35.56800365947236,10.31,16.33365656119393
178,UG20160000000182,68.56,65.01073641813264,11.87,13.561087247824924
186,UG20160000000190,17.94,23.219226266609777,10.195,13.054380570245888
201,UG20160000000205,14.81,24.17400443219151,11.22,11.623269095031384
207,UG20160000000212,14.73,21.023292774539236,7.152,10.819375714822216
208,UG20160000000213,19.23,21.854797692311546,7.312,10.870004704561948
211,UG20160000000216,13.45,32.75625913736431,8.5,13.675101890466584
213,UG20160000000218,10.33,23.35487310328103,7.523,11.001595648022446
224,UG20160000000229,20.11,29.67713326278737,12.14,13.141228562893962
228,UG20160000000233,18.98,26.750144096042234,10.87,14.127309675716141
229,UG20160000000234,17.08,39.55800182605272,9.79,14.011066761690582
234,UG20160000000239,14.91,33.386699761435125,8.27,14.749258016930202
235,UG20160000000240,16.66,26.145026932638295,9.83,13.4133036423525
236,UG20160000000241,10.17,36.80385228835339,7.156,17.559336786004742
237,UG20160000000242,20.88,32.255801149300595,8.25,11.590272952930956
247,UG20160000000252,9.97,17.855635155916058,7.617,9.563375362513725
253,UG20160000000260,35.66,44.251400620094586,17.67,14.825573050030034
256,UG20160000000263,32.16,47.81677685115133,14.83,15.121308438603489
257,UG20160000000264,17.52,40.68938067505084,13.14,15.88197234983269
259,UG20160000000266,20.31,46.70029073931078,12.59,10.93505099789376
264,UG20160000000271,20.23,21.58552661064185,7.324,9.498077713702362
265,UG20160000000272,19.66,19.204038816184436,8.945,9.823551432632529
266,UG20160000000273,19.27,17.747684801093587,10.47,8.96995639977392
268,UG20160000000275,20.42,31.123916690293647,10.65,12.732075196714439
269,UG20160000000276,14.7,35.99538128059576,8.48,12.39568971641231
274,UG20160000000281,17.1,39.08610035534011,7.19,15.673783071252393
276,UG20160000000283,19.66,21.353198742380215,8.914,10.906145795261622
279,UG20160000000286,15.5,39.61419833847924,8.805,16.595780635166673
282,UG20160000000289,18.72,23.857414749041617,8.4,10.829501296495174
288,UG20160000000295,15.45,21.665214281596015,9.12,9.662221979507663
289,UG20160000000296,13.914,21.481090672204083,8.63,10.098122464354379
295,UG20160000000302,10.66,19.90540455057583,6.484,12.496724290245034
300,UG20160000000307,8.76,17.10549670509404,7.938,10.484312443686203
301,UG20160000000308,5.336,16.009322843282185,5.844,10.582057052908507
304,UG20160000000311,7.414,20.2119043635955,7.594,10.153244096694248
307,UG20160000000314,7.33,20.188157959278726,7.664,10.689507838748103
309,UG20160000000316,3.363,19.194399367125293,3.92,9.665074555597728
310,UG20160000000317,5.402,18.511974364054197,5.754,9.44349167803368
311,UG20160000000318,4.832,34.393835650951196,4.15,11.782065709552496
316,UG20160000000323,4.523,18.948702856364484,5.746,9.427003098384091
317,UG20160000000324,12.96,16.218135701662476,10.29,8.766398562842937
324,UG20160000000331,3.3,23.372888177273193,4.72,11.562797172752482
338,UG20160000000345,13.23,23.897123019328497,8.28,9.946764773887265
348,UG20160000000355,12.03,26.439102507161188,8.445,11.517765185582217
354,UG20160000000361,14.67,20.408398831499497,7.996,10.504521947072085
356,UG20160000000363,19.22,35.53615886811119,9.46,14.95552580147343
359,UG20160000000366,14.07,22.237702449763148,7.113,10.986907071369734
363,UG20160000000370,14.945,22.188389739967327,9.05,11.416832191706176
364,UG20160000000371,18.64,21.744516105431764,6.934,11.337197482124848
369,UG20160000000376,17.31,20.691992402441592,8.04,10.094484930302924
380,UG20160000000387,10.11,23.785040315177785,7.45,12.546279960678158
384,UG20160000000391,11.92,31.286314741538643,8.62,13.942053110524824
385,UG20160000000392,6.668,22.552490658569646,7.375,11.8415990037652
387,UG20160000000394,11.07,24.042501612499326,7.707,11.347484645051532
396,UG20160000000403,12.51,22.356104221160372,10.96,10.861732358200449
410,UG20160000000418,48.66,43.08746160902781,16.58,16.49622603545925
411,UG20160000000419,8.7,25.72239576881077,6.58,12.408540430990755
412,UG20160000000420,24.95,40.088339138725374,12.26,14.956710351123794
414,UG20160000000422,22.66,53.644271224808094,16.4,13.621614621612201
417,UG20160000000425,9.37,27.8477229890639,8.86,10.97113237052362
425,UG20160000000433,11.11,20.760651178153537,6.26,10.89644998161699
434,UG20160000000442,13.02,34.63496995542289,9.08,14.68755853490352
436,UG20160000000444,13.516,30.655335403966426,7.16,15.450272798274534
450,UG20160000000458,11.87,24.23854457177376,9.09,11.818883997206864
458,UG20160000000466,14.05,29.66570605608397,10.37,12.696953116516989
460,UG20160000000468,25.19,59.612010687868334,21.55,14.379104289910323
463,UG20160000000471,8.5,25.64688171983582,7.184,11.622240556298669
465,UG20160000000473,12.28,33.46092254772304,7.508,14.022984911272713
467,UG20160000000475,18.66,28.12255654679352,13.055,11.492432213742564
469,UG20160000000477,22.94,34.970682282868275,12.23,15.063217985565045
471,UG20160000000479,10.57,23.931740207895356,7.047,11.540738130272139
473,UG20160000000481,18.08,31.272835735513077,8.65,14.661390011859517
475,UG20160000000483,17.12,24.799851594850242,10.78,11.975717866294925
481,UG20160000000489,26.03,32.46361646682728,12.62,8.96708929247194
488,UG20160000000496,18.66,31.361840452267927,9.914,13.479138710696674
