,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,61.52977152017648,14.65,9.918175381061227
1,RW20190000000002,14.63,64.62546551535557,8.305,13.337741548484136
14,RW20190000000015,61.2,81.63650980594146,17.48,8.268440535195712
20,RW20190000000021,14.68,65.08920647939809,11.83,11.932931757148395
21,RW20190000000022,21.02,69.2331752803061,9.445,11.812595438759978
31,RW20190000000032,54.66,84.05144397015202,12.59,8.327016077247858
32,RW20190000000033,19.19,68.54528605093253,8.64,12.356704963658908
35,RW20190000000036,22.58,64.78255383939324,10.695,13.47821001013721
39,RW20190000000040,68.94,71.42537085233538,19.38,9.51340311265951
47,RW20190000000048,43.5,61.80011736719568,12.836,10.24553343798341
54,RW20190000000055,43.88,77.8501677355784,19.67,9.100739732389279
75,RW20190000000076,24.2,65.20043636992871,10.37,10.67188539672979
80,RW20190000000081,64.2,78.97073442753633,12.73,9.02177027594043
85,RW20190000000086,23.55,63.78505556261188,15.36,13.403624479595273
87,RW20190000000088,52.44,62.563229189721454,18.92,8.029199217011687
95,RW20190000000096,28.95,67.04639902988721,10.38,11.973845748434988
109,RW20190000000110,29.86,67.90610791380281,11.75,10.594155869627851
115,RW20190000000116,18.66,66.50803531790079,13.7,10.713000889829022
119,RW20190000000120,47.6,77.55349301664857,15.42,7.946294100034843
121,RW20190000000122,46.5,65.19807515145247,18.11,10.515142024365373
122,RW20190000000123,16.95,66.61911983308423,8.625,12.92207778621536
132,RW20190000000133,16.98,67.81851040062752,8.11,11.345524419661714
133,RW20190000000134,25.4,65.14932403380959,13.62,10.474720966016204
134,RW20190000000135,27.62,60.35237732903239,16.55,12.700703415324263
137,RW20190000000138,17.12,67.38533297776104,13.41,12.477565748547015
141,RW20190000000142,19.69,66.00315162369186,11.08,12.110853663909548
142,RW20190000000143,15.35,64.85566519112758,9.22,10.883086356679815
145,RW20190000000146,62.9,67.41728376126001,14.47,11.561312808914257
150,RW20190000000151,71.5,65.96075172868119,15.09,10.66584821029043
156,RW20190000000157,26.67,71.79594249930165,12.445,10.46525370022092
161,RW20190000000162,18.78,66.02528027278964,10.52,12.50259436973227
173,RW20190000000174,12.484,64.54675456628708,8.586,13.5677673424733
176,RW20190000000177,22.27,72.62105939622,14.09,8.221083833879703
187,RW20190000000188,25.98,66.70273311686765,10.73,14.487198873737569
189,RW20190000000190,18.7,66.14214964490014,11.38,11.190309358767022
194,RW20190000000195,46.62,76.01076535679903,18.78,7.4714439989229104
205,RW20190000000206,30.4,67.3746370596433,12.484,13.215476382179194
211,RW20190000000212,46.1,77.95418786299135,12.805,8.442415547084183
213,RW20190000000214,23.12,61.81317317153407,9.34,11.213700145195197
