,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,42.12450277047675,6.094,14.629702954290638
8,SL20160000000009,13.57,35.3725118079507,11.445,13.654669743626343
11,SL20160000000012,15.98,33.66464252345688,9.09,13.625567983805855
40,SL20160000000041,21.89,39.721396841987,12.9,13.926882900033817
44,SL20160000000045,63.12,47.15076942653402,14.66,13.025463774801437
45,SL20160000000046,47.53,62.814589200516,14.71,11.303451644684614
51,SL20160000000052,40.75,68.53379529706407,13.24,12.199175370071028
53,SL20160000000054,40.25,73.63773016709625,11.24,11.021365614863587
59,SL20160000000060,29.22,46.868454824358274,9.71,14.118181200456656
62,SL20160000000063,18.62,39.3792607025002,12.38,13.733449479152156
63,SL20160000000064,11.8,35.620105013961975,8.87,14.192586582615
69,SL20160000000070,41.84,39.43641513937668,14.34,13.794433131191058
70,SL20160000000071,28.3,45.516355208192884,11.44,14.000794039373208
72,SL20160000000073,45.22,72.86756047631809,13.96,11.71183812110279
73,SL20160000000074,35.47,66.4583616661541,12.5,13.343517209812289
74,SL20160000000075,47.75,70.7854765681398,14.53,13.267335782510413
77,SL20160000000078,18.77,45.94981860069913,8.79,14.677117197739122
78,SL20160000000079,45.75,64.77177309612117,18.55,11.42961308492398
82,SL20160000000083,20.17,45.5968175285493,19.19,14.59450804247994
84,SL20160000000085,21.38,48.93256742501749,8.805,14.617335603606431
86,SL20160000000087,12.54,43.64018467380756,8.1,14.662327195973003
93,SL20160000000094,13.805,44.89775854052903,9.97,14.178333837519716
97,SL20160000000098,14.74,39.50887771012302,8.69,13.865826515010856
99,SL20160000000100,13.84,43.99460645922341,6.527,14.055182483140728
102,SL20160000000103,12.93,37.11591637459664,7.0,14.10877684471686
123,SL20160000000124,23.69,44.07948091374038,7.023,14.394777355301425
125,SL20160000000126,12.94,45.157147016330995,7.875,15.836982262227396
128,SL20160000000129,16.36,46.11527904626834,7.54,15.496338119793236
129,SL20160000000130,11.7,52.082703663496154,5.27,14.083613581044085
131,SL20160000000132,9.25,47.141965834486406,4.605,13.87778063060584
144,SL20160000000145,16.62,45.041399057086245,11.92,14.597682161743236
147,SL20160000000148,12.68,42.49619438126918,7.973,15.049715888066686
148,SL20160000000149,25.97,36.40370572161463,9.71,13.903045875398155
149,SL20160000000150,13.64,39.19390462551782,8.24,13.7621802212535
151,SL20160000000152,17.2,38.125694163633995,9.44,12.904631425641304
153,SL20160000000154,16.48,46.77163559181439,9.81,14.033738832817743
157,SL20160000000158,20.55,38.922729887717765,9.83,15.28352768358485
158,SL20160000000159,11.914,36.19356273651118,10.28,12.835943703676763
161,SL20160000000162,14.33,37.951676086676216,7.098,13.430921041729963
165,SL20160000000166,35.88,57.48535494220967,13.055,13.038474466233556
169,SL20160000000170,14.05,43.73559611630542,8.15,13.597234230182758
171,SL20160000000172,12.54,47.527747877299944,8.54,13.173764126172625
