,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,48.21351061710959,23.75,15.628010067940398
6,ZA20170000000007,67.56,43.99735207427817,15.984,14.020564710069898
9,ZA20170000000011,59.28,50.214144965288334,10.5,14.429586335789457
13,ZA20170000000015,86.06,69.6775889798477,2.754,10.937547018415838
18,ZA20170000000020,77.06,70.82290259814405,11.12,10.003243270479967
22,ZA20170000000024,75.2,61.43055845157673,16.62,14.613200419207054
25,ZA20170000000027,84.56,54.81849352043618,4.22,13.474195936188078
30,ZA20170000000032,73.9,61.726291246806284,11.164,13.895788436016025
34,ZA20170000000036,59.28,48.592459277600334,11.72,13.161548303503709
35,ZA20170000000037,83.5,54.803499458835795,3.992,15.054145494451545
36,ZA20170000000038,77.2,59.01717287905604,11.59,12.98496750221018
42,ZA20170000000044,76.56,57.02506775265838,10.72,12.291754987132672
44,ZA20170000000046,55.9,46.05960484491501,12.01,13.73306416230573
45,ZA20170000000047,81.4,46.9473312326765,4.402,13.618344605302102
49,ZA20170000000051,73.0,56.613802461304935,13.76,16.231733099522355
53,ZA20170000000055,67.7,64.19058942392505,14.56,12.633274476410744
59,ZA20170000000061,69.3,57.185801403824804,12.24,12.118455472998296
68,ZA20170000000070,38.34,64.03745280886938,10.06,13.136178007540305
72,ZA20170000000074,43.28,45.23427184623317,14.86,13.38825146788285
79,ZA20170000000081,62.97,41.778176418936255,19.89,12.522765495077124
81,ZA20170000000083,85.75,74.87757473019809,2.533,10.708961437376454
92,ZA20170000000094,59.38,45.34174373535104,11.87,13.974123802896402
101,ZA20170000000103,54.8,48.746431750679434,13.69,13.66124925003491
102,ZA20170000000104,49.3,40.44063091335723,10.3,14.311779726716214
103,ZA20170000000105,48.75,47.483620680973644,7.797,15.14736399229689
109,ZA20170000000111,33.5,43.75787018083393,8.9,15.48924018190192
118,ZA20170000000120,83.56,59.86442791383058,9.36,13.53417806993719
123,ZA20170000000125,78.0,58.59575611333193,7.32,13.85492997138309
139,ZA20170000000141,52.53,30.105654111838703,12.76,12.195119121023449
141,ZA20170000000143,52.47,50.045389579736316,11.39,13.15245107265675
148,ZA20170000000150,81.4,58.306415128381516,13.07,16.643439048409732
152,ZA20170000000154,79.25,69.71690545980522,8.41,12.016003668819721
158,ZA20170000000160,95.4,59.13581575960411,2.652,13.67359554204327
161,ZA20170000000163,61.8,75.58850749632707,24.69,10.645598380225861
162,ZA20170000000164,76.3,73.64784853940107,5.98,11.22667725810327
164,ZA20170000000166,78.75,72.3893955776361,7.824,11.45973456022687
173,ZA20170000000175,67.4,66.48806769989078,10.734,11.512582770142616
174,ZA20170000000176,58.44,50.48028101546221,11.664,14.480181148152752
179,ZA20170000000181,91.06,62.66928490332745,4.7,12.80262837001629
185,ZA20170000000187,39.88,41.62263559960297,14.664,16.174143322338143
189,ZA20170000000191,60.28,70.40524680723533,12.53,10.94460211934741
191,ZA20170000000193,65.6,51.49539457592067,9.89,15.019115089838829
207,ZA20170000000209,52.97,47.51282664920428,13.555,16.93373763964857
209,ZA20170000000211,90.44,68.07531327732494,0.0,11.175819429789792
211,ZA20170000000213,44.3,44.35174598626093,28.73,12.37651434932336
213,ZA20170000000215,96.44,66.7828487434754,4.92,12.978722607296788
215,ZA20170000000217,24.05,31.74252001858605,7.45,13.753070427921202
222,ZA20170000000224,66.5,47.63696885493806,11.25,13.856504715898408
226,ZA20170000000228,57.94,49.40620321039956,11.75,13.794383038057532
229,ZA20170000000231,91.06,75.898948789792,4.023,8.91484729788856
233,ZA20170000000235,69.6,62.02915398900724,11.35,12.95563871775476
240,ZA20170000000242,72.7,71.33756627605132,12.35,11.471612697772024
246,ZA20170000000248,55.06,45.480056209711364,9.67,14.27153994491712
257,ZA20170000000259,79.6,42.684541690866475,9.63,13.007194148098277
267,ZA20170000000269,88.4,63.685324450524966,8.87,12.304387110818807
277,ZA20170000000279,63.75,73.39858515364996,10.52,11.58185225741077
279,ZA20170000000281,76.3,75.0720318743212,10.34,13.39320715167245
286,ZA20170000000288,82.1,71.04170281225439,5.367,10.762073427845174
291,ZA20170000000293,84.44,75.91280896468044,8.99,14.195595080565251
292,ZA20170000000294,60.62,49.88858237269397,11.86,13.838994775560517
308,ZA20170000000310,76.2,71.93593085472969,15.16,11.988421614275422
314,ZA20170000000316,82.94,71.73097756771404,7.895,13.535517921727688
324,ZA20170000000326,62.0,56.817590891941514,10.086,11.598514358903149
335,ZA20170000000337,83.7,73.20845096892162,4.176,9.025628371120499
339,ZA20170000000341,60.1,54.99516788060362,7.414,13.061936593235437
340,ZA20170000000342,49.34,48.922894102334446,12.586,14.632108207963112
342,ZA20170000000344,71.1,72.53403163250954,18.27,9.975469496995496
353,ZA20170000000355,74.44,63.5470574223971,13.63,14.475412943876444
354,ZA20170000000356,56.47,57.22219711152678,12.5,13.543290658026807
357,ZA20170000000359,96.7,61.95032044065604,4.555,13.664228101533531
363,ZA20170000000365,87.06,74.21559737305316,7.492,9.52335791066135
364,ZA20170000000366,56.62,56.48522955012601,11.44,13.541127658722102
367,ZA20170000000369,40.22,76.91662007887865,9.45,11.605021390012421
369,ZA20170000000371,68.06,50.92035885678683,6.234,15.855203708688622
370,ZA20170000000372,25.25,38.63038117954017,6.74,14.271394031242126
372,ZA20170000000374,78.5,47.89895553683312,4.816,14.505542319605496
376,ZA20170000000378,79.5,63.46882908290092,10.11,13.696545710500928
383,ZA20170000000385,91.06,80.05873156880602,6.07,9.210431516905034
386,ZA20170000000388,54.8,38.11615786519539,14.76,12.510356121237795
387,ZA20170000000389,79.94,57.02789071188295,8.734,14.243959594749136
388,ZA20170000000390,83.25,56.03356062423498,5.176,13.368846685915095
389,ZA20170000000391,54.84,57.913446072830226,7.63,12.327365968825058
390,ZA20170000000393,79.0,72.08606690763847,8.72,9.538342367712385
391,ZA20170000000394,58.34,65.16443479789031,13.32,12.336301309150722
392,ZA20170000000395,92.7,70.6462834002958,3.28,11.47875046748048
395,ZA20170000000398,84.1,71.22416353593682,7.06,12.51902355034347
421,ZA20170000000425,24.19,52.034231489226215,17.94,16.368886656765333
425,ZA20170000000429,98.75,70.97672678122676,1.066,11.755175255145039
435,ZA20170000000439,41.06,51.578232615585804,21.3,13.258848327889575
436,ZA20170000000440,50.1,48.69506569536689,11.87,14.81066777590276
438,ZA20170000000442,35.34,48.90087732105244,32.53,13.254745087700792
440,ZA20170000000444,62.62,51.39600713032107,13.64,14.47205190199277
454,ZA20170000000458,58.97,38.75934598392804,24.19,15.25859110715955
456,ZA20170000000460,61.66,58.065908213111676,13.29,13.669263760332024
461,ZA20170000000465,91.4,49.65101021449006,4.715,16.470507290620485
463,ZA20170000000467,63.9,58.65166493002536,14.91,12.390357026180558
465,ZA20170000000469,88.0,72.64182438674165,4.582,12.695295956386385
471,ZA20170000000475,77.56,69.95777865816227,11.98,11.339531237611922
475,ZA20170000000479,52.4,50.58535928176705,10.5,13.85685183280002
478,ZA20170000000482,64.6,70.82589336336947,13.42,9.464811937193279
488,ZA20170000000493,99.06,72.31344837108954,1.306,12.041308754765382
493,ZA20170000000498,77.3,60.89508055075093,10.3,14.073621878756375
500,ZA20170000000505,70.7,70.80674742886325,8.01,12.39329684455501
512,ZA20170000000517,85.4,52.78620390344305,11.3,12.771524301672606
519,ZA20170000000524,49.84,71.96999422560135,9.1,10.95418317676004
526,ZA20170000000531,78.94,53.86613519271346,8.5,13.82948460652626
527,ZA20170000000532,65.8,62.169371414296975,12.49,13.276771862446102
529,ZA20170000000534,71.7,54.692624808320254,11.28,14.777266801673282
536,ZA20170000000541,82.9,73.67168112691834,8.54,9.89435983335795
540,ZA20170000000545,86.25,67.46451157732047,5.867,14.669361532900417
544,ZA20170000000549,26.6,67.57427363560987,8.01,11.578701629743444
546,ZA20170000000551,93.4,58.952104753701974,4.113,13.746530324126878
547,ZA20170000000552,82.5,69.23994097202385,3.787,10.827135299120439
549,ZA20170000000554,84.94,69.83083736939702,6.457,11.99782590246052
556,ZA20170000000561,77.75,68.12587536259296,5.914,16.355452757307706
562,ZA20170000000567,90.06,69.62263049394677,8.28,13.894328550073393
569,ZA20170000000574,88.0,73.71223289629603,3.025,12.08430620600655
570,ZA20170000000575,43.7,75.37230084841016,11.55,14.317793509825938
575,ZA20170000000580,65.94,38.89269818250082,12.18,13.570520776283674
577,ZA20170000000582,94.9,71.75641966413649,7.203,11.93767579035139
581,ZA20170000000586,31.45,56.99368655377989,8.14,13.586706570479018
587,ZA20170000000592,62.88,60.214128222984556,11.6,12.465193113776968
588,ZA20170000000593,69.75,62.27946274205335,9.03,12.277128562751518
591,ZA20170000000596,77.7,77.00577895182916,11.77,11.1376329689705
592,ZA20170000000597,98.1,72.82516542641838,0.0,12.796206938777935
597,ZA20170000000602,48.1,59.42339788255548,21.45,14.7732004661741
599,ZA20170000000604,87.3,59.88521110623175,8.59,13.194166626724739
614,ZA20170000000619,91.0,71.06881989753815,2.86,11.372637647059252
616,ZA20170000000621,61.28,45.395662673886534,16.27,13.68576625912993
618,ZA20170000000623,47.7,43.23669943881877,15.586,15.271442273861743
624,ZA20170000000629,49.28,50.6336671009658,12.45,15.294292587724982
628,ZA20170000000633,89.7,79.4312294299414,8.76,9.986485780252575
629,ZA20170000000634,96.7,61.37321665888404,3.703,14.463145839117974
633,ZA20170000000638,75.25,55.037432887407604,11.66,15.507328512753464
640,ZA20170000000645,60.4,45.75034652744397,8.17,11.852513608026694
