,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,64.48651039393236,14.65,13.132598332176142
1,RW20190000000002,14.63,45.46422260510567,8.305,15.973785456745459
14,RW20190000000015,61.2,67.22797114133094,17.48,10.082107462507048
20,RW20190000000021,14.68,45.478734198333875,11.83,15.833039175799128
21,RW20190000000022,21.02,41.73491920398081,9.445,16.407033926997066
31,RW20190000000032,54.66,65.50016293785302,12.59,8.946988116939036
32,RW20190000000033,19.19,40.24741631369136,8.64,13.847745496714815
35,RW20190000000036,22.58,43.84913484088045,10.695,15.9144578275639
39,RW20190000000040,68.94,70.26504904682122,19.38,11.14453982067847
47,RW20190000000048,43.5,64.19998877335789,12.836,14.757572140345053
54,RW20190000000055,43.88,68.60679415946721,19.67,13.704433445959614
75,RW20190000000076,24.2,40.95582852940565,10.37,15.132921353149161
80,RW20190000000081,64.2,69.64956163776532,12.73,13.574325488387373
85,RW20190000000086,23.55,46.754495358984016,15.36,15.830736355512633
87,RW20190000000088,52.44,51.075417690347926,18.92,15.834731372955192
95,RW20190000000096,28.95,43.55681208381024,10.38,16.563137762152547
109,RW20190000000110,29.86,35.09101535709796,11.75,15.53697721988011
115,RW20190000000116,18.66,55.07348491431959,13.7,15.435264952579342
119,RW20190000000120,47.6,64.47543385662537,15.42,10.597583377524103
121,RW20190000000122,46.5,63.39760896535877,18.11,14.12034531348583
122,RW20190000000123,16.95,41.62401630882536,8.625,17.629117854585218
132,RW20190000000133,16.98,41.90638764340904,8.11,15.945100162674404
133,RW20190000000134,25.4,43.11037147945535,13.62,14.906671324458037
134,RW20190000000135,27.62,39.0203346520416,16.55,13.930338731948652
137,RW20190000000138,17.12,42.107284998335196,13.41,16.020980376920562
141,RW20190000000142,19.69,40.49052714161151,11.08,15.441529266166523
142,RW20190000000143,15.35,40.35801598258999,9.22,15.313217794015028
145,RW20190000000146,62.9,70.93985310545413,14.47,9.745527819053207
150,RW20190000000151,71.5,64.84115401338586,15.09,12.593978970324248
156,RW20190000000157,26.67,36.73988055924606,12.445,13.734931818903336
161,RW20190000000162,18.78,40.991128372825436,10.52,14.550027489869665
173,RW20190000000174,12.484,44.67795444494419,8.586,15.101396038725161
176,RW20190000000177,22.27,41.96010708451796,14.09,16.79738054298872
187,RW20190000000188,25.98,47.41706316120339,10.73,17.348144373142816
189,RW20190000000190,18.7,49.80203463375206,11.38,16.59075295925299
194,RW20190000000195,46.62,62.596598898957325,18.78,16.62275097932277
205,RW20190000000206,30.4,43.5059057220608,12.484,13.324481032077966
211,RW20190000000212,46.1,71.63154235884966,12.805,11.694112514428527
213,RW20190000000214,23.12,42.25381140662679,9.34,14.192653408195802
216,RW20190000000217,23.69,39.468031307912185,6.793,16.205988586201247
220,RW20190000000221,34.44,49.35234432000607,18.1,13.925472454653175
228,RW20190000000229,19.98,37.505447318018774,9.01,15.617598286600973
229,RW20190000000230,25.28,36.700130334727604,14.875,16.46057184046343
237,RW20190000000238,23.06,43.915131943182836,13.28,15.834847239685557
241,RW20190000000242,19.05,48.490423810940136,8.03,15.317918442185885
243,RW20190000000244,53.8,69.8035913978599,14.4,10.007422607902374
248,RW20190000000249,29.3,43.06518962074185,13.55,16.52263796223136
252,RW20190000000253,24.16,37.9660812981961,12.445,16.698235611317887
265,RW20190000000266,26.36,46.23037148047491,11.695,16.6056154649732
271,RW20190000000272,29.92,42.177301371034666,18.4,15.035057722717124
273,RW20190000000274,56.66,67.43350722436111,14.33,14.138953950539058
276,RW20190000000277,31.78,42.37189866792508,17.86,14.537360045705633
280,RW20190000000281,33.4,39.833582533655424,16.44,15.612950777788765
290,RW20190000000291,40.44,36.70940317785184,15.984,15.227126568952105
292,RW20190000000293,23.75,48.94870351199002,12.0,16.513930313606657
295,RW20190000000296,54.47,61.88841967072111,21.0,13.602190598580423
296,RW20190000000297,30.4,50.7475534650929,12.805,14.671733103621186
300,RW20190000000301,28.75,39.42169001090954,14.14,15.20131114150638
307,RW20190000000308,21.27,45.23127772691499,10.625,15.859650092978772
308,RW20190000000309,42.75,50.06459207674958,14.64,15.397618837097474
312,RW20190000000313,25.4,43.405443890200736,13.22,15.586349617883117
320,RW20190000000321,21.9,60.263802080480346,9.61,14.897197592651027
322,RW20190000000323,17.4,36.78884752796884,9.19,15.718086236735811
326,RW20190000000327,19.08,46.23118848675543,13.375,15.797522448873783
328,RW20190000000329,19.98,36.18341584200606,9.83,16.07845023761327
331,RW20190000000332,45.2,61.0478183314511,18.89,15.994029665978326
336,RW20190000000337,23.97,45.17066003946034,8.12,15.67967215466587
339,RW20190000000340,49.4,69.69190166915179,14.34,12.083267139485551
345,RW20190000000346,35.56,48.43716046875023,13.89,17.09062545813591
355,RW20190000000356,21.0,47.05686231233025,11.305,16.069686421862663
360,RW20190000000361,54.53,54.39261145489759,18.6,14.952681241154268
364,RW20190000000365,33.9,37.318885274914344,16.6,14.037047892232511
372,RW20190000000373,29.7,39.0194739965433,12.14,14.891491666418672
377,RW20190000000378,22.9,39.23418970522838,12.766,15.397475171149669
385,RW20190000000386,26.28,44.836728552227804,14.375,14.086389926129481
387,RW20190000000388,38.9,39.22229372264707,18.14,15.05183937207757
390,RW20190000000391,24.23,41.795797958101986,12.59,14.444850892107242
394,RW20190000000395,53.2,69.95194744757359,15.914,10.767107453334724
395,RW20190000000396,39.28,43.91834895467468,17.86,15.81989749316102
405,RW20190000000406,19.7,49.1768872735175,10.89,15.671150449777219
409,RW20190000000410,53.22,49.83067324030946,14.734,16.873457850393844
411,RW20190000000412,56.1,69.6607145888611,13.87,9.582698580582026
423,RW20190000000424,22.39,41.53707864461574,14.0,14.88624038766503
425,RW20190000000426,22.6,36.384285876636554,12.02,14.808250945049178
426,RW20190000000427,21.05,45.16785870565023,11.27,15.022433563005801
427,RW20190000000428,52.44,38.94793430303376,19.72,13.925537522428012
430,RW20190000000431,32.06,34.65715797614694,8.555,14.473642785689638
437,RW20190000000438,22.1,42.38515159926007,8.125,17.068148577107152
440,RW20190000000441,32.34,39.18070913177319,12.97,16.734720723072734
441,RW20190000000442,19.92,36.47860821145312,11.69,13.677639785236005
447,RW20190000000448,33.53,40.42711651011375,15.09,16.052866451721133
449,RW20190000000450,22.23,42.13133301320044,12.1,14.831019828965928
451,RW20190000000452,22.56,40.813316117658076,8.59,15.191156431533383
452,RW20190000000453,26.5,41.92265642401048,8.25,15.180710859996953
454,RW20190000000455,18.02,38.06180939611849,12.914,15.473124979132857
455,RW20190000000456,27.69,43.47286388255019,17.06,15.611617911747874
456,RW20190000000457,40.25,45.426663762794995,9.3,15.731779268057942
463,RW20190000000464,13.9,43.05169977008475,9.9,15.294724845761479
477,RW20190000000478,26.0,44.54961093586954,11.73,14.918491417602178
478,RW20190000000479,27.62,41.68607495197602,15.26,15.531169822993725
480,RW20190000000481,28.33,44.00608425150276,15.99,15.310269582790507
482,RW20190000000483,27.75,40.107925123551624,13.21,14.230667224468506
483,RW20190000000484,16.1,39.20756185696686,7.16,14.559419946864892
487,RW20190000000488,26.48,44.86639565230813,13.914,15.353646144461779
494,RW20190000000495,19.25,40.87705700566468,10.84,15.176923045719535
