,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,25.943178,16.61,13.826587
29,LB20190000000031,15.336,19.766386,9.93,11.078689
42,LB20190000000044,24.61,29.85761,12.836,14.895161
47,LB20190000000049,19.08,20.317905,14.34,11.336137
53,LB20190000000055,35.6,22.589409,13.695,12.696412
56,LB20190000000058,11.44,27.817062,9.266,13.739849
60,LB20190000000062,17.7,16.052637,11.85,8.806037
61,LB20190000000063,13.516,21.752277,7.742,11.880288
63,LB20190000000065,22.56,24.542595,10.4,13.152632
87,LB20190000000089,17.7,27.491543,14.3,14.774574
88,LB20190000000090,7.32,20.400805,6.26,10.780325
90,LB20190000000092,13.78,26.792154,9.445,13.14491
107,LB20190000000109,11.28,28.552868,8.664,14.926207
113,LB20190000000115,17.22,27.031887,9.86,13.612893
117,LB20190000000119,37.44,19.409697,9.125,10.766363
118,LB20190000000120,19.36,15.255904,10.71,8.650878
122,LB20190000000124,14.445,15.434437,10.95,8.408498
126,LB20190000000128,10.305,31.109512,6.062,16.02676
127,LB20190000000129,11.89,19.314163,9.82,10.750347
129,LB20190000000131,18.61,15.631647,13.44,8.47482
131,LB20190000000133,9.81,16.6679,7.582,8.635749
132,LB20190000000134,24.8,18.951666,13.38,10.639369
133,LB20190000000135,9.07,25.000816,6.883,13.468694
144,LB20190000000147,11.68,22.992182,7.508,12.9315195
155,LB20190000000158,6.418,18.571161,6.6,10.036339
156,LB20190000000159,17.7,29.202818,13.25,13.632165
161,LB20190000000164,27.48,19.690645,13.51,11.044982
167,LB20190000000170,17.97,21.996222,7.82,11.399185
169,LB20190000000172,48.5,30.457697,13.43,11.926154
170,LB20190000000174,42.75,61.824425,17.34,20.077679
171,LB20190000000175,22.6,25.571484,13.875,13.737894
175,LB20190000000179,50.38,45.550144,19.34,18.017843
178,LB20190000000182,13.555,16.038395,8.3,8.672814
186,LB20190000000190,15.74,25.92131,11.766,14.413218
190,LB20190000000194,21.92,18.703514,7.723,10.0373
193,LB20190000000197,11.5,14.95004,6.523,8.474489
194,LB20190000000198,18.23,19.151236,10.73,10.782406
195,LB20190000000199,30.95,23.137003,10.195,11.328328
198,LB20190000000202,31.9,20.608828,16.75,10.178399
205,LB20190000000209,10.24,19.959646,6.24,10.943229
208,LB20190000000212,6.504,17.990673,7.39,10.074284
210,LB20190000000214,9.06,17.352173,9.234,9.099254
211,LB20190000000215,16.48,14.662256,10.305,8.26041
219,LB20190000000223,59.8,64.25839,18.78,21.520819
224,LB20190000000228,48.94,54.619755,15.83,19.078228
231,LB20190000000235,36.6,19.805609,12.54,11.067886
236,LB20190000000240,39.16,53.62403,12.91,19.071405
244,LB20190000000248,18.48,29.56977,15.61,14.33732
245,LB20190000000249,7.73,14.921527,6.996,8.528423
249,LB20190000000253,36.34,27.063164,12.74,14.007814
266,LB20190000000270,14.086,22.33542,12.84,12.498501
267,LB20190000000271,16.69,31.960424,11.29,14.056784
272,LB20190000000276,34.47,22.644102,15.76,11.526557
283,LB20190000000287,12.22,19.348518,7.746,10.917811
284,LB20190000000288,15.68,13.268287,11.445,7.2067637
285,LB20190000000289,40.88,51.64106,16.05,17.160889
286,LB20190000000290,11.93,12.987862,9.27,7.2016454
292,LB20190000000296,20.8,19.398941,12.08,10.262578
295,LB20190000000299,46.78,42.7626,15.66,12.896833
306,LB20190000000310,12.53,29.32047,11.85,14.759277
307,LB20190000000311,15.47,14.044988,10.61,8.063535
308,LB20190000000313,25.55,14.137314,19.2,8.011529
311,LB20190000000316,10.37,33.235317,5.906,13.547988
320,LB20190000000325,14.17,23.433348,8.62,12.387267
325,LB20220000000005,44.38,42.584007,12.516,15.382495
326,LB20220000000006,47.34,38.628998,14.76,15.08728
327,LB20220000000007,51.84,47.177864,19.1,17.712864
329,LB20220000000009,64.56,63.044792,12.7,20.685438
331,LB20220000000011,56.28,58.43046,9.055,19.84503
343,LB20220000000023,49.88,59.947224,14.945,20.687115
344,LB20220000000024,55.97,50.691208,12.195,16.71226
350,LB20220000000030,20.05,25.061964,9.484,13.0157385
351,LB20220000000031,40.72,23.151379,12.39,12.838728
353,LB20220000000033,24.9,19.679161,12.85,10.756622
367,LB20220000000047,27.64,22.983276,11.76,12.353311
370,LB20220000000050,18.86,19.477058,8.24,10.755443
375,LB20220000000055,38.8,36.267303,16.86,14.52651
384,LB20220000000064,15.42,16.069605,11.49,8.888406
397,LB20220000000077,25.34,19.74133,12.2,10.885497
399,LB20220000000079,16.75,17.826553,10.86,9.985783
401,LB20220000000081,35.6,36.13834,10.914,15.901351
402,LB20220000000082,14.49,28.774273,9.414,15.409193
403,LB20220000000083,31.83,31.163605,13.305,16.247562
404,LB20220000000084,22.28,32.814194,7.938,16.030592
416,LB20220000000096,42.4,36.07465,15.17,15.858491
423,LB20220000000103,23.05,37.020714,11.78,16.45915
424,LB20220000000104,40.88,23.083208,10.266,12.966129
426,LB20220000000106,40.44,23.566431,16.2,13.18575
434,LB20220000000114,14.02,15.754892,8.31,8.894797
441,LB20220000000121,9.87,15.826883,6.977,8.828918
445,LB20220000000125,19.73,15.339637,10.53,8.246265
448,LB20220000000128,28.11,19.280231,12.4,10.411507
451,LB20220000000131,26.78,21.803167,13.92,11.8562765
453,LB20220000000133,30.22,21.198631,27.05,10.848152
458,LB20220000000138,31.0,37.765556,16.55,17.63323
463,LB20220000000143,18.88,13.888347,10.336,7.9475465
465,LB20220000000145,14.14,31.389896,6.996,14.325075
