,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,21.25359575654274,11.55,10.372208267208867
6,LB20190000000008,12.77,10.010209363904153,10.695,7.0398195108373285
7,LB20190000000009,9.5,12.030618146571939,7.375,7.705584832328584
10,LB20190000000012,14.67,14.346908059470469,9.07,7.866152081084341
13,LB20190000000015,10.875,14.642155184368843,8.26,7.984480607329857
21,LB20190000000023,18.42,18.037629064068806,13.1,8.817159805219651
31,LB20190000000033,34.75,18.375112208055352,16.77,9.352710723448894
42,LB20190000000044,24.61,21.976248688934362,12.836,9.55308368533591
45,LB20190000000047,28.88,27.45177558363364,10.695,10.03366869498828
52,LB20190000000054,18.05,16.404095024155602,14.05,8.858916015499908
59,LB20190000000061,28.66,34.52993954943633,13.664,12.0676355302686
60,LB20190000000062,17.7,14.576602587123698,11.85,8.0296947113872
64,LB20190000000066,13.41,18.19536165361763,12.88,8.494902451169331
70,LB20190000000072,52.2,56.46059789091634,16.16,13.644349982196216
71,LB20190000000073,8.875,14.967309005594487,8.27,8.411305115448231
72,LB20190000000074,14.2,15.015644172795124,8.18,7.813555922739209
75,LB20190000000077,39.5,31.039930493683194,12.414,12.500418984691118
76,LB20190000000078,12.02,18.900503421243574,8.86,8.961949573370283
79,LB20190000000081,37.47,41.96004150271626,11.64,13.909078983220581
80,LB20190000000082,25.08,18.029973590813228,11.24,9.579617675399103
87,LB20190000000089,17.7,19.292761791123304,14.3,9.210279693671485
90,LB20190000000092,13.78,16.76892757719983,9.445,8.583429692623572
92,LB20190000000094,10.25,20.82708544353893,10.875,9.44591718608381
97,LB20190000000099,16.1,16.879299977676293,6.664,8.158105128921427
104,LB20190000000106,10.66,16.66103606662974,10.45,8.458265066768188
114,LB20190000000116,13.19,14.501746737435607,9.766,8.157235083759184
126,LB20190000000128,10.305,19.166752623042413,6.062,9.169867873363248
127,LB20190000000129,11.89,17.453566948633217,9.82,9.247378290087964
134,LB20190000000136,16.2,24.715579244117666,8.96,11.0178929456484
137,LB20190000000139,27.67,44.50392978933887,10.95,15.905884709278446
149,LB20190000000152,22.28,30.96795904988349,8.86,11.553374035641378
150,LB20190000000153,20.44,26.070731128755604,9.195,10.976073169104366
151,LB20190000000154,19.97,16.980148491574603,9.1,8.250962179281728
153,LB20190000000156,10.16,23.036621604398277,7.387,10.530166815147643
155,LB20190000000158,6.418,18.408463007020355,6.6,8.219038983976976
159,LB20190000000162,23.03,33.16130902162465,13.664,10.728774902064949
162,LB20190000000165,23.12,16.834650587632307,7.863,8.08709011011327
