,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,19.713596,11.55,10.737467
6,LB20190000000008,12.77,13.801781,10.695,8.168267
7,LB20190000000009,9.5,15.876355,7.375,8.040373
10,LB20190000000012,14.67,18.70985,9.07,9.276919
13,LB20190000000015,10.875,14.276161,8.26,7.9184012
21,LB20190000000023,18.42,12.35112,13.1,7.68965
31,LB20190000000033,34.75,12.808071,16.77,8.916611
42,LB20190000000044,24.61,14.794439,12.836,9.139501
45,LB20190000000047,28.88,19.072762,10.695,10.962091
52,LB20190000000054,18.05,18.657658,14.05,9.748156
59,LB20190000000061,28.66,23.339909,13.664,11.097507
60,LB20190000000062,17.7,15.144593,11.85,8.480959
64,LB20190000000066,13.41,17.57278,12.88,10.093132
70,LB20190000000072,52.2,33.02683,16.16,14.733611
71,LB20190000000073,8.875,17.317177,8.27,8.669763
72,LB20190000000074,14.2,15.122075,8.18,7.959579
75,LB20190000000077,39.5,16.727888,12.414,10.660953
76,LB20190000000078,12.02,22.492195,8.86,10.568293
79,LB20190000000081,37.47,29.018753,11.64,14.047609
80,LB20190000000082,25.08,13.783747,11.24,8.310171
87,LB20190000000089,17.7,11.961542,14.3,7.9364276
90,LB20190000000092,13.78,18.30867,9.445,10.594944
92,LB20190000000094,10.25,17.508535,10.875,9.747231
97,LB20190000000099,16.1,15.572892,6.664,9.121546
104,LB20190000000106,10.66,22.72033,10.45,10.560992
114,LB20190000000116,13.19,21.442972,9.766,10.102853
126,LB20190000000128,10.305,10.824551,6.062,6.8203015
127,LB20190000000129,11.89,17.026804,9.82,8.502589
134,LB20190000000136,16.2,18.13652,8.96,9.493965
137,LB20190000000139,27.67,23.599735,10.95,10.558723
149,LB20190000000152,22.28,16.824133,8.86,9.184546
150,LB20190000000153,20.44,19.048342,9.195,10.644072
151,LB20190000000154,19.97,14.897609,9.1,9.063013
153,LB20190000000156,10.16,14.587702,7.387,8.911724
155,LB20190000000158,6.418,17.780487,6.6,9.085221
159,LB20190000000162,23.03,19.713219,13.664,9.343267
162,LB20190000000165,23.12,19.44405,7.863,10.71674
164,LB20190000000167,29.7,35.25446,12.195,14.080293
172,LB20190000000176,17.83,19.419207,9.89,10.008495
174,LB20190000000178,24.25,17.411928,17.97,9.600339
178,LB20190000000182,13.555,17.920807,8.3,9.209286
183,LB20190000000187,8.63,10.794809,8.57,7.7230954
189,LB20190000000193,40.78,38.030922,14.31,13.204081
190,LB20190000000194,21.92,17.783659,7.723,10.012688
193,LB20190000000197,11.5,23.126308,6.523,10.71626
198,LB20190000000202,31.9,16.650236,16.75,9.511679
204,LB20190000000208,14.87,22.1192,8.69,10.366757
219,LB20190000000223,59.8,55.364357,18.78,18.395046
226,LB20190000000230,48.72,13.139942,7.473,8.063539
227,LB20190000000231,10.51,13.194816,10.25,7.5923223
235,LB20190000000239,11.36,13.626731,7.863,7.784882
253,LB20190000000257,4.875,18.059261,5.0,9.268321
259,LB20190000000263,15.35,21.416588,12.266,10.861313
261,LB20190000000265,37.62,15.673357,21.7,8.872051
263,LB20190000000267,47.7,57.407555,23.08,18.714993
272,LB20190000000276,34.47,18.339827,15.76,9.698427
275,LB20190000000279,17.56,16.7924,11.89,10.42393
280,LB20190000000284,14.46,13.428004,9.78,8.125113
285,LB20190000000289,40.88,48.833324,16.05,17.72655
290,LB20190000000294,9.46,13.110001,7.426,7.608485
295,LB20190000000299,46.78,31.562607,15.66,13.396837
296,LB20190000000300,16.38,17.407494,9.836,9.722153
301,LB20190000000305,18.7,19.195868,12.13,10.29798
319,LB20190000000324,22.92,19.192041,15.07,11.475825
322,LB20220000000002,57.16,30.037357,13.16,14.611687
325,LB20220000000005,44.38,40.137115,12.516,14.450576
329,LB20220000000009,64.56,60.239475,12.7,19.037838
335,LB20220000000015,48.06,56.27836,15.22,21.072104
337,LB20220000000017,49.03,36.03868,11.92,15.544981
338,LB20220000000018,45.56,32.335194,17.83,11.918861
342,LB20220000000022,61.12,51.346073,17.36,16.902533
343,LB20220000000023,49.88,57.09633,14.945,16.315247
350,LB20220000000030,20.05,16.08854,9.484,8.998765
353,LB20220000000033,24.9,17.444736,12.85,9.220099
354,LB20220000000034,14.92,16.913988,9.83,8.807981
357,LB20220000000037,17.06,16.721313,10.4,8.539984
359,LB20220000000039,29.67,23.167818,12.35,10.323242
360,LB20220000000040,39.7,17.822075,15.66,9.747913
365,LB20220000000045,16.31,19.856394,12.11,10.655286
370,LB20220000000050,18.86,17.935654,8.24,9.864347
375,LB20220000000055,38.8,26.306486,16.86,11.414299
376,LB20220000000056,12.52,16.876911,9.04,8.587593
385,LB20220000000065,40.6,26.685474,15.28,11.619496
389,LB20220000000069,24.67,28.761414,10.05,11.185429
407,LB20220000000087,9.59,17.379654,7.984,9.83351
409,LB20220000000089,20.88,18.580006,8.086,8.358095
411,LB20220000000091,21.77,19.048735,7.773,10.557226
415,LB20220000000095,43.6,40.127453,14.805,14.471284
418,LB20220000000098,30.28,32.102905,11.73,15.042065
423,LB20220000000103,23.05,17.165142,11.78,8.055148
425,LB20220000000105,37.38,13.091831,10.734,8.521484
431,LB20220000000111,13.92,19.88789,5.746,9.453854
435,LB20220000000115,12.62,22.391968,9.984,10.453236
441,LB20220000000121,9.87,22.338005,6.977,10.5011835
449,LB20220000000129,29.34,18.7343,16.03,10.285404
458,LB20220000000138,31.0,29.78582,16.55,14.700922
460,LB20220000000140,31.23,22.677664,11.46,11.626159
