,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,60.54326416278832,8.305,10.697594906026024
3,RW20190000000004,24.3,62.315405060172125,10.79,11.520035330533606
6,RW20190000000007,18.58,64.01064001383355,8.125,11.988595010306529
18,RW20190000000019,23.89,55.83192779965883,12.35,8.385625314297418
19,RW20190000000020,21.34,67.5392539709975,7.574,9.9293535312778
27,RW20190000000028,13.375,65.58558121574778,8.78,13.45939754136267
31,RW20190000000032,54.66,78.6689226517963,12.59,6.965267534304225
32,RW20190000000033,19.19,65.06549380257725,8.64,9.679776166006944
37,RW20190000000038,20.3,51.363226689423186,10.45,9.681549121707352
39,RW20190000000040,68.94,81.08773499313081,19.38,9.013954995620951
40,RW20190000000041,35.22,55.035611877285106,19.73,9.845589008749462
50,RW20190000000051,22.16,68.63348632614978,12.52,9.607535948347444
56,RW20190000000057,21.83,66.17025631995911,9.0,10.141987457738724
64,RW20190000000065,57.34,76.01317174119079,16.62,9.27112468289423
65,RW20190000000066,20.05,59.14410454558717,8.805,10.185980391372361
72,RW20190000000073,23.33,58.13060761830241,10.72,9.450695353020377
76,RW20190000000077,29.33,67.12619324944626,11.734,12.241911101287346
84,RW20190000000085,20.39,65.80883323062244,11.76,12.59896435784872
92,RW20190000000093,31.53,66.2522117331569,14.04,8.553467306666882
95,RW20190000000096,28.95,60.55115088514842,10.38,9.138226508551803
99,RW20190000000100,24.39,59.79066156839671,12.55,10.289353911487563
102,RW20190000000103,25.44,56.561576989123566,12.38,9.633993521000965
104,RW20190000000105,18.48,61.72646757235004,7.57,8.298828681235054
105,RW20190000000106,29.33,54.74331542427046,15.09,10.517746070666897
108,RW20190000000109,20.92,49.59365414614806,12.586,9.098779579589051
109,RW20190000000110,29.86,61.17474274597049,11.75,8.61842024384338
115,RW20190000000116,18.66,57.38920628699531,13.7,10.774325241472935
125,RW20190000000126,28.92,62.389320979583246,10.48,9.821843108519756
127,RW20190000000128,65.75,73.46360634360913,12.76,8.059945831101837
133,RW20190000000134,25.4,71.12022890394486,13.62,7.9534250259095955
135,RW20190000000136,25.12,63.371402760584914,10.8,10.683934566213885
136,RW20190000000137,17.17,56.52983538951011,10.73,10.635932414369309
137,RW20190000000138,17.12,66.27243920978654,13.41,10.420881961818052
145,RW20190000000146,62.9,64.61574436174934,14.47,9.579722631010322
152,RW20190000000153,31.89,56.88741280437661,13.37,10.861085015342812
165,RW20190000000166,27.27,59.388249375888606,12.1,9.561208151260896
167,RW20190000000168,22.77,65.97767402622087,9.22,11.164761467177486
174,RW20190000000175,58.88,72.75248764098514,14.94,6.598668716806776
175,RW20190000000176,44.12,61.87778586877698,18.08,9.931751031318669
176,RW20190000000177,22.27,67.9534119288658,14.09,10.823758579060202
179,RW20190000000180,24.19,64.82136434358888,11.984,10.597532201372298
180,RW20190000000181,21.34,63.306636640436714,9.03,11.763629533757223
187,RW20190000000188,25.98,64.20017802097632,10.73,12.175159003374786
188,RW20190000000189,44.16,67.62424905331918,17.61,9.011029269303998
191,RW20190000000192,31.8,66.33515088148016,13.234,9.754629934242132
196,RW20190000000197,46.28,74.85136255684246,17.92,9.361124704601698
202,RW20190000000203,20.78,64.40199432390938,10.93,10.624628979703923
203,RW20190000000204,22.9,64.4610171325934,13.69,11.624643243420419
207,RW20190000000208,11.09,62.00808083021742,8.5,11.266939413720987
213,RW20190000000214,23.12,61.41971158913162,9.34,9.525907397215429
219,RW20190000000220,13.836,66.21874304006667,9.26,13.206533909342506
249,RW20190000000250,31.5,69.37181652627841,13.625,12.736501248731578
250,RW20190000000251,43.28,63.86379048376919,12.55,9.04616094961614
253,RW20190000000254,51.56,70.16555345215811,12.336,8.099336577805714
255,RW20190000000256,21.77,69.40886245346069,16.23,8.988080061637435
258,RW20190000000259,22.52,58.6454516142462,13.37,10.69357421479631
259,RW20190000000260,28.31,56.988779389983314,11.82,9.984195568103264
267,RW20190000000268,25.39,58.108262613286385,15.14,10.24570155785918
269,RW20190000000270,32.25,63.128155297277814,13.664,9.944383271215052
272,RW20190000000273,21.25,60.98513971060328,7.223,11.665669604549509
274,RW20190000000275,28.03,63.51752695364535,15.63,8.945045714878372
277,RW20190000000278,51.53,67.84975663652682,10.31,8.512183496353188
288,RW20190000000289,19.83,60.27823475737441,9.984,9.355479289708633
290,RW20190000000291,40.44,59.44273641698221,15.984,9.085031388931913
292,RW20190000000293,23.75,62.26134561085908,12.0,10.989757548569964
295,RW20190000000296,54.47,55.86576528020074,21.0,9.90149023146622
297,RW20190000000298,22.11,65.00954646083314,6.227,11.672401799465815
299,RW20190000000300,52.53,55.67329946839253,11.75,9.080563049440007
301,RW20190000000302,27.23,53.99799933973486,9.76,11.953148914211837
310,RW20190000000311,68.3,70.31521274416077,14.59,10.598540312147922
317,RW20190000000318,32.34,61.20031612881264,7.887,10.034966875458007
337,RW20190000000338,20.19,62.95752599477873,10.68,12.410973584452348
339,RW20190000000340,49.4,59.5717959746145,14.34,9.954828463740645
342,RW20190000000343,31.42,63.18177429253902,11.42,10.248123663789672
345,RW20190000000346,35.56,63.93960294166533,13.89,10.82042226102652
346,RW20190000000347,16.36,64.80337239242793,8.875,10.719249783548527
347,RW20190000000348,20.58,60.60765438411685,6.887,11.831654383742638
354,RW20190000000355,28.98,62.91474210243275,16.83,10.98160997726199
364,RW20190000000365,33.9,65.57099126344272,16.6,9.349256813708825
