,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,42.1444,9.07,13.567524
15,LB20190000000017,8.72,46.3426,6.69,15.349106
20,LB20190000000022,19.44,42.688644,11.67,14.804891
32,LB20190000000034,37.78,60.80984,18.47,13.621006
37,LB20190000000039,6.37,49.542645,6.523,13.696882
42,LB20190000000044,24.61,45.71106,12.836,13.014264
43,LB20190000000045,16.14,44.486614,7.85,13.048703
47,LB20190000000049,19.08,43.015762,14.34,14.552514
49,LB20190000000051,20.89,44.08864,7.402,14.131096
50,LB20190000000052,18.19,38.475784,14.59,13.467506
52,LB20190000000054,18.05,44.24241,14.05,13.71941
55,LB20190000000057,12.69,51.00653,8.64,15.364497
63,LB20190000000065,22.56,50.575573,10.4,14.647626
70,LB20190000000072,52.2,56.59041,16.16,12.940089
74,LB20190000000076,37.4,41.454403,14.46,13.49696
89,LB20190000000091,37.72,46.983784,12.31,12.664652
93,LB20190000000095,32.6,53.89225,13.164,14.132031
96,LB20190000000098,18.25,50.43331,12.87,13.939989
97,LB20190000000099,16.1,43.8501,6.664,13.713256
99,LB20190000000101,9.54,48.509827,8.055,14.330368
106,LB20190000000108,8.71,34.017075,6.26,13.401678
112,LB20190000000114,8.68,41.737648,7.543,13.07976
114,LB20190000000116,13.19,34.169163,9.766,13.663782
119,LB20190000000121,10.95,43.706726,8.88,13.764103
126,LB20190000000128,10.305,47.03717,6.062,12.462734
129,LB20190000000131,18.61,40.19132,13.44,13.5664
136,LB20190000000138,17.3,44.787327,10.4,15.13252
138,LB20190000000141,40.44,67.7741,18.11,14.362796
140,LB20190000000143,33.78,48.827435,17.64,14.046655
143,LB20190000000146,21.61,52.870907,13.95,14.63001
144,LB20190000000147,11.68,45.36454,7.508,14.253822
147,LB20190000000150,18.97,47.424454,15.08,13.528929
151,LB20190000000154,19.97,43.819996,9.1,13.039251
157,LB20190000000160,19.81,40.994335,7.53,14.774107
158,LB20190000000161,33.47,60.65364,19.0,14.089543
161,LB20190000000164,27.48,43.247597,13.51,14.27953
168,LB20190000000171,20.86,42.082085,11.07,13.7509775
171,LB20190000000175,22.6,42.702778,13.875,13.752035
174,LB20190000000178,24.25,46.567913,17.97,14.40441
183,LB20190000000187,8.63,48.363052,8.57,13.683716
184,LB20190000000188,28.48,49.36186,11.02,13.324838
192,LB20190000000196,21.08,40.185703,12.98,14.293607
199,LB20190000000203,11.59,34.21508,8.75,14.331785
203,LB20190000000207,46.47,74.74875,16.58,13.925297
207,LB20190000000211,7.914,32.27027,6.34,13.096034
213,LB20190000000217,8.77,40.59743,8.35,14.369757
215,LB20190000000219,31.03,62.00878,14.086,14.435926
227,LB20190000000231,10.51,42.3319,10.25,13.51304
231,LB20190000000235,36.6,46.638573,12.54,15.333299
234,LB20190000000238,19.64,40.191845,10.0,14.505618
237,LB20190000000241,17.73,41.256413,8.625,13.726977
248,LB20190000000252,12.08,40.788635,7.914,14.229286
259,LB20190000000263,15.35,43.449963,12.266,13.419927
266,LB20190000000270,14.086,43.981518,12.84,15.020328
274,LB20190000000278,16.27,39.855793,8.27,15.245012
276,LB20190000000280,50.38,54.691383,11.04,13.397215
291,LB20190000000295,16.62,42.597458,7.95,14.595595
298,LB20190000000302,10.93,32.975456,8.85,13.388917
299,LB20190000000303,46.9,58.900856,18.47,14.711512
306,LB20190000000310,12.53,46.996204,11.85,13.81073
307,LB20190000000311,15.47,42.371605,10.61,13.446657
308,LB20190000000313,25.55,36.7109,19.2,13.781165
309,LB20190000000314,12.95,40.15694,7.805,14.855077
311,LB20190000000316,10.37,46.34285,5.906,12.745038
312,LB20190000000317,43.66,63.725224,10.586,13.7546015
321,LB20220000000001,61.3,52.87124,12.05,12.602342
323,LB20220000000003,48.22,58.785362,15.11,13.107353
325,LB20220000000005,44.38,59.431137,12.516,13.712589
327,LB20220000000007,51.84,67.066696,19.1,14.438869
337,LB20220000000017,49.03,55.99047,11.92,13.407214
340,LB20220000000020,61.22,72.51575,14.664,13.872952
341,LB20220000000021,39.2,59.298073,14.58,14.806643
344,LB20220000000024,55.97,67.12703,12.195,13.682502
348,LB20220000000028,13.53,47.650455,11.0,12.095475
358,LB20220000000038,16.83,48.04445,9.945,14.203751
367,LB20220000000047,27.64,46.504005,11.76,12.68498
373,LB20220000000053,10.47,37.82601,6.777,14.10801
374,LB20220000000054,36.4,54.472313,13.23,13.315285
384,LB20220000000064,15.42,44.162926,11.49,12.814235
390,LB20220000000070,58.56,59.412834,13.414,13.763937
395,LB20220000000075,42.1,69.21942,16.44,13.530217
397,LB20220000000077,25.34,45.15938,12.2,14.109297
398,LB20220000000078,12.4,49.69114,6.88,13.452265
401,LB20220000000081,35.6,59.167393,10.914,15.534427
403,LB20220000000083,31.83,45.65502,13.305,13.629311
412,LB20220000000092,31.08,48.625492,10.48,13.8974285
429,LB20220000000109,14.88,46.426434,8.53,12.491967
430,LB20220000000110,11.1,32.880486,6.56,13.211668
432,LB20220000000112,26.22,43.039227,12.11,14.413199
433,LB20220000000113,19.97,37.67842,7.617,14.27136
437,LB20220000000117,39.7,39.174156,18.88,13.740013
439,LB20220000000119,43.2,66.27244,17.17,13.49142
441,LB20220000000121,9.87,38.152397,6.977,14.556157
446,LB20220000000126,14.05,34.069656,7.508,14.107255
453,LB20220000000133,30.22,47.682995,27.05,14.227393
454,LB20220000000134,27.14,43.330082,9.91,13.999816
469,LB20220000000149,22.11,52.160603,11.87,12.868207
