,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,35.93464021514515,15.65,12.067798388916048
12,ZA20170000000014,22.22,18.122478087962953,6.598,9.422987568395458
14,ZA20170000000016,77.1,50.112634560959464,9.1,14.100802682113065
17,ZA20170000000019,89.7,43.50531274588009,3.361,13.900117529283769
31,ZA20170000000033,24.05,22.83494760682895,8.08,9.706248629141328
56,ZA20170000000058,82.06,48.15830982556953,6.37,14.547228484917952
58,ZA20170000000060,56.12,17.319619403378987,10.81,8.906481166349977
63,ZA20170000000065,76.06,50.64922937097784,16.42,13.9588355641481
66,ZA20170000000068,79.1,46.196012451316946,9.39,14.355481162990202
67,ZA20170000000069,44.6,19.954199985585266,19.88,9.543180033392701
70,ZA20170000000072,58.66,20.646187679510213,10.93,9.301544964050056
72,ZA20170000000074,43.28,22.726212075214985,14.86,9.338707738193271
73,ZA20170000000075,53.06,24.922099663849693,12.234,10.647694092358998
74,ZA20170000000076,63.7,29.544641436258622,14.836,10.702700337870287
82,ZA20170000000084,69.9,39.24628526656168,10.59,12.935524681615204
86,ZA20170000000088,92.56,51.74674271205757,5.812,14.114565219978944
89,ZA20170000000091,81.75,50.48632411768996,7.055,13.935182982276018
100,ZA20170000000102,67.7,40.71756409923985,13.11,12.956127148856918
102,ZA20170000000104,49.3,16.902891360836804,10.3,8.794691329772084
107,ZA20170000000109,63.28,32.67136701219918,14.945,11.311332775188806
108,ZA20170000000110,63.47,42.45742129170058,23.64,13.123174533399528
111,ZA20170000000113,63.12,45.92469447048148,5.797,14.213075399796633
114,ZA20170000000116,58.34,45.72026870602077,8.88,13.772248760454149
121,ZA20170000000123,82.1,57.65161747842648,7.3,13.78275883384169
124,ZA20170000000126,52.94,33.20494636697937,8.914,11.750054520347256
125,ZA20170000000127,68.25,48.414987770091486,14.96,14.229265982638827
132,ZA20170000000134,90.3,57.61233945989446,4.234,14.816110497688353
133,ZA20170000000135,91.94,53.924969608996506,5.363,14.30058591493837
135,ZA20170000000137,53.16,49.191421619489745,10.266,13.521166732832214
144,ZA20170000000146,65.25,39.789077153031876,10.54,12.897035857122662
148,ZA20170000000150,81.4,52.70076607412233,13.07,13.326304247566638
149,ZA20170000000151,85.7,57.76021419677746,9.63,14.173663617273489
161,ZA20170000000163,61.8,56.01044505403162,24.69,13.729343945919572
168,ZA20170000000170,74.0,50.26738077633132,12.266,14.25142559342888
172,ZA20170000000174,93.6,54.97082490910868,5.9,15.315205188760475
189,ZA20170000000191,60.28,50.52238856024807,12.53,14.137959330118827
191,ZA20170000000193,65.6,24.993778270635254,9.89,9.59268062649674
192,ZA20170000000194,90.2,38.994507956875374,1.746,12.47603964735184
198,ZA20170000000200,92.75,53.162551969304396,4.926,15.820985204231466
204,ZA20170000000206,88.2,54.313064849871196,2.754,13.755772247036536
207,ZA20170000000209,52.97,22.926358211259657,13.555,9.796162931651908
209,ZA20170000000211,90.44,53.947486975965944,0.0,13.447857809304057
210,ZA20170000000212,78.7,53.13591669514717,7.65,13.49137922410208
213,ZA20170000000215,96.44,42.591974630596425,4.92,13.07674118690131
214,ZA20170000000216,38.25,24.975695841821945,15.945,10.347902990825464
219,ZA20170000000221,78.56,55.51113191603733,13.16,12.647338786268799
224,ZA20170000000226,75.0,39.059969063776165,14.99,13.660547944587021
233,ZA20170000000235,69.6,48.393547828201555,11.35,13.709105317558663
236,ZA20170000000238,44.4,44.67235294242955,10.016,13.709382488942605
240,ZA20170000000242,72.7,55.74481787857417,12.35,13.903854492809682
243,ZA20170000000245,57.34,22.82781238521337,12.84,10.700829379140451
254,ZA20170000000256,61.78,49.71868751911195,17.78,13.565997237674669
262,ZA20170000000264,50.7,37.77172477076365,12.305,12.71098423440786
266,ZA20170000000268,46.06,33.50223060917553,17.62,12.245368778595159
269,ZA20170000000271,40.78,31.74877209098453,28.34,10.639372809825504
282,ZA20170000000284,57.6,39.527072138623836,16.42,12.459716936842922
285,ZA20170000000287,94.8,39.977303052020915,6.11,12.083644347412704
287,ZA20170000000289,52.44,35.57594094346976,12.31,11.59505133806222
