,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,70.48356869409898,17.19,12.420445924610052
10,UG20160000000011,38.28,73.15421331016181,18.39,11.923539061423694
11,UG20160000000012,82.9,73.67732505657473,9.36,11.577182062261997
18,UG20160000000019,47.53,70.4596372267821,11.04,12.229435944046605
21,UG20160000000022,53.44,68.49859751624086,12.51,12.70275130399148
23,UG20160000000024,59.2,68.26660864286313,10.55,12.652317710094746
24,UG20160000000025,46.47,70.44927052289862,14.984,12.149532440725647
32,UG20160000000033,60.66,71.39798001935681,14.945,11.950007011935993
36,UG20160000000037,55.94,72.4622023098003,12.0,11.835356026368395
38,UG20160000000039,58.06,72.44675025164949,13.41,12.034952831550704
42,UG20160000000043,59.7,74.07469412070154,15.984,11.195245960063275
43,UG20160000000044,68.1,66.38380787612842,15.62,13.082873710327068
46,UG20160000000047,54.2,55.55719833823754,19.55,14.059582106186037
53,UG20160000000054,23.3,42.407282899527075,10.68,11.935900221093036
65,UG20160000000066,13.43,51.27078631381701,10.71,12.206304327910022
66,UG20160000000067,43.03,59.995092662107936,14.95,12.943688693656576
75,UG20160000000077,49.78,57.943239231624105,17.61,14.45650877660185
78,UG20160000000080,53.22,62.849181950176884,17.61,12.488479528293295
81,UG20160000000083,56.16,61.695480956780145,11.21,13.7209629114293
93,UG20160000000096,61.53,73.15421331016181,15.72,11.923539061423694
97,UG20160000000100,53.22,70.20961856477643,17.92,11.750654376411791
104,UG20160000000108,21.88,52.06276942979642,8.85,12.691763352018594
114,UG20160000000118,17.83,46.86215835336761,10.87,12.845923433794638
128,UG20160000000132,24.7,61.888905596608055,9.445,13.828692947816815
130,UG20160000000134,26.97,54.37448578184728,9.29,13.056287498180975
143,UG20160000000147,11.91,47.94277668993487,10.11,12.279340768712173
146,UG20160000000150,17.86,50.62945790284064,12.57,13.119672653740668
150,UG20160000000154,16.42,48.148005830888174,8.125,12.720810216429989
151,UG20160000000155,21.81,51.171671489728155,13.05,13.143178801614756
162,UG20160000000166,21.31,47.93500886758498,12.61,11.870372702819378
168,UG20160000000172,16.5,45.929877108540126,9.09,12.669199733394878
174,UG20160000000178,26.08,49.7591888928145,10.31,12.23643941453059
178,UG20160000000182,68.56,67.94184865698541,11.87,12.904943316922228
181,UG20160000000185,20.06,50.95571067105804,12.305,12.593681349673897
196,UG20160000000200,20.55,56.462236464704716,10.51,14.698371833367466
203,UG20160000000208,10.5,50.10149448295114,7.15,12.670756396251342
208,UG20160000000213,19.23,51.04361880659797,7.312,13.86839054876975
209,UG20160000000214,20.08,49.5746750087917,11.81,12.393795248679098
211,UG20160000000216,13.45,48.96066635890267,8.5,13.261231794980315
218,UG20160000000223,33.1,65.7339976612653,12.7,13.356479871425293
226,UG20160000000231,35.5,57.98190165211035,13.32,12.967998026386997
228,UG20160000000233,18.98,54.00724789998444,10.87,12.883678486799392
236,UG20160000000241,10.17,48.16568752848871,7.156,12.321057731726926
238,UG20160000000243,18.56,51.995555260798774,10.03,12.446732778804066
239,UG20160000000244,15.164,44.09585813818132,7.73,13.093109310464161
247,UG20160000000252,9.97,44.01209964039361,7.617,13.222510771181089
248,UG20160000000255,25.69,58.501528990880104,14.36,13.766390569179922
249,UG20160000000256,14.37,53.8291521954462,9.23,13.668388661035191
253,UG20160000000260,35.66,65.85075292820595,17.67,13.915297060858858
258,UG20160000000265,9.62,54.23756044868726,7.387,13.955986774249357
262,UG20160000000269,20.45,51.529461362184165,10.945,13.3328152016311
263,UG20160000000270,22.05,49.22334960176893,12.08,12.879942638582822
266,UG20160000000273,19.27,49.076690797167615,10.47,13.061265684489047
272,UG20160000000279,14.734,47.065352920602606,8.875,13.166127841677367
278,UG20160000000285,15.73,48.91782822491345,8.59,13.369137617287299
284,UG20160000000291,13.09,41.896593740648974,8.5,12.155185430470963
295,UG20160000000302,10.66,45.562098463339645,6.484,12.280958326019329
299,UG20160000000306,58.56,72.34972993202574,20.28,12.365303051058126
301,UG20160000000308,5.336,39.966572776198305,5.844,11.874476273382685
311,UG20160000000318,4.832,50.99043643971757,4.15,12.31867324968492
326,UG20160000000333,7.926,50.19156819156035,6.207,13.127475282339658
328,UG20160000000335,4.99,56.40162179198769,6.016,13.314166489983213
329,UG20160000000336,15.555,39.3640387038659,10.125,14.353276589630926
331,UG20160000000338,19.1,71.22052763009697,13.016,12.047064565336258
334,UG20160000000341,16.12,46.32719838023328,5.55,13.076200101779149
338,UG20160000000345,13.23,44.66235253270297,8.28,14.56867935843438
342,UG20160000000349,14.305,51.15685705994546,10.58,13.397257372599457
352,UG20160000000359,20.88,51.43417631399682,14.66,12.43106966161356
354,UG20160000000361,14.67,43.61918448079929,7.996,14.337982642072916
358,UG20160000000365,17.28,52.62300157416181,10.95,14.026354036399937
364,UG20160000000371,18.64,50.67896123442794,6.934,15.03340563159057
