,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,76.36325111936824,17.19,8.475162853279233
12,UG20160000000013,48.25,72.67581490035525,9.91,7.8748177288402275
18,UG20160000000019,47.53,72.74147893797958,11.04,8.912798566062667
25,UG20160000000026,68.8,75.03802140808935,16.89,8.289052382502843
26,UG20160000000027,54.6,57.41813379204625,17.14,10.291290877030162
27,UG20160000000028,78.1,74.05766139978311,17.92,8.011649039086238
29,UG20160000000030,63.28,70.1750442768254,15.555,8.215625634621455
30,UG20160000000031,59.6,65.7131376478098,11.03,8.964713153340334
37,UG20160000000038,55.78,81.81782712047668,15.4,7.539929639406877
39,UG20160000000040,59.8,66.84594184137339,18.45,8.340885625021025
40,UG20160000000041,58.75,75.38470312638225,19.95,7.3929030102130575
45,UG20160000000046,26.14,60.62246825801313,10.48,11.317617349082644
47,UG20160000000048,24.89,62.52123105312821,14.9,11.04391186055948
53,UG20160000000054,23.3,64.37717559415701,10.68,14.119129213683873
68,UG20160000000070,31.64,62.07866513238659,16.19,8.911629880536616
81,UG20160000000083,56.16,68.64653521106085,11.21,10.446204959305325
90,UG20160000000093,60.94,81.91906995844423,13.984,5.927210580732178
94,UG20160000000097,48.38,57.93940555805064,16.02,9.217830628765952
95,UG20160000000098,45.0,70.62501567898158,17.5,9.006657740234061
103,UG20160000000106,17.0,63.384221468360046,8.97,15.591141990891455
115,UG20160000000119,19.86,62.09792253487634,11.59,11.46866760306681
118,UG20160000000122,19.95,68.12625383027282,11.54,11.765439568293603
124,UG20160000000128,37.56,55.27906267607048,13.89,12.770774373656117
125,UG20160000000129,26.61,53.042432803605934,14.164,8.446730691269543
136,UG20160000000140,33.06,65.41533824242227,13.734,12.075111519161545
140,UG20160000000144,55.1,68.97770555534765,11.266,7.8146083404029945
145,UG20160000000149,42.7,55.65405978368584,13.28,8.33259793399549
146,UG20160000000150,17.86,61.524447542527646,12.57,10.171385219909617
147,UG20160000000151,23.73,58.998713635463176,12.95,11.85064953831343
155,UG20160000000159,19.72,59.000911033526776,14.26,11.66239850141778
163,UG20160000000167,25.64,64.2918906617833,13.92,16.15714614718706
164,UG20160000000168,15.47,58.46477881651397,8.83,13.830663349760696
165,UG20160000000169,21.94,63.28822368992707,8.09,8.165852160295795
171,UG20160000000175,15.375,59.23897215323756,11.03,9.389530436645336
172,UG20160000000176,12.29,58.06481084212148,7.168,16.285940605156902
173,UG20160000000177,19.97,61.48211721452846,11.92,13.60229755502652
174,UG20160000000178,26.08,66.01467792796659,10.31,10.938896566973016
178,UG20160000000182,68.56,82.32056101765326,11.87,7.242751232897932
186,UG20160000000190,17.94,42.70089188633165,10.195,11.77866235454123
201,UG20160000000205,14.81,68.87013678819868,11.22,11.827946100897865
207,UG20160000000212,14.73,56.219193536393675,7.152,12.005077787770734
208,UG20160000000213,19.23,67.75541171855755,7.312,11.666272255154915
211,UG20160000000216,13.45,62.442891243844656,8.5,10.638019072944582
213,UG20160000000218,10.33,58.89437533177067,7.523,11.313728171850633
224,UG20160000000229,20.11,55.522475950247895,12.14,10.789262662708426
228,UG20160000000233,18.98,61.00250710106502,10.87,10.267684033923578
229,UG20160000000234,17.08,57.74236238821414,9.79,9.299659349483703
234,UG20160000000239,14.91,56.44643750505686,8.27,11.869029751965698
235,UG20160000000240,16.66,64.4410478046849,9.83,9.68402911808419
236,UG20160000000241,10.17,56.80778607904747,7.156,10.949994671972853
237,UG20160000000242,20.88,53.49340180576212,8.25,10.687451077407873
247,UG20160000000252,9.97,50.377151907225695,7.617,11.509929272816185
253,UG20160000000260,35.66,72.54288082764958,17.67,8.474505669234148
256,UG20160000000263,32.16,58.04450054657229,14.83,10.331699153683985
257,UG20160000000264,17.52,61.03340941420447,13.14,10.57868406093711
259,UG20160000000266,20.31,66.8643043428788,12.59,11.501007494579547
264,UG20160000000271,20.23,64.89562781269333,7.324,9.666479075137673
265,UG20160000000272,19.66,57.46161165550429,8.945,10.484550061841288
266,UG20160000000273,19.27,65.14118459163147,10.47,10.79818559056483
268,UG20160000000275,20.42,63.673659486919156,10.65,10.27631101668164
269,UG20160000000276,14.7,62.23323077713901,8.48,10.966782752243812
274,UG20160000000281,17.1,58.93631653983492,7.19,13.196867691585183
276,UG20160000000283,19.66,65.49291586404503,8.914,11.780806013603929
279,UG20160000000286,15.5,67.53446019116055,8.805,12.957914383879544
282,UG20160000000289,18.72,58.86986310390057,8.4,12.261576475261013
288,UG20160000000295,15.45,63.35739324420281,9.12,17.083706131496953
289,UG20160000000296,13.914,63.1286157011297,8.63,9.771318726392458
295,UG20160000000302,10.66,60.41244437797759,6.484,14.373439319987206
300,UG20160000000307,8.76,53.555910720444146,7.938,14.857973429006677
301,UG20160000000308,5.336,61.74547373164805,5.844,16.716387203706233
304,UG20160000000311,7.414,53.913967436374236,7.594,14.587612890448941
307,UG20160000000314,7.33,61.2862858809818,7.664,9.99972034028201
309,UG20160000000316,3.363,57.33641514388955,3.92,13.889193034464647
310,UG20160000000317,5.402,48.531316344286104,5.754,12.04428958337656
311,UG20160000000318,4.832,54.769113476049085,4.15,15.294208026333585
316,UG20160000000323,4.523,57.129740542991925,5.746,13.345370512746339
317,UG20160000000324,12.96,63.478533187613934,10.29,12.028507572904385
324,UG20160000000331,3.3,55.06471185469597,4.72,10.821547888037905
338,UG20160000000345,13.23,62.94789762265063,8.28,16.291537786501273
348,UG20160000000355,12.03,57.27745458572713,8.445,15.767905484487136
354,UG20160000000361,14.67,63.80089493072067,7.996,15.120764279443222
356,UG20160000000363,19.22,58.48646344851174,9.46,9.678232780016536
359,UG20160000000366,14.07,63.52665473013615,7.113,14.575788823541302
363,UG20160000000370,14.945,57.24167198005333,9.05,9.36954919019081
364,UG20160000000371,18.64,62.756139702261734,6.934,14.11224354482075
369,UG20160000000376,17.31,57.26326206796958,8.04,16.221128248754866
380,UG20160000000387,10.11,53.8170538029876,7.45,13.775359743095393
384,UG20160000000391,11.92,63.51258109935601,8.62,11.811897493410758
385,UG20160000000392,6.668,65.41562146639146,7.375,14.896396688274123
387,UG20160000000394,11.07,55.22294874108377,7.707,11.815998971587383
396,UG20160000000403,12.51,56.961573393467674,10.96,13.82891741696347
410,UG20160000000418,48.66,73.93613781828327,16.58,10.908278655733838
411,UG20160000000419,8.7,60.940351098204076,6.58,14.449501729666629
412,UG20160000000420,24.95,58.34356943227924,12.26,9.457164703202963
414,UG20160000000422,22.66,75.47388368307413,16.4,10.943095119028193
417,UG20160000000425,9.37,56.86245369465132,8.86,13.17199981377625
425,UG20160000000433,11.11,58.35857470120102,6.26,11.358846040433125
434,UG20160000000442,13.02,54.041110496331825,9.08,10.378843197272117
436,UG20160000000444,13.516,59.9046477167328,7.16,9.569989823886973
450,UG20160000000458,11.87,62.04534761604533,9.09,9.432505776992096
458,UG20160000000466,14.05,60.564464600414176,10.37,12.6487430432541
460,UG20160000000468,25.19,70.88652202926953,21.55,7.773256886791228
463,UG20160000000471,8.5,53.50143525308596,7.184,12.801528799677145
465,UG20160000000473,12.28,50.641543741045496,7.508,9.543641951139447
467,UG20160000000475,18.66,64.19185311870704,13.055,13.457371027856173
469,UG20160000000477,22.94,55.944352119553265,12.23,8.073544170168397
471,UG20160000000479,10.57,62.62093098801992,7.047,15.76699362919948
473,UG20160000000481,18.08,59.350489737689564,8.65,12.280781840387213
475,UG20160000000483,17.12,62.97454320903607,10.78,8.93087585274734
481,UG20160000000489,26.03,59.2672648265785,12.62,8.568247272929256
488,UG20160000000496,18.66,62.69106895151887,9.914,16.705155439196265
492,UG20160000000500,20.39,63.12888173538634,10.02,15.40800148466595
493,UG20160000000501,16.42,59.81885806231628,11.84,13.087319562204065
