,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,76.36325111936824,17.19,8.475162853279233
10,UG20160000000011,38.28,65.18254927994477,18.39,8.466147352473401
11,UG20160000000012,82.9,76.26020868076924,9.36,8.33200716112824
18,UG20160000000019,47.53,72.74147893797958,11.04,8.912798566062667
21,UG20160000000022,53.44,72.24544904398333,12.51,7.482139128760135
23,UG20160000000024,59.2,64.89277614745124,10.55,9.216727997253846
24,UG20160000000025,46.47,68.81344005940987,14.984,8.43532684593987
32,UG20160000000033,60.66,68.07313465318498,14.945,7.371762103940349
36,UG20160000000037,55.94,60.33460530281047,12.0,9.699433260586538
38,UG20160000000039,58.06,76.17239207512088,13.41,7.066540045343574
42,UG20160000000043,59.7,69.89523581643797,15.984,7.70430793276665
43,UG20160000000044,68.1,67.88941177299763,15.62,8.300235487350266
46,UG20160000000047,54.2,53.95309161555952,19.55,10.14864512782725
53,UG20160000000054,23.3,64.37717559415701,10.68,14.119129213683873
65,UG20160000000066,13.43,63.1968581092351,10.71,13.368257580700115
66,UG20160000000067,43.03,53.677435754589624,14.95,11.940021850132272
75,UG20160000000077,49.78,56.13937419055378,17.61,7.35756124485931
78,UG20160000000080,53.22,63.23864303633212,17.61,9.929668618377733
81,UG20160000000083,56.16,68.64653521106085,11.21,10.446204959305325
93,UG20160000000096,61.53,70.34821240490845,15.72,8.953171963059866
97,UG20160000000100,53.22,73.75536401993605,17.92,8.232084077042899
104,UG20160000000108,21.88,54.343197597004185,8.85,13.62847327984046
114,UG20160000000118,17.83,48.94030865631366,10.87,18.55880130196114
128,UG20160000000132,24.7,49.656047686832565,9.445,11.725492445571295
130,UG20160000000134,26.97,53.02730083690486,9.29,11.404128151902647
143,UG20160000000147,11.91,61.3119160489692,10.11,10.24179750729242
146,UG20160000000150,17.86,61.524447542527646,12.57,10.171385219909617
150,UG20160000000154,16.42,58.57078744133364,8.125,11.374042777229148
151,UG20160000000155,21.81,61.81541624037337,13.05,14.175855996350725
162,UG20160000000166,21.31,55.07625532456097,12.61,11.297333915914471
168,UG20160000000172,16.5,59.69795818117853,9.09,15.846883897312798
174,UG20160000000178,26.08,66.01467792796659,10.31,10.938896566973016
178,UG20160000000182,68.56,82.32056101765326,11.87,7.242751232897932
181,UG20160000000185,20.06,63.395001845270386,12.305,9.44848623176744
196,UG20160000000200,20.55,61.541341494198036,10.51,10.167118064927614
203,UG20160000000208,10.5,61.294581479490276,7.15,10.7094200080107
208,UG20160000000213,19.23,67.75541171855755,7.312,11.666272255154915
209,UG20160000000214,20.08,63.1651472087247,11.81,9.393578295508282
211,UG20160000000216,13.45,62.442891243844656,8.5,10.638019072944582
218,UG20160000000223,33.1,78.58668725899199,12.7,6.977081469602889
226,UG20160000000231,35.5,60.076169853274834,13.32,9.106329244183776
228,UG20160000000233,18.98,61.00250710106502,10.87,10.267684033923578
236,UG20160000000241,10.17,56.80778607904747,7.156,10.949994671972853
238,UG20160000000243,18.56,53.8501005307642,10.03,11.141506595549695
239,UG20160000000244,15.164,58.78005447876418,7.73,11.898782792169081
247,UG20160000000252,9.97,50.377151907225695,7.617,11.509929272816185
248,UG20160000000255,25.69,59.73081912706421,14.36,10.521885494504813
249,UG20160000000256,14.37,60.36569552924131,9.23,10.046019098659507
253,UG20160000000260,35.66,72.54288082764958,17.67,8.474505669234148
258,UG20160000000265,9.62,54.71261481348934,7.387,8.77057911768291
