,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,39.79962242940632,15.65,15.165783317108072
12,ZA20170000000014,22.22,19.88650915990153,6.598,10.253922940656025
14,ZA20170000000016,77.1,49.657725437423906,9.1,14.879905034647143
17,ZA20170000000019,89.7,46.594811844534874,3.361,15.384528280979726
31,ZA20170000000033,24.05,22.65375550096914,8.08,10.9438431146969
56,ZA20170000000058,82.06,55.55062390077185,6.37,15.627459383691455
58,ZA20170000000060,56.12,21.814900236902922,10.81,10.549954979860836
63,ZA20170000000065,76.06,49.99425395890435,16.42,15.26126865682837
66,ZA20170000000068,79.1,44.03578780721378,9.39,14.292378677099808
67,ZA20170000000069,44.6,25.926841665763654,19.88,11.450770791149093
70,ZA20170000000072,58.66,25.54642905002103,10.93,11.043545141637846
72,ZA20170000000074,43.28,27.93232802156923,14.86,11.62739253121643
73,ZA20170000000075,53.06,32.9975720887209,12.234,12.637760692500098
74,ZA20170000000076,63.7,30.570645491596448,14.836,12.042118085737588
82,ZA20170000000084,69.9,43.6439205781266,10.59,13.735677276611924
86,ZA20170000000088,92.56,50.16871018264042,5.812,14.197151746225572
89,ZA20170000000091,81.75,42.35018008140962,7.055,13.017566920980567
100,ZA20170000000102,67.7,39.614463855536165,13.11,13.875799528572502
102,ZA20170000000104,49.3,20.16751929785013,10.3,10.258612830383559
107,ZA20170000000109,63.28,37.486472502451576,14.945,14.474043948660512
108,ZA20170000000110,63.47,46.41368762482004,23.64,17.136061092885562
111,ZA20170000000113,63.12,45.6073174772903,5.797,13.509315360806049
114,ZA20170000000116,58.34,48.902184713970904,8.88,16.233785334734094
121,ZA20170000000123,82.1,50.83054087003216,7.3,14.828325483812815
124,ZA20170000000126,52.94,36.199128969847116,8.914,14.106696084805575
125,ZA20170000000127,68.25,46.07058283156091,14.96,12.793252498050975
132,ZA20170000000134,90.3,55.7847086458509,4.234,14.562457899148242
133,ZA20170000000135,91.94,52.926818946831645,5.363,14.192423862230262
135,ZA20170000000137,53.16,48.09984292304597,10.266,13.362320895182108
144,ZA20170000000146,65.25,40.675782407565734,10.54,14.845691719493612
148,ZA20170000000150,81.4,50.448897488683656,13.07,13.987295201336728
149,ZA20170000000151,85.7,53.154684094791904,9.63,13.010025245894461
161,ZA20170000000163,61.8,57.13389799481341,24.69,13.826912341608976
168,ZA20170000000170,74.0,49.145116691177535,12.266,13.391656935230774
172,ZA20170000000174,93.6,53.31350850274123,5.9,15.232590869995185
189,ZA20170000000191,60.28,46.92669772681168,12.53,13.430461467050081
191,ZA20170000000193,65.6,27.44827081189898,9.89,11.0341038553014
192,ZA20170000000194,90.2,43.651507803722126,1.746,13.940021359965705
198,ZA20170000000200,92.75,53.12769516850605,4.926,16.132451134525446
204,ZA20170000000206,88.2,52.76763488061475,2.754,12.767008440042506
207,ZA20170000000209,52.97,31.393332502099486,13.555,13.45071424833504
209,ZA20170000000211,90.44,48.944423757378075,0.0,14.435883128688587
210,ZA20170000000212,78.7,50.34007984330813,7.65,14.63953489420065
213,ZA20170000000215,96.44,42.38519804558287,4.92,14.543194878589471
214,ZA20170000000216,38.25,29.480450883411645,15.945,12.369115393110375
219,ZA20170000000221,78.56,49.00526766684973,13.16,13.527104339749899
224,ZA20170000000226,75.0,35.781596349078384,14.99,13.94216431765604
233,ZA20170000000235,69.6,47.96670704765425,11.35,16.029649709051
236,ZA20170000000238,44.4,52.27398616246528,10.016,14.924500738385742
240,ZA20170000000242,72.7,50.357141024758505,12.35,15.06392287613141
243,ZA20170000000245,57.34,28.568618736413658,12.84,12.296383988094094
254,ZA20170000000256,61.78,47.51441215283331,17.78,13.912172859189047
262,ZA20170000000264,50.7,42.2823515159938,12.305,14.64885512450722
266,ZA20170000000268,46.06,34.99495748077301,17.62,13.117410345411969
269,ZA20170000000271,40.78,35.12329652275892,28.34,14.049093329883437
282,ZA20170000000284,57.6,42.62632375259929,16.42,13.476194697048536
285,ZA20170000000287,94.8,39.861352658152185,6.11,13.47280258546391
287,ZA20170000000289,52.44,39.14984122961744,12.31,12.354515173176239
288,ZA20170000000290,83.4,53.20727517504617,5.734,13.07600043492056
293,ZA20170000000295,78.56,58.35292093645779,7.652,11.845202208150571
298,ZA20170000000300,36.78,51.99658123242675,9.17,14.015070829286802
313,ZA20170000000315,52.3,39.25073719824089,5.836,13.933634530759367
321,ZA20170000000323,70.7,53.80125318985287,12.125,15.047856375639586
325,ZA20170000000327,95.56,44.749200184460435,2.35,12.357288528813948
331,ZA20170000000333,67.2,37.104556672770386,13.15,14.033932211763814
337,ZA20170000000339,66.94,43.18454615030825,10.766,13.920904280266551
338,ZA20170000000340,81.5,50.30059225033918,8.51,15.26401409376982
342,ZA20170000000344,71.1,49.36720694031634,18.27,13.287453545538039
343,ZA20170000000345,85.5,54.67533099144397,4.645,14.681134962251726
345,ZA20170000000347,88.75,51.59729036019298,10.85,13.348565403783965
348,ZA20170000000350,77.94,50.54452357056191,12.23,16.39545539946986
350,ZA20170000000352,79.3,42.075865675932825,8.445,14.572911622903483
352,ZA20170000000354,56.8,26.594805043817992,9.15,11.178127300182943
362,ZA20170000000364,32.34,24.947894064867512,7.848,11.422549748648525
368,ZA20170000000370,74.6,48.21728417991956,7.44,15.489322761694343
