,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,24.066053246333936,8.1,11.694361199142625
8,SL20160000000009,13.57,25.101788089115296,11.445,12.13212333803936
9,SL20160000000010,11.875,23.171870242039965,7.91,11.618424576319947
10,SL20160000000011,9.66,26.32288219703078,7.85,12.192044470194979
11,SL20160000000012,15.98,24.35624021714252,9.09,11.236129981853027
14,SL20160000000015,10.73,24.670143460044482,7.562,10.768736632297344
24,SL20160000000025,13.67,26.044601211246057,7.99,12.76754400715355
26,SL20160000000027,17.66,24.301944942145788,9.05,11.305580093933061
33,SL20160000000034,24.52,25.111475672884616,10.92,12.085481292249327
39,SL20160000000040,23.36,26.26179375872784,9.3,12.280603804961157
44,SL20160000000045,63.12,44.320426969567,14.66,16.070323689888966
46,SL20160000000047,31.61,40.10632928767701,11.07,16.07328043544019
53,SL20160000000054,40.25,55.65155151671604,11.24,15.989224267203912
65,SL20160000000066,11.32,25.777793521022325,7.035,11.095325232104862
66,SL20160000000067,13.46,25.66267202540807,7.06,10.754296334460669
67,SL20160000000068,13.45,31.11253284204525,6.13,13.37011377298405
70,SL20160000000071,28.3,24.883021252373332,11.44,11.046691968523213
73,SL20160000000074,35.47,49.45765935818186,12.5,15.885647588925293
74,SL20160000000075,47.75,56.07655992635284,14.53,15.770915530917256
75,SL20160000000076,56.75,55.90596739064447,11.92,16.021337151233944
77,SL20160000000078,18.77,26.129088710198328,8.79,12.29702919438347
84,SL20160000000085,21.38,27.024344058253583,8.805,12.912233929548938
87,SL20160000000088,26.8,26.95836802044672,15.21,12.420161162830832
90,SL20160000000091,12.05,24.38325148460442,6.49,10.540839997761353
93,SL20160000000094,13.805,25.559194747478497,9.97,11.255778575012421
96,SL20160000000097,14.65,23.805253845337205,9.47,11.457553829802153
103,SL20160000000104,9.81,24.904898018545513,6.125,10.763554889160904
107,SL20160000000108,14.7,30.099095070812826,6.31,12.857029990906994
124,SL20160000000125,12.484,27.197645076970655,7.117,12.402553864961195
129,SL20160000000130,11.7,33.17793692622657,5.27,12.83393964864901
137,SL20160000000138,11.98,25.68276061655053,9.336,12.198766516879264
142,SL20160000000143,28.45,34.86777095392917,10.164,13.699571552504349
147,SL20160000000148,12.68,23.63505424655891,7.973,11.249591842412471
150,SL20160000000151,16.05,25.94634571401529,12.91,11.119515120091258
152,SL20160000000153,11.29,22.11671032534688,6.95,10.460968252881369
156,SL20160000000157,20.5,23.419249161486988,10.05,10.96493238791642
158,SL20160000000159,11.914,23.572151655281242,10.28,10.521737730949145
162,SL20160000000163,11.31,28.576615509538424,9.21,11.500429939974484
167,SL20160000000168,35.12,41.04402556588394,12.766,14.963204084820251
171,SL20160000000172,12.54,30.0248659474035,8.54,13.824910157186087
174,SL20160000000175,17.92,23.533171823196234,7.95,10.887697349439126
177,SL20160000000178,13.99,30.192261366384237,8.195,11.506077132616085
178,SL20160000000179,13.19,27.944010758321227,8.27,11.63148719528496
189,SL20160000000190,29.42,46.22744730423908,11.84,15.659375271605326
190,SL20160000000191,25.47,37.02560293913359,9.36,14.333930040302189
195,SL20160000000196,46.75,54.89510156359534,16.45,15.774417009631277
206,SL20160000000207,20.39,24.80030954028976,8.01,11.65531999622026
209,SL20160000000210,17.58,27.947142395268553,8.86,13.126791988483365
210,SL20160000000211,12.1,24.10100056424054,8.79,10.463612058980992
212,SL20160000000213,9.69,27.036889088600077,7.0,11.656286585671522
214,SL20160000000215,47.16,54.82760504448392,20.17,16.197368144434545
215,SL20160000000216,30.55,38.97616181635065,16.02,14.300584921720263
230,SL20160000000231,8.97,27.813926572145842,6.293,12.703808295021453
244,SL20160000000245,33.12,23.287106135708495,8.09,11.152015915704697
248,SL20160000000249,11.914,27.368305472625746,9.375,11.519908442734314
250,SL20160000000251,7.62,26.38122121043007,6.7,12.417600179986163
255,SL20160000000256,32.16,42.852905311177366,9.805,15.600769962389304
256,SL20160000000257,20.69,25.21757418133865,9.28,10.340660133400284
261,SL20160000000262,13.39,29.837623368662406,6.44,12.937473834442201
274,SL20160000000275,10.5,23.6788063062992,8.39,12.027718437972364
292,SL20160000000293,31.86,27.822550662732084,14.89,13.301018654236351
295,SL20160000000296,51.66,40.01427482081689,21.88,15.24725326018968
