,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,59.176432443364234,9.07,12.808196461025975
15,LB20190000000017,8.72,60.65380381097512,6.69,14.892340982555696
20,LB20190000000022,19.44,58.995830559948544,11.67,10.045359373636801
32,LB20190000000034,37.78,64.30544073003347,18.47,9.460235108991833
37,LB20190000000039,6.37,62.58615521971453,6.523,13.898652952830982
42,LB20190000000044,24.61,64.14968362759453,12.836,9.312848052701709
43,LB20190000000045,16.14,55.029196825974424,7.85,10.803297126017013
47,LB20190000000049,19.08,66.13640626422786,14.34,11.818619358925117
49,LB20190000000051,20.89,63.58678045350478,7.402,12.193349493462842
50,LB20190000000052,18.19,65.09435308690993,14.59,10.674032580016664
52,LB20190000000054,18.05,58.0370412164588,14.05,8.732214496719324
55,LB20190000000057,12.69,59.62681072410258,8.64,12.25675771787094
63,LB20190000000065,22.56,58.06696552959528,10.4,10.361461253915929
70,LB20190000000072,52.2,71.99185883605915,16.16,10.973893394883175
74,LB20190000000076,37.4,63.996111954967894,14.46,13.03183649556721
89,LB20190000000091,37.72,64.78499852128485,12.31,7.560608468803956
93,LB20190000000095,32.6,77.74153727818927,13.164,11.888117406322475
96,LB20190000000098,18.25,57.53091682284159,12.87,10.76344172772965
97,LB20190000000099,16.1,56.70790814428279,6.664,10.454167835217165
99,LB20190000000101,9.54,63.876618276267436,8.055,9.923954605548982
106,LB20190000000108,8.71,55.59875376464345,6.26,10.319373535721255
112,LB20190000000114,8.68,58.23059382660084,7.543,11.268280408465195
114,LB20190000000116,13.19,56.79760708701785,9.766,10.602324211927874
119,LB20190000000121,10.95,59.91161756025224,8.88,7.966251478617153
126,LB20190000000128,10.305,62.64802591974977,6.062,10.635997533874669
129,LB20190000000131,18.61,64.16337615994198,13.44,12.995485247771771
136,LB20190000000138,17.3,57.40100294551888,10.4,12.553231053225186
138,LB20190000000141,40.44,85.50440092074206,18.11,10.393384406302982
140,LB20190000000143,33.78,82.1714990704834,17.64,11.019537041112871
143,LB20190000000146,21.61,67.11364754724235,13.95,6.913956682322997
144,LB20190000000147,11.68,56.45624714571834,7.508,13.513221666572083
147,LB20190000000150,18.97,66.07325881493144,15.08,10.117373095990786
151,LB20190000000154,19.97,58.66262124437722,9.1,10.266017361134109
157,LB20190000000160,19.81,56.66242758352879,7.53,12.35288267695216
158,LB20190000000161,33.47,69.66083062116148,19.0,8.67387440622797
161,LB20190000000164,27.48,69.76184776318772,13.51,9.762854913152898
168,LB20190000000171,20.86,62.423697826196275,11.07,9.826155791763783
171,LB20190000000175,22.6,57.96681510202163,13.875,11.7259028961381
174,LB20190000000178,24.25,75.20901044098612,17.97,9.01049684052473
183,LB20190000000187,8.63,62.132980504615375,8.57,12.45149067246575
184,LB20190000000188,28.48,64.4917177029771,11.02,7.281932912914167
192,LB20190000000196,21.08,53.198804234990014,12.98,9.635319883418326
199,LB20190000000203,11.59,56.73825592354105,8.75,14.118140765624615
203,LB20190000000207,46.47,67.83481692776883,16.58,10.050352020561894
207,LB20190000000211,7.914,63.75473709807337,6.34,13.593420310909961
213,LB20190000000217,8.77,59.72184442342552,8.35,11.367949212876656
215,LB20190000000219,31.03,68.11605998672896,14.086,8.616808960653046
227,LB20190000000231,10.51,56.83076544851742,10.25,10.499798921410251
231,LB20190000000235,36.6,53.186961306758974,12.54,9.393016271301475
234,LB20190000000238,19.64,54.783785308996855,10.0,11.347789833066727
237,LB20190000000241,17.73,60.11283168549263,8.625,9.562688268159699
248,LB20190000000252,12.08,65.31666620469345,7.914,12.070215355947918
259,LB20190000000263,15.35,64.0712393998518,12.266,13.117313849676457
266,LB20190000000270,14.086,61.11671475348461,12.84,12.95499043377484
274,LB20190000000278,16.27,62.081345088451464,8.27,10.634315983071257
276,LB20190000000280,50.38,67.66841647284276,11.04,10.512577397102449
291,LB20190000000295,16.62,70.53759384603232,7.95,7.967496183300643
298,LB20190000000302,10.93,58.23003586036863,8.85,13.30768286839215
299,LB20190000000303,46.9,66.38832343472194,18.47,9.165912452704212
306,LB20190000000310,12.53,62.03704559690861,11.85,13.479234424478523
307,LB20190000000311,15.47,65.16303652108694,10.61,9.212894278414117
308,LB20190000000313,25.55,61.09706087872336,19.2,14.830413524583152
309,LB20190000000314,12.95,58.28200346924043,7.805,11.660492025436426
311,LB20190000000316,10.37,56.562390718441215,5.906,11.4220215014187
312,LB20190000000317,43.66,65.69447581919944,10.586,9.489777319751077
321,LB20220000000001,61.3,69.51251744109251,12.05,9.390804113548501
323,LB20220000000003,48.22,69.09575256528387,15.11,9.509799716465963
325,LB20220000000005,44.38,71.20886831813218,12.516,9.882451303254076
327,LB20220000000007,51.84,64.20323134116921,19.1,10.466581164717297
337,LB20220000000017,49.03,62.999532217158404,11.92,15.046881443991161
340,LB20220000000020,61.22,68.29192632300065,14.664,13.916902365848651
341,LB20220000000021,39.2,70.79290153123785,14.58,10.208982425971751
344,LB20220000000024,55.97,69.27164062742419,12.195,10.382364673533804
348,LB20220000000028,13.53,57.72717148355926,11.0,11.174968106181975
358,LB20220000000038,16.83,63.05256094083101,9.945,11.874153185917145
367,LB20220000000047,27.64,62.424467013578365,11.76,11.451254649928416
373,LB20220000000053,10.47,62.10731884497211,6.777,13.676638275298018
374,LB20220000000054,36.4,75.08652094551458,13.23,11.843870810321055
384,LB20220000000064,15.42,60.04892969097061,11.49,10.42774130598556
390,LB20220000000070,58.56,73.48902899325616,13.414,8.843827954741759
395,LB20220000000075,42.1,65.23829547161841,16.44,11.34197930345724
397,LB20220000000077,25.34,65.4883626832088,12.2,7.118465307581645
398,LB20220000000078,12.4,65.91284836522568,6.88,11.269094116420337
401,LB20220000000081,35.6,63.99967775265852,10.914,9.023576963761315
403,LB20220000000083,31.83,59.83379651282132,13.305,13.60280500196173
412,LB20220000000092,31.08,66.32123609826638,10.48,9.459513432059842
429,LB20220000000109,14.88,56.932154028793605,8.53,12.336261021520224
430,LB20220000000110,11.1,62.61573672458582,6.56,11.546000171804788
432,LB20220000000112,26.22,67.84556003617044,12.11,9.203674125504246
433,LB20220000000113,19.97,59.99674545937273,7.617,10.47583575127424
437,LB20220000000117,39.7,75.53438981177185,18.88,11.875103811463328
439,LB20220000000119,43.2,77.54617684230146,17.17,12.884269020185492
441,LB20220000000121,9.87,63.59041908799654,6.977,12.469270749841582
446,LB20220000000126,14.05,60.86954734830503,7.508,12.839491709173874
453,LB20220000000133,30.22,64.45361641665195,27.05,14.232957955270308
454,LB20220000000134,27.14,57.32477999240098,9.91,10.71899920657663
469,LB20220000000149,22.11,63.90263083041371,11.87,9.450037435760231
