,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,41.29981278786906,9.53,15.64621046325941
9,ZA20170000000011,59.28,44.6477010652188,10.5,16.033312884911545
13,ZA20170000000015,86.06,54.192844321618594,2.754,16.336177677875675
21,ZA20170000000023,45.22,24.466183041065655,17.08,12.406789708819627
41,ZA20170000000043,87.94,38.5707230195727,10.11,15.609960134220323
44,ZA20170000000046,55.9,37.86840067148705,12.01,14.448949598339887
53,ZA20170000000055,67.7,52.54613249460877,14.56,16.038407298086653
55,ZA20170000000057,93.9,49.194395705371484,5.234,15.020426231859114
60,ZA20170000000062,52.38,35.27970856852667,13.48,13.477870635700535
70,ZA20170000000072,58.66,28.65814603022144,10.93,13.615548250594285
71,ZA20170000000073,39.25,50.95083169082278,8.734,16.87518018215258
73,ZA20170000000075,53.06,44.15350876536341,12.234,15.960334849000088
77,ZA20170000000079,81.06,33.38221389915769,16.34,14.966539841846805
83,ZA20170000000085,41.4,23.087011097672068,17.25,13.185941973034456
84,ZA20170000000086,69.06,47.865150514459245,10.74,15.4376102124977
85,ZA20170000000087,60.5,42.997219315966674,25.06,16.17353762123688
86,ZA20170000000088,92.56,40.87275962711841,5.812,14.534332481020044
87,ZA20170000000089,83.9,51.00659030218797,4.34,15.973391783994298
89,ZA20170000000091,81.75,49.567219904045444,7.055,14.842647898420562
91,ZA20170000000093,54.94,14.58097452482401,21.06,10.779948154181684
93,ZA20170000000095,78.2,49.68089470941983,15.68,15.662166285779161
101,ZA20170000000103,54.8,26.198414540278826,13.69,13.356196683178887
102,ZA20170000000104,49.3,13.698444031062177,10.3,10.248884901495764
110,ZA20170000000112,89.6,52.03155545050758,4.453,14.892297098389701
116,ZA20170000000118,77.8,45.58361630433147,8.14,15.217839691247475
117,ZA20170000000119,83.1,50.2853737840879,4.508,15.809053069528963
127,ZA20170000000129,95.56,51.0417095763576,4.785,14.933903990379715
128,ZA20170000000130,64.4,52.051303383967834,11.195,15.152699291585037
131,ZA20170000000133,91.0,49.95754158552476,0.0,14.949270889431414
150,ZA20170000000152,39.03,35.782300511091265,14.59,14.205158473499148
164,ZA20170000000166,78.75,46.727949992580015,7.824,14.635617693538633
168,ZA20170000000170,74.0,43.47525569526715,12.266,14.631078764495053
173,ZA20170000000175,67.4,47.609639984422046,10.734,16.585302397912244
176,ZA20170000000178,53.28,31.650379606521277,15.59,13.75673018929711
181,ZA20170000000183,64.1,48.63180675023617,12.62,17.543567950791314
185,ZA20170000000187,39.88,23.098900575465684,14.664,12.433377397286566
