,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,53.26535,11.016,13.973447
14,SL20160000000015,10.73,45.96981,7.562,15.841606
16,SL20160000000017,14.34,53.119,8.89,16.406006
23,SL20160000000024,28.1,53.970478,12.68,13.794433
26,SL20160000000027,17.66,51.178207,9.05,14.5311365
27,SL20160000000028,14.4,50.558155,7.47,16.540905
28,SL20160000000029,24.14,33.986763,11.36,14.369714
47,SL20160000000048,47.7,65.70936,13.32,13.136109
58,SL20160000000059,30.75,53.258152,14.125,13.573223
74,SL20160000000075,47.75,66.99692,14.53,11.959449
75,SL20160000000076,56.75,69.39638,11.92,12.039909
78,SL20160000000079,45.75,67.027725,18.55,13.343278
82,SL20160000000083,20.17,61.271286,19.19,15.430457
85,SL20160000000086,7.555,54.549145,7.1,14.865749
87,SL20160000000088,26.8,54.67099,15.21,14.596435
88,SL20160000000089,16.0,46.825146,4.0,13.960296
96,SL20160000000097,14.65,52.966515,9.47,15.119246
97,SL20160000000098,14.74,45.692387,8.69,14.966899
99,SL20160000000100,13.84,48.635506,6.527,15.669684
103,SL20160000000104,9.81,46.620827,6.125,14.142915
123,SL20160000000124,23.69,53.60206,7.023,13.957193
128,SL20160000000129,16.36,56.73173,7.54,13.634537
157,SL20160000000158,20.55,42.988953,9.83,15.403179
161,SL20160000000162,14.33,45.095974,7.098,12.159729
167,SL20160000000168,35.12,57.560486,12.766,15.486932
168,SL20160000000169,14.75,54.789566,8.31,15.689589
171,SL20160000000172,12.54,51.697987,8.54,15.922903
175,SL20160000000176,25.23,58.10453,10.33,15.200193
177,SL20160000000178,13.99,53.43955,8.195,14.461234
184,SL20160000000185,17.33,55.16989,8.69,12.982216
186,SL20160000000187,16.23,52.738922,8.08,15.842885
188,SL20160000000189,44.2,51.636772,12.016,14.131303
190,SL20160000000191,25.47,63.080986,9.36,14.097378
192,SL20160000000193,47.97,69.05132,18.42,11.73296
198,SL20160000000199,53.5,67.5995,14.805,12.423452
208,SL20160000000209,16.86,52.5325,11.55,14.9191065
209,SL20160000000210,17.58,45.92176,8.86,13.324578
211,SL20160000000212,22.12,54.099037,12.93,17.164165
218,SL20160000000219,9.72,50.04737,6.26,14.983814
229,SL20160000000230,14.195,48.666126,6.94,14.553267
231,SL20160000000232,11.17,47.50673,6.684,14.048962
238,SL20160000000239,40.34,45.522835,16.94,14.838052
242,SL20160000000243,15.84,53.36787,9.55,15.307955
243,SL20160000000244,12.91,52.225975,9.125,16.09379
245,SL20160000000246,10.46,43.87178,5.934,16.05419
248,SL20160000000249,11.914,52.14501,9.375,16.722282
249,SL20160000000250,30.31,45.86962,15.23,14.960474
250,SL20160000000251,7.62,53.57313,6.7,15.161041
260,SL20160000000261,23.8,57.51934,12.305,14.79692
263,SL20160000000264,34.88,57.438896,15.83,11.629531
264,SL20160000000265,15.08,51.727707,6.35,15.555249
266,SL20160000000267,12.0,46.549484,10.53,14.5996895
272,SL20160000000273,14.83,52.460777,7.188,14.704554
281,SL20160000000282,11.875,49.55523,8.11,13.96216
290,SL20160000000291,14.77,40.93199,7.965,14.910794
297,SL20160000000298,29.53,59.906784,10.53,14.147445
302,SL20160000000303,42.72,65.553375,22.75,13.375989
315,SL20160000000316,63.25,61.875896,12.55,14.529226
319,SL20160000000320,62.66,58.42279,15.07,14.330001
327,SL20160000000328,71.94,64.746925,15.57,13.324275
331,SL20160000000332,61.53,51.52242,15.72,15.467266
334,SL20160000000335,69.94,57.66421,14.01,13.427297
