,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,47.196083,17.19,16.350782
10,UG20160000000011,38.28,45.613426,18.39,16.368156
11,UG20160000000012,82.9,48.396133,9.36,16.202467
18,UG20160000000019,47.53,46.616764,11.04,16.00887
21,UG20160000000022,53.44,47.778526,12.51,16.254362
23,UG20160000000024,59.2,38.192535,10.55,14.765906
24,UG20160000000025,46.47,42.576912,14.984,15.960488
32,UG20160000000033,60.66,44.536873,14.945,14.509639
36,UG20160000000037,55.94,46.479748,12.0,15.202553
38,UG20160000000039,58.06,47.128094,13.41,15.477813
42,UG20160000000043,59.7,48.782227,15.984,15.746314
43,UG20160000000044,68.1,41.537895,15.62,14.517911
46,UG20160000000047,54.2,34.86529,19.55,15.011608
53,UG20160000000054,23.3,20.704308,10.68,12.10093
65,UG20160000000066,13.43,30.563084,10.71,13.77215
66,UG20160000000067,43.03,31.091967,14.95,12.103306
75,UG20160000000077,49.78,17.984444,17.61,9.995068
78,UG20160000000080,53.22,43.353054,17.61,14.631067
81,UG20160000000083,56.16,41.667793,11.21,14.290888
93,UG20160000000096,61.53,42.415237,15.72,15.899347
97,UG20160000000100,53.22,46.192966,17.92,15.401487
104,UG20160000000108,21.88,19.234186,8.85,11.222275
114,UG20160000000118,17.83,20.86622,10.87,10.825632
128,UG20160000000132,24.7,24.760357,9.445,11.901168
130,UG20160000000134,26.97,29.53319,9.29,11.974602
143,UG20160000000147,11.91,33.312664,10.11,12.941794
146,UG20160000000150,17.86,32.72791,12.57,13.150001
150,UG20160000000154,16.42,29.202795,8.125,13.440833
151,UG20160000000155,21.81,27.801277,13.05,11.158268
162,UG20160000000166,21.31,32.105648,12.61,12.407642
168,UG20160000000172,16.5,23.248344,9.09,10.821081
174,UG20160000000178,26.08,25.037056,10.31,12.369711
178,UG20160000000182,68.56,45.769356,11.87,14.359048
181,UG20160000000185,20.06,27.899275,12.305,12.062209
196,UG20160000000200,20.55,29.530018,10.51,12.547819
203,UG20160000000208,10.5,43.149918,7.15,14.655737
208,UG20160000000213,19.23,26.558086,7.312,12.154666
209,UG20160000000214,20.08,32.835712,11.81,12.3247
211,UG20160000000216,13.45,31.420322,8.5,12.902706
218,UG20160000000223,33.1,41.34023,12.7,16.795288
226,UG20160000000231,35.5,27.563856,13.32,11.545835
228,UG20160000000233,18.98,31.813828,10.87,12.796008
236,UG20160000000241,10.17,35.152824,7.156,14.8073845
238,UG20160000000243,18.56,37.7708,10.03,13.060711
239,UG20160000000244,15.164,19.789219,7.73,10.398978
247,UG20160000000252,9.97,15.786212,7.617,8.4516945
248,UG20160000000255,25.69,28.213673,14.36,10.459903
249,UG20160000000256,14.37,19.500055,9.23,9.843277
253,UG20160000000260,35.66,39.89661,17.67,14.956157
258,UG20160000000265,9.62,22.872917,7.387,10.7394495
262,UG20160000000269,20.45,29.164268,10.945,12.521957
263,UG20160000000270,22.05,27.246979,12.08,11.305892
266,UG20160000000273,19.27,26.910852,10.47,10.941537
272,UG20160000000279,14.734,22.987469,8.875,10.43931
278,UG20160000000285,15.73,25.914202,8.59,11.986738
284,UG20160000000291,13.09,27.447678,8.5,11.215178
295,UG20160000000302,10.66,20.652275,6.484,11.269314
299,UG20160000000306,58.56,44.842346,20.28,14.6436615
301,UG20160000000308,5.336,25.659557,5.844,12.649253
311,UG20160000000318,4.832,33.42245,4.15,11.482855
326,UG20160000000333,7.926,41.54461,6.207,15.085098
328,UG20160000000335,4.99,23.758614,6.016,12.207695
329,UG20160000000336,15.555,18.249418,10.125,11.682857
331,UG20160000000338,19.1,52.812546,13.016,16.69186
334,UG20160000000341,16.12,20.584524,5.55,10.080403
338,UG20160000000345,13.23,17.981373,8.28,9.701922
342,UG20160000000349,14.305,27.472366,10.58,11.689722
352,UG20160000000359,20.88,29.968458,14.66,10.859485
354,UG20160000000361,14.67,18.488369,7.996,9.732716
358,UG20160000000365,17.28,19.47838,10.95,9.535354
364,UG20160000000371,18.64,21.847404,6.934,11.432183
365,UG20160000000372,14.23,21.160854,6.29,11.073142
367,UG20160000000374,15.0,36.61075,9.445,11.465538
369,UG20160000000376,17.31,23.247366,8.04,11.236222
375,UG20160000000382,43.12,51.800396,13.44,18.869469
382,UG20160000000389,7.465,21.633018,6.957,9.89445
384,UG20160000000391,11.92,24.763418,8.62,12.146913
388,UG20160000000395,6.816,27.882612,6.23,13.369164
389,UG20160000000396,9.26,35.618126,7.7,12.416256
393,UG20160000000400,8.695,21.894768,7.39,10.548922
399,UG20160000000407,15.06,21.452818,11.95,10.976986
404,UG20160000000412,11.06,32.23487,6.348,11.878492
