,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,20.255548,17.78,8.525068
21,GA20190000000022,73.0,63.45961,13.46,16.627502
25,GA20190000000026,68.56,47.08646,17.02,14.372986
37,GA20190000000038,18.47,25.328703,12.91,9.350693
41,GA20190000000042,74.3,45.29538,15.39,13.782715
42,GA20190000000043,22.62,14.027014,11.49,7.7299957
45,GA20190000000046,81.4,33.38627,10.69,10.406672
53,GA20190000000054,72.9,56.381996,11.71,15.523118
56,GA20190000000057,63.0,35.03912,20.75,11.58288
57,GA20190000000058,63.34,56.16559,14.47,15.409587
59,GA20190000000060,81.3,44.500526,10.086,13.872631
60,GA20190000000061,29.92,19.15159,13.125,8.525143
70,GA20190000000071,13.766,13.197301,7.06,7.485084
72,GA20190000000073,39.8,22.509203,11.92,9.561888
74,GA20190000000075,33.62,14.715327,13.0,7.7360215
81,GA20190000000082,31.4,11.813023,14.15,7.044657
88,GA20190000000089,62.38,34.041107,13.44,9.362921
90,GA20190000000091,66.9,47.71658,13.06,14.03377
91,GA20190000000092,77.3,59.275185,10.055,15.779719
98,GA20190000000099,53.9,12.795765,14.85,7.3802614
99,GA20190000000100,53.16,33.968315,14.234,10.776897
103,GA20190000000104,37.22,21.905437,16.89,8.38794
104,GA20190000000105,67.8,47.488884,14.266,14.881273
135,GA20190000000136,52.88,19.376625,20.67,8.324071
138,GA20190000000139,25.39,18.938671,14.33,8.245662
140,GA20190000000141,44.97,21.817165,15.484,9.172375
144,GA20190000000145,60.28,17.640965,17.28,8.80544
155,GA20190000000156,50.97,24.254004,17.78,9.727176
159,GA20190000000160,76.9,58.656586,12.06,15.732459
160,GA20190000000161,23.7,12.975406,13.734,7.44325
169,GA20190000000170,74.7,54.525906,11.18,15.182148
174,GA20190000000175,60.12,33.941395,12.875,11.941051
179,GA20190000000180,14.55,18.354916,11.11,8.267437
181,GA20190000000182,14.1,12.734926,9.81,7.3332796
184,GA20190000000185,19.77,12.916415,12.086,7.3882437
190,GA20190000000191,24.58,12.941173,14.14,7.418856
191,GA20190000000192,70.2,56.234917,13.125,15.250314
194,GA20190000000195,68.44,59.025898,15.37,15.028792
200,GA20190000000201,34.88,14.338839,13.516,7.2423787
201,GA20190000000202,66.0,59.966106,12.76,15.974891
205,GA20190000000206,43.25,18.723537,11.85,8.41414
207,GA20190000000208,47.47,18.690296,14.24,9.131277
221,GA20190000000222,76.4,47.458332,11.69,11.673908
226,GA20190000000227,69.9,63.179485,13.49,16.212044
229,GA20190000000230,85.94,52.269737,4.113,14.58628
234,GA20190000000235,70.8,58.57223,10.14,15.176264
240,GA20190000000241,71.75,59.631744,12.16,15.226787
242,GA20190000000243,67.8,55.645226,12.055,15.278766
243,GA20190000000244,69.5,55.357014,13.42,14.384397
247,GA20190000000248,19.84,17.013098,11.41,8.233025
249,GA20190000000250,52.97,30.121109,12.14,9.692043
256,GA20190000000257,61.44,29.16168,15.04,10.456534
257,GA20190000000258,9.46,26.127733,9.88,9.334175
259,GA20190000000260,76.44,57.56821,10.91,15.54396
267,GA20190000000268,20.08,15.657688,11.086,8.057992
271,GA20190000000272,60.12,37.252106,17.97,11.712102
274,GA20190000000275,18.97,19.734776,12.73,8.798403
279,GA20190000000280,25.56,14.527025,13.984,7.837106
283,GA20190000000284,37.3,14.372967,18.72,7.7782583
285,GA20190000000286,55.84,33.89788,15.8,11.081852
289,GA20190000000290,56.88,33.517838,12.14,9.785683
294,GA20190000000295,36.2,14.100679,11.63,7.763211
300,GA20190000000301,18.88,12.765675,10.87,7.308699
303,GA20190000000304,69.3,57.770824,14.42,15.999021
306,GA20190000000307,54.8,40.961285,11.266,13.3071575
321,GA20190000000322,57.5,33.32586,14.5,11.779222
322,GA20190000000323,33.1,21.840893,14.38,9.161191
326,GA20190000000327,46.06,14.073992,12.516,7.6847644
331,GA20190000000332,66.75,53.22559,16.1,14.801391
335,GA20190000000336,30.25,18.043056,14.695,8.688734
337,GA20190000000338,48.7,23.792986,13.01,9.264358
338,GA20190000000339,64.4,61.18322,15.766,15.4589815
349,GA20190000000350,60.38,37.002705,16.7,12.057635
350,GA20190000000351,67.2,58.033108,13.266,15.747415
352,GA20190000000353,65.2,28.161682,12.21,10.490882
354,GA20190000000355,42.75,16.37603,13.195,8.375154
359,GA20190000000360,49.84,21.831694,17.58,9.378643
361,GA20190000000362,55.0,41.305916,20.95,12.776209
369,GA20190000000370,40.62,17.946825,11.92,8.284395
374,GA20190000000375,71.8,24.022833,16.17,9.1974945
382,GA20190000000383,26.14,12.557662,12.62,7.3010106
386,GA20190000000387,64.2,45.78008,16.27,13.636783
