,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,30.096983,8.305,12.133818
3,RW20190000000004,24.3,24.691721,10.79,12.508298
7,RW20190000000008,21.11,32.347664,9.65,13.04843
16,RW20190000000017,23.11,32.181534,10.555,12.031488
26,RW20190000000027,32.7,27.42774,14.0,13.079793
27,RW20190000000028,13.375,27.787838,8.78,12.022602
28,RW20190000000029,30.16,27.042795,15.45,11.19462
29,RW20190000000030,19.8,36.877846,14.49,13.988701
33,RW20190000000034,37.1,45.234356,19.11,16.041065
41,RW20190000000042,32.5,36.747833,17.64,13.644555
43,RW20190000000044,35.56,30.328083,14.51,12.408881
48,RW20190000000049,60.16,50.629444,17.73,16.970335
49,RW20190000000050,33.28,26.35883,11.625,10.327531
59,RW20190000000060,46.22,31.97015,12.62,14.174009
66,RW20190000000067,43.22,31.11483,14.03,13.481952
71,RW20190000000072,16.94,22.934612,7.957,11.716947
78,RW20190000000079,24.72,39.27545,13.44,13.612408
80,RW20190000000081,64.2,42.718113,12.73,15.501544
83,RW20190000000084,24.75,36.76602,12.04,13.838964
86,RW20190000000087,31.05,39.645607,8.53,13.909493
87,RW20190000000088,52.44,37.97433,18.92,13.625681
96,RW20190000000097,23.12,34.39794,11.88,12.756385
105,RW20190000000106,29.33,31.506844,15.09,11.300798
106,RW20190000000107,24.08,39.210804,9.89,14.854336
108,RW20190000000109,20.92,32.245583,12.586,11.498368
112,RW20190000000113,12.695,30.663006,7.477,13.113074
113,RW20190000000114,54.84,29.521687,14.875,13.930262
115,RW20190000000116,18.66,34.019043,13.7,14.028494
118,RW20190000000119,29.08,39.284817,14.57,14.09502
121,RW20190000000122,46.5,44.428864,18.11,16.010403
122,RW20190000000123,16.95,31.478466,8.625,12.416894
125,RW20190000000126,28.92,37.233578,10.48,14.258613
127,RW20190000000128,65.75,42.50584,12.76,14.781522
134,RW20190000000135,27.62,40.497044,16.55,14.338695
151,RW20190000000152,18.92,22.262014,8.85,10.789202
154,RW20190000000155,46.25,25.466139,13.34,11.589644
161,RW20190000000162,18.78,35.78315,10.52,11.592778
164,RW20190000000165,27.53,30.997763,13.766,12.307756
165,RW20190000000166,27.27,24.24443,12.1,11.846979
167,RW20190000000168,22.77,23.93302,9.22,12.027355
168,RW20190000000169,18.39,35.51045,8.58,11.755522
