,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.104641514504095,17.19,12.719365018678449
12,UG20160000000013,48.25,58.7204279960149,9.91,11.724128411744099
18,UG20160000000019,47.53,55.94810893322958,11.04,14.818463750435939
25,UG20160000000026,68.8,54.064211734661896,16.89,13.804542034164054
26,UG20160000000027,54.6,53.64156261284906,17.14,14.15597895410474
27,UG20160000000028,78.1,60.27601769061981,17.92,12.495568920906983
29,UG20160000000030,63.28,62.81599654999053,15.555,12.87313485863083
30,UG20160000000031,59.6,60.606853714375234,11.03,11.277718145940465
37,UG20160000000038,55.78,62.11956034113719,15.4,13.783099468396184
39,UG20160000000040,59.8,60.23595092077707,18.45,14.803796044705958
40,UG20160000000041,58.75,54.65659368913951,19.95,15.98466252446784
45,UG20160000000046,26.14,16.829195738818065,10.48,8.915876889445823
47,UG20160000000048,24.89,48.92946186420279,14.9,15.016198173185572
53,UG20160000000054,23.3,20.516889783609876,10.68,9.171465650737847
68,UG20160000000070,31.64,16.55304353075189,16.19,8.787632944682064
81,UG20160000000083,56.16,50.92409333614506,11.21,12.715469586970418
90,UG20160000000093,60.94,56.20205003843442,13.984,14.2732462542826
94,UG20160000000097,48.38,56.32472989635944,16.02,14.401922670496933
95,UG20160000000098,45.0,54.33057705272627,17.5,14.650890983196007
103,UG20160000000106,17.0,19.031730986667405,8.97,9.231477274125481
115,UG20160000000119,19.86,21.588479623449615,11.59,9.606516389211526
118,UG20160000000122,19.95,21.53910436695659,11.54,9.813522074679454
124,UG20160000000128,37.56,39.48043993835158,13.89,13.041695899717123
125,UG20160000000129,26.61,20.56266565651803,14.164,9.482527818091661
136,UG20160000000140,33.06,45.01607878259243,13.734,17.135628702309262
140,UG20160000000144,55.1,40.58994839757544,11.266,13.809285960104152
145,UG20160000000149,42.7,36.36085273189384,13.28,12.926818201977333
146,UG20160000000150,17.86,25.680380953339714,12.57,12.247830464946446
147,UG20160000000151,23.73,18.08611344323812,12.95,8.976438844939779
155,UG20160000000159,19.72,23.430272135461813,14.26,11.840795059135878
163,UG20160000000167,25.64,23.532576490664614,13.92,11.49099128800497
164,UG20160000000168,15.47,26.55595478792268,8.83,10.378765716327251
165,UG20160000000169,21.94,19.84529295854812,8.09,9.407893747134935
171,UG20160000000175,15.375,20.344288401979643,11.03,9.066814225725192
172,UG20160000000176,12.29,21.09693839155075,7.168,11.195712438818788
173,UG20160000000177,19.97,34.81904056174022,11.92,11.35365647127897
174,UG20160000000178,26.08,26.52182059395723,10.31,11.45725791243494
178,UG20160000000182,68.56,50.02305911862,11.87,13.535824508006641
186,UG20160000000190,17.94,26.26455449710719,10.195,11.042980373206014
201,UG20160000000205,14.81,29.9376148340221,11.22,11.304852482380433
207,UG20160000000212,14.73,26.37287040994353,7.152,11.019924678173602
208,UG20160000000213,19.23,29.317834507196327,7.312,10.734877096727224
211,UG20160000000216,13.45,24.21234490701329,8.5,10.951869446992907
213,UG20160000000218,10.33,39.5548111666202,7.523,13.032729437127117
224,UG20160000000229,20.11,31.819143295626912,12.14,12.15601422352686
228,UG20160000000233,18.98,47.14577889450799,10.87,15.380431104211514
229,UG20160000000234,17.08,38.04311762111261,9.79,11.331311986233608
234,UG20160000000239,14.91,32.264323185517384,8.27,11.920104624702422
235,UG20160000000240,16.66,38.473303757376655,9.83,12.837028967059641
236,UG20160000000241,10.17,26.770476769195145,7.156,11.206417618405112
237,UG20160000000242,20.88,33.505232234382746,8.25,14.28073677893822
247,UG20160000000252,9.97,21.76474554714227,7.617,8.834624516537176
253,UG20160000000260,35.66,48.8497598715608,17.67,15.057934154249768
256,UG20160000000263,32.16,46.72746513382313,14.83,14.215733249026954
257,UG20160000000264,17.52,31.85364570993666,13.14,12.573303701758647
259,UG20160000000266,20.31,38.35146166836513,12.59,14.135745774883901
264,UG20160000000271,20.23,21.01707977655205,7.324,10.183957300519031
265,UG20160000000272,19.66,24.020620447869106,8.945,10.072644180850652
266,UG20160000000273,19.27,26.7905540486009,10.47,10.63386714581336
268,UG20160000000275,20.42,22.957373541737855,10.65,9.443310017200341
269,UG20160000000276,14.7,23.84066796831068,8.48,9.551923594460192
274,UG20160000000281,17.1,20.918064294685372,7.19,10.056446230658235
276,UG20160000000283,19.66,30.02442886384022,8.914,12.531287844157422
279,UG20160000000286,15.5,21.35530300099056,8.805,10.445568641027101
282,UG20160000000289,18.72,29.772990891347426,8.4,11.183067366971313
288,UG20160000000295,15.45,23.026964029184025,9.12,11.074502925369796
289,UG20160000000296,13.914,32.31654862496802,8.63,11.126966680886726
295,UG20160000000302,10.66,16.384576184982237,6.484,9.035402007280165
300,UG20160000000307,8.76,20.510618189481587,7.938,9.134562563595045
301,UG20160000000308,5.336,16.97358924348606,5.844,9.262939593319363
304,UG20160000000311,7.414,24.657425241098267,7.594,10.808360792609935
307,UG20160000000314,7.33,27.500645916503814,7.664,10.698793497488657
309,UG20160000000316,3.363,20.378316205204683,3.92,9.21861709190773
310,UG20160000000317,5.402,23.42927134063678,5.754,9.7128661246585
311,UG20160000000318,4.832,21.293455139407207,4.15,9.888432709399902
316,UG20160000000323,4.523,19.798784466344692,5.746,9.498709427264387
317,UG20160000000324,12.96,21.038917096997352,10.29,8.96993625707524
324,UG20160000000331,3.3,21.658996657211446,4.72,10.215533360498148
338,UG20160000000345,13.23,17.27803958207746,8.28,9.450015282230519
348,UG20160000000355,12.03,21.27883119601718,8.445,11.543215931314709
354,UG20160000000361,14.67,21.5970263814717,7.996,10.440929006846407
356,UG20160000000363,19.22,35.50411307211549,9.46,12.377409641139948
359,UG20160000000366,14.07,18.688954754635336,7.113,9.730714733529398
363,UG20160000000370,14.945,28.608363011472363,9.05,10.75969164119235
364,UG20160000000371,18.64,20.261361923828495,6.934,9.454865558262462
369,UG20160000000376,17.31,21.413894695533624,8.04,10.555860883162092
380,UG20160000000387,10.11,23.314269524768953,7.45,10.237984739026377
384,UG20160000000391,11.92,28.325970095561512,8.62,12.255765920435433
385,UG20160000000392,6.668,22.875793360577436,7.375,10.074904980573695
387,UG20160000000394,11.07,20.794227459738483,7.707,9.463057254979349
396,UG20160000000403,12.51,17.392275437925917,10.96,8.531192577316624
410,UG20160000000418,48.66,37.64754398851814,16.58,15.807287253547397
411,UG20160000000419,8.7,32.40496329028951,6.58,10.767131572060123
412,UG20160000000420,24.95,34.74522111228682,12.26,12.595657490287678
414,UG20160000000422,22.66,45.75602689767935,16.4,14.30256401250308
417,UG20160000000425,9.37,20.826932245173943,8.86,9.966934845538079
425,UG20160000000433,11.11,19.348452320713374,6.26,8.949087944509387
434,UG20160000000442,13.02,40.68558675419173,9.08,14.142210865936454
436,UG20160000000444,13.516,34.54732935960058,7.16,14.260922256567367
450,UG20160000000458,11.87,22.600789111085405,9.09,9.916658022558975
458,UG20160000000466,14.05,34.77076139786148,10.37,10.904466428586556
460,UG20160000000468,25.19,44.50170393394843,21.55,13.418364089116922
463,UG20160000000471,8.5,27.78126015429242,7.184,11.26147458180347
465,UG20160000000473,12.28,39.445715278746945,7.508,11.957621702532489
467,UG20160000000475,18.66,21.563206689763753,13.055,10.010646392182847
469,UG20160000000477,22.94,20.865091494709883,12.23,8.736652449953962
471,UG20160000000479,10.57,27.915526870006826,7.047,12.623438156374306
473,UG20160000000481,18.08,22.79852005808548,8.65,10.775150510523192
475,UG20160000000483,17.12,25.987520372569268,10.78,10.625447353797668
481,UG20160000000489,26.03,24.247367189238886,12.62,9.633146787532977
488,UG20160000000496,18.66,18.35066333338233,9.914,10.1958297981238
492,UG20160000000500,20.39,20.89654744146214,10.02,10.21625258025289
493,UG20160000000501,16.42,19.703093560437846,11.84,8.940727560237503
496,UG20160000000504,12.46,18.767317113865218,8.64,9.314320073978337
499,UG20160000000507,28.44,39.274511281784505,12.664,13.464995957844062
507,UG20160000000515,16.47,25.96965798217871,12.83,12.988614758377436
512,UG20160000000520,20.22,18.713406734056157,15.17,9.121100716287142
513,UG20160000000521,15.98,23.001657995900008,8.05,10.956539652483542
519,UG20160000000527,35.1,21.016036861445556,18.31,10.916417186755158
524,UG20160000000532,23.55,29.05107657846728,8.39,12.156278734862003
526,UG20160000000534,14.586,23.48857615981136,8.266,10.868152070213203
541,UG20160000000549,27.83,20.304942864922648,12.53,8.986736266263854
561,UG20160000000569,19.36,24.088344012519624,14.03,9.605106055061094
570,UG20160000000578,23.73,20.248639604716594,15.16,9.06056045864791
577,UG20160000000586,24.23,30.276792960305833,13.3,11.431008797065076
582,UG20160000000591,27.84,25.08175764801807,15.15,10.346007723543634
589,UG20160000000598,25.62,20.39711439074387,14.64,9.71895074540418
593,UG20160000000602,52.12,54.68853135391984,14.47,14.506911152904905
594,UG20160000000603,52.0,55.125079501885416,13.05,16.10321704589696
599,UG20160000000610,26.75,32.66771721285984,16.89,12.073484550549724
604,UG20160000000615,18.16,22.317246965996873,11.19,10.166723820788723
605,UG20160000000616,27.03,30.54933110221679,8.484,9.687766810877017
608,UG20160000000619,22.33,27.758021499600442,10.32,12.684034994871135
609,UG20160000000620,31.39,22.748616685061464,17.14,9.595554239090927
623,UG20160000000634,18.72,30.897116766743284,9.45,11.280737090372755
626,UG20160000000637,28.73,26.797248739810563,19.39,9.725552620417142
635,UG20160000000646,54.62,35.26437975447005,14.945,13.040220585073351
642,UG20160000000653,22.75,16.520678879171413,17.5,8.682282084819523
650,UG20160000000662,49.06,37.47576540626215,16.53,14.14379150140316
658,UG20160000000670,11.305,19.843775868112736,8.76,8.894003329493914
661,UG20160000000673,22.22,24.610753683062622,13.84,10.143831106313199
665,UG20160000000678,13.3,20.170019543061954,7.59,8.52781191913217
667,UG20160000000680,26.84,24.06542228689314,10.19,9.629600038667043
669,UG20160000000682,15.84,22.336257939501852,8.74,11.25256369675003
672,UG20160000000685,12.445,22.493954458234136,12.61,9.498327289898183
691,UG20180000000007,50.44,58.004737268589295,15.43,13.171462338938984
695,UG20180000000011,61.62,57.68493880929002,16.6,13.205401897791694
698,UG20180000000014,64.6,56.05912112911988,14.32,11.657090578433415
701,UG20180000000017,58.03,57.32075365745016,13.5,11.037813089673419
702,UG20180000000018,53.38,58.913350144564085,10.87,12.88628865613433
713,UG20180000000029,22.92,22.335569364993297,13.47,10.009744286823262
716,UG20180000000032,46.9,44.472323564241314,16.78,12.62412682830957
717,UG20180000000033,34.34,25.23648701068583,15.336,10.546698630401433
720,UG20180000000036,58.3,45.97180217809911,15.0,14.645875998892404
726,UG20180000000042,53.72,54.816993188476445,10.82,15.47213768681236
735,UG20180000000051,25.95,26.60334866747652,13.88,10.59063501995225
736,UG20180000000052,25.2,20.77118539443938,11.09,9.887996554448005
738,UG20180000000054,17.06,23.30188883969175,9.71,10.29571483376288
743,UG20180000000059,30.12,31.09538036896085,12.27,13.00502830177589
746,UG20180000000062,49.34,48.76962324569642,10.94,18.08638394800356
747,UG20180000000063,36.8,41.960942560764806,14.85,15.538360504649589
749,UG20180000000065,21.33,21.896141429485617,10.47,10.286403097017795
751,UG20180000000067,27.6,28.320830650325426,16.48,10.79777509385877
753,UG20180000000069,24.39,23.066914759834148,11.74,10.241496959754125
755,UG20180000000071,32.3,45.193188900907415,11.305,11.754505220661036
766,UG20180000000082,15.36,24.847584149460875,11.55,9.593401181138004
768,UG20180000000084,18.14,21.16458920327451,9.805,8.994697290964073
781,UG20180000000097,23.73,28.24054504468319,12.39,11.015905670985182
788,UG20180000000104,51.0,47.288325506178666,13.3,13.969867907220703
797,UG20180000000113,16.44,21.278138000014636,7.73,8.793604382021973
825,UG20180000000141,8.94,17.40187976102448,6.598,7.6784481845559025
833,UG20180000000149,6.465,21.86799257750043,5.89,9.036218417885829
834,UG20180000000150,6.426,17.394513971360773,7.31,8.853956744293345
836,UG20180000000152,6.44,19.02495097452609,7.08,9.05144320881102
