,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,60.675662173817216,17.19,14.98695434969406
10,UG20160000000011,38.28,58.17685457781549,18.39,13.294917112331378
11,UG20160000000012,82.9,63.283417609497945,9.36,15.460548680644262
18,UG20160000000019,47.53,55.88004692097856,11.04,13.819700279345772
21,UG20160000000022,53.44,60.93696273659112,12.51,15.212086640720598
23,UG20160000000024,59.2,58.04297778067185,10.55,14.635223800229872
24,UG20160000000025,46.47,55.02080308544975,14.984,14.53892677300568
32,UG20160000000033,60.66,58.44660759078157,14.945,14.700967312969794
36,UG20160000000037,55.94,57.41651025106438,12.0,13.563605834952627
38,UG20160000000039,58.06,56.427202324702364,13.41,15.573720575414553
42,UG20160000000043,59.7,61.164942990176826,15.984,15.416514537838022
43,UG20160000000044,68.1,59.4232638667483,15.62,14.460853272852068
46,UG20160000000047,54.2,49.55763540792858,19.55,14.682039656147781
53,UG20160000000054,23.3,21.792637068431542,10.68,10.34887045027609
65,UG20160000000066,13.43,23.187363057363974,10.71,9.775242812233486
66,UG20160000000067,43.03,35.016470796681645,14.95,11.525766421044917
75,UG20160000000077,49.78,30.710253779198133,17.61,11.25199402323878
78,UG20160000000080,53.22,45.01257236925984,17.61,14.636479756882938
81,UG20160000000083,56.16,52.292343669130446,11.21,13.51139117176308
93,UG20160000000096,61.53,53.203811751545786,15.72,15.294454545646307
97,UG20160000000100,53.22,49.69440435267434,17.92,15.087776694865843
104,UG20160000000108,21.88,30.813911155426712,8.85,11.515619101372668
114,UG20160000000118,17.83,23.422641935928475,10.87,9.907091528358572
128,UG20160000000132,24.7,17.091688210716892,9.445,8.147925421276025
130,UG20160000000134,26.97,26.470690668074297,9.29,10.607071944441895
143,UG20160000000147,11.91,28.5317673279371,10.11,11.058183968041204
146,UG20160000000150,17.86,32.162019330285204,12.57,11.986612369992462
150,UG20160000000154,16.42,29.83354782314592,8.125,10.16698278683716
151,UG20160000000155,21.81,24.93461245694933,13.05,10.789554235395903
162,UG20160000000166,21.31,21.405459564293096,12.61,9.914540539839843
168,UG20160000000172,16.5,24.205791059452437,9.09,9.851818411866144
174,UG20160000000178,26.08,31.16266249030732,10.31,11.934452132203843
178,UG20160000000182,68.56,51.665754186323795,11.87,13.48506153832161
181,UG20160000000185,20.06,26.146444155192064,12.305,11.579443270828289
196,UG20160000000200,20.55,38.44876316461734,10.51,12.446984770775957
203,UG20160000000208,10.5,34.96031861205884,7.15,12.057823028659993
208,UG20160000000213,19.23,33.52988218125586,7.312,11.655623198093947
209,UG20160000000214,20.08,33.31052003973849,11.81,12.542779546707829
211,UG20160000000216,13.45,27.123012200423545,8.5,10.387804948140168
218,UG20160000000223,33.1,54.34214494639491,12.7,15.960846069522688
226,UG20160000000231,35.5,44.13241691957471,13.32,15.143827883813211
228,UG20160000000233,18.98,44.36578463627732,10.87,14.134782380962609
236,UG20160000000241,10.17,30.889892878774717,7.156,11.639908179090039
238,UG20160000000243,18.56,36.81196250578613,10.03,11.973618994572567
239,UG20160000000244,15.164,26.29190908804584,7.73,10.588121470524467
247,UG20160000000252,9.97,16.723399350568556,7.617,8.779338714909935
248,UG20160000000255,25.69,38.43642295807124,14.36,10.331204277751176
249,UG20160000000256,14.37,30.49564200900862,9.23,11.410639720765975
253,UG20160000000260,35.66,53.11018158203841,17.67,15.409307227229398
258,UG20160000000265,9.62,34.51495468832105,7.387,12.145775040732312
262,UG20160000000269,20.45,27.374109987063186,10.945,9.819439321632013
263,UG20160000000270,22.05,22.590158607971013,12.08,11.179294730865998
266,UG20160000000273,19.27,30.137987850125324,10.47,11.055203195901335
272,UG20160000000279,14.734,16.410398364093474,8.875,8.672771027974807
278,UG20160000000285,15.73,28.027546731307538,8.59,11.462229490884773
284,UG20160000000291,13.09,23.942026968982837,8.5,7.442366332548683
295,UG20160000000302,10.66,23.833934514178807,6.484,10.424355131615648
299,UG20160000000306,58.56,56.27243832206729,20.28,16.28341643142165
301,UG20160000000308,5.336,19.451047307846782,5.844,9.147501798253806
311,UG20160000000318,4.832,27.642253157325683,4.15,10.017719019801918
326,UG20160000000333,7.926,28.673200068202753,6.207,11.347079191000493
328,UG20160000000335,4.99,15.356630932856703,6.016,8.421468950675056
329,UG20160000000336,15.555,22.487144907315493,10.125,12.222663966924955
331,UG20160000000338,19.1,40.47831989934774,13.016,11.988852236492269
334,UG20160000000341,16.12,22.468744026567062,5.55,10.48966472987093
338,UG20160000000345,13.23,16.440279010553592,8.28,9.00257236479479
342,UG20160000000349,14.305,23.622423430608126,10.58,10.36697366108678
352,UG20160000000359,20.88,30.241810361702612,14.66,10.327365309706197
354,UG20160000000361,14.67,19.78919244427481,7.996,10.341191764652072
358,UG20160000000365,17.28,22.671282020863345,10.95,10.217944689526695
364,UG20160000000371,18.64,22.843422854967567,6.934,10.989973991375626
365,UG20160000000372,14.23,21.206754226769824,6.29,11.062851411634274
367,UG20160000000374,15.0,25.350475268126804,9.445,10.19364526391511
369,UG20160000000376,17.31,23.89103509957461,8.04,10.294597541823066
375,UG20160000000382,43.12,46.42247696295704,13.44,13.451180947253874
382,UG20160000000389,7.465,18.018022324990987,6.957,8.637349236145866
384,UG20160000000391,11.92,26.29291601859789,8.62,10.619199980564698
388,UG20160000000395,6.816,14.002709210629721,6.23,7.9961359855926135
389,UG20160000000396,9.26,19.870762596549813,7.7,9.652408916056967
393,UG20160000000400,8.695,24.701721868352926,7.39,11.187400456697787
399,UG20160000000407,15.06,23.11292150617383,11.95,11.139417089608942
404,UG20160000000412,11.06,21.859180907940118,6.348,11.240113478936282
407,UG20160000000415,15.54,18.332261268469903,11.52,9.73265333984307
413,UG20160000000421,30.66,43.85238453985659,17.12,15.7260726516776
414,UG20160000000422,22.66,46.2795648502631,16.4,14.701885244180485
425,UG20160000000433,11.11,13.604189489690324,6.26,7.793908762190259
426,UG20160000000434,8.6,27.82562321956498,6.805,10.461890237532222
437,UG20160000000445,32.38,46.754269346702245,13.22,13.420749470201228
451,UG20160000000459,15.49,29.04966450768127,8.414,10.479315144656477
466,UG20160000000474,15.37,19.089960016113945,8.42,10.387450279451844
468,UG20160000000476,19.48,17.481550315891297,11.72,8.324897654454004
471,UG20160000000479,10.57,31.5354509879021,7.047,11.576169798135766
472,UG20160000000480,16.78,23.92550489234558,13.27,10.96663563092226
476,UG20160000000484,20.47,24.23941567552117,11.76,11.816116009713124
479,UG20160000000487,19.16,27.153603350561816,9.805,10.080442172358664
480,UG20160000000488,13.61,29.81771255095397,8.086,11.988288681348328
483,UG20160000000491,14.81,24.04440440279481,13.36,9.923529730616536
485,UG20160000000493,17.34,28.185152728030097,11.67,11.130274874097113
505,UG20160000000513,33.12,34.75271953215918,17.45,13.272582019052436
506,UG20160000000514,17.2,14.685043358285661,9.76,8.085555330873479
519,UG20160000000527,35.1,18.444210599469134,18.31,9.436975178197471
526,UG20160000000534,14.586,26.489943253759925,8.266,10.952198263526387
530,UG20160000000538,29.58,28.48850858229945,14.805,12.23164011282096
533,UG20160000000541,21.4,38.54437473929864,13.85,13.355697324821996
545,UG20160000000553,15.266,28.978607120557268,6.39,10.13537151480779
547,UG20160000000555,22.45,34.60947587267573,9.31,11.703990164626159
550,UG20160000000558,26.31,36.15585285491777,15.03,13.515947134886856
551,UG20160000000559,18.45,29.34486510712341,7.164,12.789785619493093
554,UG20160000000562,20.62,19.98591891657288,13.22,11.082442840022477
559,UG20160000000567,14.52,20.620691937897195,8.24,10.929404980564952
563,UG20160000000571,7.496,28.45707230795056,6.207,10.86213619012526
566,UG20160000000574,21.14,31.04506452448785,11.58,11.971209323188738
572,UG20160000000580,19.61,23.64620984809702,11.53,9.684271108657338
576,UG20160000000585,16.69,23.185366635229094,7.02,9.870243631588732
577,UG20160000000586,24.23,27.19239267789366,13.3,10.835967606577272
582,UG20160000000591,27.84,29.727929240552978,15.15,10.089090587774471
584,UG20160000000593,16.36,26.832746646908014,9.65,10.096486091609112
585,UG20160000000594,32.4,27.284280054927713,16.38,10.935458642691122
591,UG20160000000600,21.03,31.54404532808269,11.15,11.56641538307536
594,UG20160000000603,52.0,52.075353966145684,13.05,14.879587211857597
597,UG20160000000608,23.95,36.60146356786195,10.25,13.178756414183043
599,UG20160000000610,26.75,35.623411609173665,16.89,12.326639053972345
601,UG20160000000612,30.25,28.029333863343776,15.7,13.754291392780807
604,UG20160000000615,18.16,23.25728796372203,11.19,10.124393793722723
608,UG20160000000619,22.33,27.735110951020438,10.32,11.896921999015019
609,UG20160000000620,31.39,22.460071063172943,17.14,10.067448085771005
611,UG20160000000622,19.88,21.466888533802294,11.69,10.564727698697858
612,UG20160000000623,15.07,24.74714526589169,12.02,10.969374433695242
613,UG20160000000624,22.56,34.17530880854423,12.64,11.489081913980353
625,UG20160000000636,13.85,25.277929645086566,9.586,11.532936785883365
637,UG20160000000648,47.25,40.75869110097258,13.664,13.354006477263741
646,UG20160000000657,22.92,21.18581605681841,10.766,8.609740182906606
652,UG20160000000664,28.52,19.310317615056597,10.945,8.246181364360856
661,UG20160000000673,22.22,14.171591763516059,13.84,7.6574279331717
663,UG20160000000675,23.08,28.96303782810221,12.25,8.085524830513881
664,UG20160000000677,13.44,30.028887373878526,9.86,7.9698154584792995
672,UG20160000000685,12.445,26.14037384068056,12.61,9.715663366860122
674,UG20160000000687,17.31,33.60057283391653,11.13,12.275438717598476
682,UG20160000000695,16.22,32.05083284599005,10.29,11.652323007936232
689,UG20180000000005,47.6,58.09331927351928,10.33,13.546901714277357
691,UG20180000000007,50.44,55.77434886927341,15.43,14.569996638303252
693,UG20180000000009,52.94,59.36208764671385,11.06,15.207977558209139
695,UG20180000000011,61.62,57.5573567536956,16.6,13.826665881869912
696,UG20180000000012,63.72,61.44080886474271,14.95,15.517740574688208
698,UG20180000000014,64.6,56.55662334845759,14.32,13.788245174783487
702,UG20180000000018,53.38,55.637150217169335,10.87,14.286289884286772
705,UG20180000000021,25.77,19.065996118115542,13.12,10.82162936381439
709,UG20180000000025,23.73,19.706944301953296,12.64,9.968830753211744
712,UG20180000000028,26.42,34.201763822345995,14.234,12.736283313990446
728,UG20180000000044,19.75,17.36319942341006,12.29,8.44592198405654
732,UG20180000000048,29.0,17.50983233865357,12.63,8.337888719469571
739,UG20180000000055,56.47,58.03254940130596,12.875,16.315810703028827
741,UG20180000000057,42.12,44.53730762848554,11.8,14.248491334296112
746,UG20180000000062,49.34,49.615647731319655,10.94,17.134061460172497
751,UG20180000000067,27.6,28.44395064587091,16.48,11.614557260691136
757,UG20180000000073,24.14,27.448927510429,12.23,11.559287867182569
759,UG20180000000075,16.28,27.40813746951141,11.336,10.58813725448526
765,UG20180000000081,26.53,28.306187896339438,13.67,10.604026079893625
773,UG20180000000089,16.53,36.848036220438665,12.37,12.37033320325123
774,UG20180000000090,18.61,35.14570343824429,14.45,12.339404966489367
783,UG20180000000099,16.5,33.34764811359574,11.04,11.96890382779049
785,UG20180000000101,18.0,30.797911626317592,14.555,12.286179663686704
799,UG20180000000115,32.12,35.51547278883646,17.81,12.08134233560753
801,UG20180000000117,16.98,34.031602962213015,10.97,12.933937214187612
802,UG20180000000118,19.05,34.24064417470731,11.7,12.597643896047911
809,UG20180000000125,43.97,32.14793972521535,13.18,12.496572899685006
823,UG20180000000139,10.99,27.05069356122788,8.37,9.851932007597208
828,UG20180000000144,5.28,22.5585616859771,5.75,10.817542040694653
829,UG20180000000145,7.617,31.005337504038216,6.953,11.332227507237905
834,UG20180000000150,6.426,21.14483847799317,7.31,9.60089906848406
837,UG20180000000153,6.457,16.551565237171182,5.266,9.135522021889136
839,UG20180000000155,10.25,26.696215967382194,5.875,11.604600329921217
847,UG20180000000163,12.234,26.489577752777933,6.29,10.486165421214213
848,UG20180000000164,45.84,47.881473466530025,17.84,13.856172917573407
850,UG20180000000166,20.0,32.643965059088764,13.94,11.648512182263234
851,UG20180000000167,24.69,26.5935845087752,15.73,10.585819360069964
852,UG20180000000168,15.39,28.187046760695715,10.47,10.401128940653656
855,UG20180000000171,21.84,22.452956360747194,10.48,9.763972717999883
862,UG20180000000180,14.78,20.429447273597525,11.234,9.716260675455647
865,UG20180000000183,17.12,20.520841774898066,11.55,9.403658459409437
866,UG20180000000184,18.52,29.134709489438663,9.09,11.164004978219337
874,UG20180000000192,10.0,16.085107970208348,9.99,8.316664371686468
879,UG20180000000197,9.766,25.824043362504163,6.754,10.974554508508515
880,UG20180000000198,29.45,35.14736767184849,16.89,11.470468681564466
885,UG20180000000203,34.66,47.24764164262002,21.27,14.57948173714924
892,UG20180000000211,17.02,17.92103696052629,10.63,9.855438506130977
898,UG20180000000217,14.61,23.96238846903591,8.305,10.451193562960093
900,UG20180000000219,23.78,29.19290617147159,8.56,12.169652120868998
908,UG20180000000227,11.19,23.553541635611076,8.91,10.74179523054428
910,UG20180000000229,17.56,27.305195449865654,10.086,11.28307140086325
922,UG20180000000241,22.28,31.807243880293882,8.8,12.831219842107377
923,UG20180000000242,38.47,37.07481875340542,11.28,12.733849710633477
926,UG20180000000245,21.14,26.88946043218173,12.18,13.081726196821883
928,UG20180000000248,15.98,20.237409446735956,8.234,10.979166528515695
941,UG20180000000261,19.88,25.042407876096682,9.695,10.70824386170362
944,UG20180000000264,24.28,25.952298084191888,14.16,12.084272461419294
949,UG20180000000269,29.05,26.429839272272154,12.3,10.721260336501134
952,UG20180000000272,16.95,30.361045775817196,8.26,11.671260495318569
954,UG20180000000274,27.25,29.09602861855125,10.16,11.281417346345258
960,UG20180000000280,24.83,16.570775530502605,11.195,9.18628616153987
961,UG20180000000281,33.8,18.677888674236044,10.984,9.723729199660008
973,UG20180000000293,26.03,32.20249543887688,11.43,10.733009328349166
974,UG20180000000294,37.16,29.792022202425173,13.97,10.17126628448946
989,UG20180000000309,18.66,15.195124035709071,9.11,7.940204664017063
996,UG20180000000316,27.78,24.111163779625258,16.88,10.077012832051398
