,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,77.6082,17.19,12.077631
10,UG20160000000011,38.28,73.32821,18.39,13.0398445
11,UG20160000000012,82.9,77.58551,9.36,12.869732
18,UG20160000000019,47.53,73.609146,11.04,12.424397
21,UG20160000000022,53.44,75.43658,12.51,11.384419
23,UG20160000000024,59.2,75.923515,10.55,10.5929785
24,UG20160000000025,46.47,74.23779,14.984,11.944927
32,UG20160000000033,60.66,78.55561,14.945,11.387056
36,UG20160000000037,55.94,70.88223,12.0,11.299374
38,UG20160000000039,58.06,78.47225,13.41,11.192416
42,UG20160000000043,59.7,73.02398,15.984,11.181979
43,UG20160000000044,68.1,68.738335,15.62,11.527873
46,UG20160000000047,54.2,61.042107,19.55,15.1072035
53,UG20160000000054,23.3,53.6276,10.68,16.19445
65,UG20160000000066,13.43,59.637566,10.71,14.467618
66,UG20160000000067,43.03,59.588223,14.95,16.552475
75,UG20160000000077,49.78,50.880886,17.61,17.01721
78,UG20160000000080,53.22,73.2751,17.61,12.8076515
81,UG20160000000083,56.16,64.03122,11.21,11.428665
93,UG20160000000096,61.53,72.57029,15.72,10.480647
97,UG20160000000100,53.22,72.75152,17.92,13.067344
104,UG20160000000108,21.88,51.335503,8.85,16.342136
114,UG20160000000118,17.83,51.781887,10.87,16.720499
128,UG20160000000132,24.7,55.84116,9.445,17.272192
130,UG20160000000134,26.97,62.598976,9.29,16.337992
143,UG20160000000147,11.91,57.8342,10.11,15.530276
146,UG20160000000150,17.86,65.79887,12.57,13.965015
150,UG20160000000154,16.42,63.768063,8.125,15.086063
151,UG20160000000155,21.81,56.252247,13.05,16.723934
162,UG20160000000166,21.31,58.081264,12.61,15.053021
168,UG20160000000172,16.5,52.445866,9.09,17.18232
174,UG20160000000178,26.08,56.976093,10.31,15.919911
178,UG20160000000182,68.56,69.028275,11.87,13.884311
181,UG20160000000185,20.06,61.87615,12.305,16.027939
196,UG20160000000200,20.55,60.2785,10.51,16.498466
203,UG20160000000208,10.5,65.58667,7.15,12.013154
208,UG20160000000213,19.23,59.077076,7.312,16.113178
209,UG20160000000214,20.08,64.59666,11.81,13.625624
211,UG20160000000216,13.45,59.16119,8.5,15.325095
218,UG20160000000223,33.1,69.59638,12.7,15.464093
226,UG20160000000231,35.5,59.903835,13.32,16.770105
228,UG20160000000233,18.98,60.887005,10.87,15.311753
236,UG20160000000241,10.17,60.439606,7.156,15.910545
238,UG20160000000243,18.56,63.916416,10.03,15.947315
239,UG20160000000244,15.164,51.835453,7.73,17.490192
247,UG20160000000252,9.97,46.81281,7.617,16.558384
248,UG20160000000255,25.69,55.824776,14.36,17.063225
249,UG20160000000256,14.37,53.10555,9.23,17.34413
253,UG20160000000260,35.66,70.8235,17.67,14.624879
258,UG20160000000265,9.62,52.26851,7.387,17.108063
262,UG20160000000269,20.45,59.7965,10.945,16.857512
263,UG20160000000270,22.05,59.228065,12.08,15.132831
266,UG20160000000273,19.27,60.456154,10.47,16.52812
272,UG20160000000279,14.734,52.88818,8.875,15.533462
278,UG20160000000285,15.73,60.985817,8.59,16.646923
284,UG20160000000291,13.09,50.426773,8.5,14.424835
295,UG20160000000302,10.66,50.728302,6.484,16.537663
299,UG20160000000306,58.56,78.25785,20.28,12.786728
301,UG20160000000308,5.336,52.681797,5.844,13.666397
311,UG20160000000318,4.832,55.713192,4.15,14.046442
326,UG20160000000333,7.926,65.82608,6.207,10.622083
328,UG20160000000335,4.99,56.576706,6.016,16.098316
329,UG20160000000336,15.555,42.924828,10.125,15.858097
331,UG20160000000338,19.1,74.06321,13.016,11.492584
334,UG20160000000341,16.12,51.37865,5.55,16.622614
338,UG20160000000345,13.23,48.45753,8.28,17.151636
342,UG20160000000349,14.305,56.69752,10.58,15.893266
352,UG20160000000359,20.88,63.001266,14.66,15.661879
354,UG20160000000361,14.67,49.04032,7.996,16.954796
358,UG20160000000365,17.28,50.06065,10.95,16.822418
364,UG20160000000371,18.64,51.857174,6.934,16.330101
365,UG20160000000372,14.23,52.152195,6.29,16.104551
367,UG20160000000374,15.0,58.82655,9.445,14.783111
369,UG20160000000376,17.31,52.203434,8.04,15.884894
375,UG20160000000382,43.12,78.280685,13.44,12.245706
382,UG20160000000389,7.465,48.935387,6.957,16.387945
384,UG20160000000391,11.92,55.314056,8.62,16.176477
388,UG20160000000395,6.816,50.953007,6.23,13.45789
389,UG20160000000396,9.26,62.378426,7.7,11.196036
393,UG20160000000400,8.695,51.570477,7.39,17.165783
399,UG20160000000407,15.06,49.77971,11.95,16.22509
404,UG20160000000412,11.06,60.209717,6.348,12.56957
407,UG20160000000415,15.54,59.522293,11.52,14.301207
413,UG20160000000421,30.66,63.024536,17.12,16.495558
414,UG20160000000422,22.66,65.34971,16.4,15.917876
425,UG20160000000433,11.11,60.47275,6.26,13.307864
426,UG20160000000434,8.6,57.525677,6.805,17.034752
437,UG20160000000445,32.38,68.05553,13.22,15.246542
451,UG20160000000459,15.49,55.27565,8.414,16.965681
466,UG20160000000474,15.37,56.171623,8.42,15.858083
468,UG20160000000476,19.48,56.909935,11.72,12.168586
471,UG20160000000479,10.57,55.840572,7.047,16.624382
472,UG20160000000480,16.78,42.73564,13.27,14.907546
476,UG20160000000484,20.47,57.193256,11.76,17.079311
479,UG20160000000487,19.16,50.02633,9.805,16.084724
480,UG20160000000488,13.61,67.81608,8.086,12.851793
483,UG20160000000491,14.81,55.2187,13.36,16.847271
485,UG20160000000493,17.34,57.426785,11.67,15.559057
505,UG20160000000513,33.12,54.412308,17.45,16.565487
506,UG20160000000514,17.2,57.801785,9.76,15.879981
519,UG20160000000527,35.1,52.608345,18.31,17.428043
526,UG20160000000534,14.586,53.74501,8.266,17.66658
530,UG20160000000538,29.58,56.600365,14.805,16.555122
533,UG20160000000541,21.4,58.19245,13.85,17.229761
545,UG20160000000553,15.266,56.90429,6.39,16.629889
547,UG20160000000555,22.45,46.412663,9.31,16.259497
550,UG20160000000558,26.31,65.05249,15.03,12.93267
551,UG20160000000559,18.45,57.899456,7.164,13.954317
554,UG20160000000562,20.62,59.58561,13.22,13.34869
559,UG20160000000567,14.52,59.788734,8.24,11.960657
563,UG20160000000571,7.496,60.656567,6.207,15.094541
566,UG20160000000574,21.14,54.77057,11.58,16.344078
572,UG20160000000580,19.61,49.30092,11.53,16.953959
576,UG20160000000585,16.69,54.98075,7.02,16.601236
577,UG20160000000586,24.23,55.86683,13.3,16.821758
582,UG20160000000591,27.84,57.49585,15.15,16.451942
584,UG20160000000593,16.36,61.085674,9.65,17.315527
585,UG20160000000594,32.4,55.858025,16.38,16.335234
591,UG20160000000600,21.03,58.5298,11.15,13.204904
