,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,38.50319,9.53,14.881049
9,ZA20170000000011,59.28,36.56838,10.5,13.024078
13,ZA20170000000015,86.06,59.1241,2.754,16.13897
21,ZA20170000000023,45.22,24.873726,17.08,11.826056
41,ZA20170000000043,87.94,30.933271,10.11,13.030345
44,ZA20170000000046,55.9,31.106085,12.01,13.13102
53,ZA20170000000055,67.7,45.2445,14.56,15.212017
55,ZA20170000000057,93.9,44.55008,5.234,14.2985735
60,ZA20170000000062,52.38,33.979958,13.48,13.140717
70,ZA20170000000072,58.66,28.176191,10.93,11.936039
71,ZA20170000000073,39.25,59.710648,8.734,16.548824
73,ZA20170000000075,53.06,56.154007,12.234,16.001608
77,ZA20170000000079,81.06,32.549427,16.34,13.964356
83,ZA20170000000085,41.4,26.54853,17.25,12.269919
84,ZA20170000000086,69.06,45.41173,10.74,13.995396
85,ZA20170000000087,60.5,30.87142,25.06,12.484448
86,ZA20170000000088,92.56,40.64335,5.812,14.597946
87,ZA20170000000089,83.9,67.57155,4.34,17.67902
89,ZA20170000000091,81.75,66.93264,7.055,17.096155
91,ZA20170000000093,54.94,26.169922,21.06,12.366062
93,ZA20170000000095,78.2,67.98058,15.68,17.738615
101,ZA20170000000103,54.8,25.12636,13.69,11.915107
102,ZA20170000000104,49.3,25.870468,10.3,12.47551
110,ZA20170000000112,89.6,47.37008,4.453,14.523911
116,ZA20170000000118,77.8,44.713192,8.14,16.909166
117,ZA20170000000119,83.1,70.2683,4.508,17.055832
127,ZA20170000000129,95.56,74.93054,4.785,19.804611
128,ZA20170000000130,64.4,66.41185,11.195,17.288282
131,ZA20170000000133,91.0,53.90861,0.0,16.580795
150,ZA20170000000152,39.03,28.159323,14.59,12.263642
164,ZA20170000000166,78.75,58.527958,7.824,16.231625
168,ZA20170000000170,74.0,40.957363,12.266,14.0983515
173,ZA20170000000175,67.4,63.749477,10.734,17.60968
176,ZA20170000000178,53.28,29.08041,15.59,11.705283
181,ZA20170000000183,64.1,59.7989,12.62,17.265753
185,ZA20170000000187,39.88,27.591997,14.664,12.846292
186,ZA20170000000188,80.5,56.253704,5.367,15.489702
199,ZA20170000000201,80.6,51.482155,14.664,16.744583
208,ZA20170000000210,93.0,54.58346,5.77,17.59803
210,ZA20170000000212,78.7,44.092197,7.65,15.401136
218,ZA20170000000220,81.5,68.638435,7.406,17.636135
219,ZA20170000000221,78.56,47.17644,13.16,14.061942
222,ZA20170000000224,66.5,29.967802,11.25,12.700578
233,ZA20170000000235,69.6,49.871067,11.35,15.818489
234,ZA20170000000236,89.25,38.7413,6.21,14.084866
238,ZA20170000000240,90.0,62.9525,8.195,17.241016
240,ZA20170000000242,72.7,61.858143,12.35,18.114716
242,ZA20170000000244,84.44,35.81461,7.45,14.449525
243,ZA20170000000245,57.34,43.666622,12.84,13.338206
244,ZA20170000000246,92.6,63.64434,3.424,17.275955
245,ZA20170000000247,74.44,32.372555,14.766,13.003657
247,ZA20170000000249,54.25,29.31184,15.2,12.23043
249,ZA20170000000251,38.9,41.601246,8.74,13.544245
253,ZA20170000000255,73.8,53.885834,6.316,15.409954
261,ZA20170000000263,66.9,47.73783,9.625,13.794469
265,ZA20170000000267,55.0,27.47078,13.01,12.530329
268,ZA20170000000270,73.3,75.59535,11.79,19.31687
271,ZA20170000000273,82.4,38.776913,5.87,13.311983
277,ZA20170000000279,63.75,71.18228,10.52,18.559082
282,ZA20170000000284,57.6,31.896017,16.42,13.80595
283,ZA20170000000285,79.5,49.966274,8.5,14.762527
287,ZA20170000000289,52.44,52.773117,12.31,14.876853
294,ZA20170000000296,83.4,45.18294,3.021,15.03719
299,ZA20170000000301,78.2,36.330673,7.82,14.274931
313,ZA20170000000315,52.3,32.115078,5.836,12.24427
314,ZA20170000000316,82.94,55.165348,7.895,17.212305
315,ZA20170000000317,93.6,67.04015,5.06,18.461176
317,ZA20170000000319,53.47,44.79594,16.86,13.93287
320,ZA20170000000322,56.88,23.971941,17.19,11.688131
330,ZA20170000000332,88.1,47.066097,7.777,15.989829
337,ZA20170000000339,66.94,51.82727,10.766,14.176626
349,ZA20170000000351,57.62,34.801888,5.21,13.167259
351,ZA20170000000353,93.06,52.28594,2.676,16.2052
358,ZA20170000000360,89.6,38.290615,7.414,14.271665
360,ZA20170000000362,85.25,48.45339,7.086,13.564444
372,ZA20170000000374,78.5,27.492107,4.816,12.437679
379,ZA20170000000381,96.8,59.23879,3.969,17.3939
386,ZA20170000000388,54.8,24.119566,14.76,11.732174
390,ZA20170000000393,79.0,75.25303,8.72,18.79623
395,ZA20170000000398,84.1,74.52833,7.06,17.871004
401,ZA20170000000404,85.0,56.96475,6.094,16.558956
405,ZA20170000000409,73.6,26.857975,13.01,11.975623
420,ZA20170000000424,47.44,55.15353,9.49,15.159506
421,ZA20170000000425,24.19,25.490086,17.94,12.022533
430,ZA20170000000434,92.5,23.813396,4.55,11.564325
438,ZA20170000000442,35.34,39.276646,32.53,12.961391
441,ZA20170000000445,66.2,25.585516,8.64,11.946845
443,ZA20170000000447,26.84,26.068153,10.77,12.158679
444,ZA20170000000448,49.16,37.29821,13.99,14.43258
447,ZA20170000000451,81.44,63.23843,8.26,16.991974
450,ZA20170000000454,80.56,56.209606,5.664,15.376246
467,ZA20170000000471,23.0,39.75794,7.22,13.41776
469,ZA20170000000473,60.2,45.859188,10.59,13.62913
470,ZA20170000000474,55.8,37.415997,10.55,13.922763
478,ZA20170000000482,64.6,71.695816,13.42,18.317627
480,ZA20170000000484,61.62,73.05089,16.7,20.53685
482,ZA20170000000486,80.1,26.095606,6.38,12.299944
484,ZA20170000000488,74.4,70.72161,12.28,19.41908
485,ZA20170000000489,64.56,30.011639,18.95,13.182429
501,ZA20170000000506,31.8,29.846445,11.71,12.527285
506,ZA20170000000511,67.75,49.80038,12.63,14.821438
514,ZA20170000000519,67.06,25.05179,13.37,11.849498
520,ZA20170000000525,29.36,31.662588,10.91,12.2199335
525,ZA20170000000530,89.06,47.287167,5.77,15.13854
532,ZA20170000000537,55.88,38.04905,9.766,13.849755
535,ZA20170000000540,85.06,49.15651,6.035,15.60718
540,ZA20170000000545,86.25,39.87203,5.867,14.562135
541,ZA20170000000546,77.75,38.39328,5.953,13.686235
545,ZA20170000000550,90.44,47.03786,2.818,15.9579735
558,ZA20170000000563,84.5,65.194405,6.832,17.805065
559,ZA20170000000564,80.6,62.026688,7.066,16.970484
560,ZA20170000000565,93.2,53.36266,4.723,16.14368
563,ZA20170000000568,73.94,56.074978,11.484,17.039213
565,ZA20170000000570,51.4,29.251476,17.55,12.3214
568,ZA20170000000573,50.78,30.19088,8.445,11.814393
576,ZA20170000000581,86.6,39.938972,6.336,13.223328
580,ZA20170000000585,65.44,29.792513,20.66,12.353673
581,ZA20170000000586,31.45,52.170155,8.14,14.574856
586,ZA20170000000591,54.28,28.386436,15.16,12.868135
588,ZA20170000000593,69.75,50.23943,9.03,15.8827715
590,ZA20170000000595,30.6,27.49348,11.38,12.500977
591,ZA20170000000596,77.7,69.63484,11.77,18.202587
604,ZA20170000000609,22.56,26.773949,4.43,12.256429
610,ZA20170000000615,74.8,35.436832,12.31,13.0303335
618,ZA20170000000623,47.7,31.550007,15.586,12.882703
619,ZA20170000000624,78.06,46.6947,7.516,14.123078
622,ZA20170000000627,90.3,36.10198,2.773,14.363266
629,ZA20170000000634,96.7,44.07892,3.703,15.394476
630,ZA20170000000635,82.06,29.80391,20.38,12.826792
632,ZA20170000000637,58.6,68.103615,7.66,16.531767
635,ZA20170000000640,65.75,30.252966,22.08,13.687931
636,ZA20170000000641,87.3,40.772015,5.31,14.382294
639,ZA20170000000644,82.3,54.29307,5.24,15.277561
