,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,64.62545865009943,8.305,13.337741781310353
3,RW20190000000004,24.3,67.47474966380534,10.79,13.787152281296393
7,RW20190000000008,21.11,68.25567178109954,9.65,14.61811801175094
16,RW20190000000017,23.11,68.63845571494386,10.555,13.221292576435749
26,RW20190000000027,32.7,67.47259164853864,14.0,13.016836927374575
27,RW20190000000028,13.375,65.06862913065343,8.78,14.709746278900003
28,RW20190000000029,30.16,65.94992828466309,15.45,9.524135362369092
29,RW20190000000030,19.8,66.93113493221672,14.49,10.415455170588201
33,RW20190000000034,37.1,64.36124613020928,19.11,11.340640024212638
41,RW20190000000042,32.5,57.02291373034137,17.64,10.689007597713431
43,RW20190000000044,35.56,65.50455352124278,14.51,11.06816902057633
48,RW20190000000049,60.16,70.53453780582997,17.73,9.409359740786137
49,RW20190000000050,33.28,72.22448122162105,11.625,7.785935683447287
59,RW20190000000060,46.22,79.47922271992208,12.62,11.321838642904936
66,RW20190000000067,43.22,77.40006827952772,14.03,8.78424827083419
71,RW20190000000072,16.94,66.42808645115201,7.957,12.040123890978876
78,RW20190000000079,24.72,68.53573806741758,13.44,9.951486798248474
80,RW20190000000081,64.2,78.97073645334376,12.73,9.021770452922018
83,RW20190000000084,24.75,67.27672431342285,12.04,15.55195038801454
86,RW20190000000087,31.05,67.00026947642048,8.53,12.087113175466945
87,RW20190000000088,52.44,62.5631793840642,18.92,8.029194755349419
96,RW20190000000097,23.12,66.60473606006136,11.88,12.418744938267587
105,RW20190000000106,29.33,64.8811435089151,15.09,12.010331219751109
106,RW20190000000107,24.08,65.22475135641108,9.89,14.913897516705028
108,RW20190000000109,20.92,68.60062547140596,12.586,9.753072667300644
112,RW20190000000113,12.695,69.47758750747985,7.477,13.592570505179587
113,RW20190000000114,54.84,60.755638550910874,14.875,11.735236687175593
115,RW20190000000116,18.66,66.50803299252127,13.7,10.713000252268873
118,RW20190000000119,29.08,63.16122368183776,14.57,13.032132243364737
121,RW20190000000122,46.5,65.19807846159952,18.11,10.51514212853915
122,RW20190000000123,16.95,66.61911706610765,8.625,12.922077090562757
125,RW20190000000126,28.92,65.13837099606683,10.48,12.336752118064767
127,RW20190000000128,65.75,75.1257975259531,12.76,9.925848154816126
134,RW20190000000135,27.62,60.35237627766885,16.55,12.700700820833031
151,RW20190000000152,18.92,62.69829784280587,8.85,15.393951664548602
154,RW20190000000155,46.25,63.92850221432343,13.34,12.634889008737655
161,RW20190000000162,18.78,66.02527753513229,10.52,12.502594051216137
164,RW20190000000165,27.53,68.13089374566076,13.766,10.016907242168372
165,RW20190000000166,27.27,65.49168372211896,12.1,11.602533724040942
167,RW20190000000168,22.77,71.9763909373052,9.22,10.478215141205556
168,RW20190000000169,18.39,66.7123197907854,8.58,10.908475148579933
178,RW20190000000179,59.22,76.96593175486416,8.59,8.679703737803662
179,RW20190000000180,24.19,61.29432668311006,11.984,14.78150361213936
181,RW20190000000182,55.72,66.75722558596819,18.89,11.186408698112547
184,RW20190000000185,24.84,62.78174651173458,16.25,12.56553637211162
199,RW20190000000200,23.61,69.42375836038191,15.07,9.759547937784985
209,RW20190000000210,25.97,66.8804742174423,12.18,11.30707792916243
214,RW20190000000215,69.5,75.18078222336052,15.26,10.112578306531407
217,RW20190000000218,31.67,61.174270849519644,12.52,11.011034838151588
223,RW20190000000224,23.75,63.81112310787613,11.52,10.705479081855687
227,RW20190000000228,43.3,62.58401721578848,18.61,10.679402415179922
240,RW20190000000241,17.81,63.85640437392347,8.69,14.06248555724388
242,RW20190000000243,58.03,77.97147632227244,19.45,9.443574471644379
250,RW20190000000251,43.28,69.13047853960845,12.55,10.790359294430013
251,RW20190000000252,16.55,66.829662632132,7.84,11.56502819880923
252,RW20190000000253,24.16,66.06662396605408,12.445,12.932784055058908
256,RW20190000000257,16.81,66.51590268207094,8.11,12.610511301851254
259,RW20190000000260,28.31,64.42877686110621,11.82,9.997158676758172
260,RW20190000000261,24.98,70.51729892664328,14.52,10.67822430855715
261,RW20190000000262,23.38,61.12008222722231,14.625,11.822812113557918
263,RW20190000000264,8.89,65.56837546473723,5.973,14.643579352852182
264,RW20190000000265,20.25,67.3779765439849,10.74,10.994069823455979
267,RW20190000000268,25.39,63.128526274952414,15.14,11.884909635391164
283,RW20190000000284,26.39,64.38211406075025,14.914,13.542828251316951
284,RW20190000000285,49.88,79.76961623722246,18.05,9.339996072791084
293,RW20190000000294,21.67,66.01461726681235,10.34,10.55097998439648
297,RW20190000000298,22.11,65.89836592452805,6.227,13.571853082593613
313,RW20190000000314,22.53,63.27638744204627,12.98,9.455983963658364
