,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,23.33076991942361,6.094,11.14680562139684
8,SL20160000000009,13.57,17.98731650299794,11.445,10.775174085356422
11,SL20160000000012,15.98,17.201649571127106,9.09,8.818633735790481
40,SL20160000000041,21.89,24.788980197569266,12.9,12.279976392106537
44,SL20160000000045,63.12,43.460266134023,14.66,13.207289878311084
45,SL20160000000046,47.53,47.50096751326696,14.71,13.252375029534283
51,SL20160000000052,40.75,40.80514127691454,13.24,15.366074899730432
53,SL20160000000054,40.25,44.302446396807156,11.24,15.070620565671858
59,SL20160000000060,29.22,28.71251174768943,9.71,12.020982211140259
62,SL20160000000063,18.62,17.301239333300153,12.38,10.614560353970653
63,SL20160000000064,11.8,18.066057999914236,8.87,9.340060648017927
69,SL20160000000070,41.84,14.659255070211145,14.34,10.13334287550516
70,SL20160000000071,28.3,26.436769017404004,11.44,13.840189940361187
72,SL20160000000073,45.22,47.32861773939838,13.96,13.581021456144631
73,SL20160000000074,35.47,40.65120470429116,12.5,14.602210423727447
74,SL20160000000075,47.75,44.78268456657164,14.53,13.240347278488686
77,SL20160000000078,18.77,28.733549957985765,8.79,12.70005402912153
78,SL20160000000079,45.75,38.25050730390673,18.55,15.321606464149458
82,SL20160000000083,20.17,20.50069264739996,19.19,12.449317888952656
84,SL20160000000085,21.38,22.50249616319591,8.805,14.026241110844268
86,SL20160000000087,12.54,19.695737483693783,8.1,12.054017136661976
93,SL20160000000094,13.805,24.057882587530788,9.97,13.463949471951455
97,SL20160000000098,14.74,18.95507590193785,8.69,9.891020220121531
99,SL20160000000100,13.84,19.147335043482876,6.527,10.335532941653128
102,SL20160000000103,12.93,21.54235026306931,7.0,10.6709269656386
123,SL20160000000124,23.69,22.52713004743318,7.023,12.716164361236272
125,SL20160000000126,12.94,16.095032947045755,7.875,12.163012168969148
128,SL20160000000129,16.36,20.373693725531318,7.54,10.130622342230197
129,SL20160000000130,11.7,16.53365099275714,5.27,10.036466584239475
131,SL20160000000132,9.25,17.904843768965264,4.605,8.533673841942356
144,SL20160000000145,16.62,18.56959154708506,11.92,9.564734781779041
147,SL20160000000148,12.68,17.071793127481875,7.973,9.951903202459784
148,SL20160000000149,25.97,17.648437096505944,9.71,12.057054787878592
149,SL20160000000150,13.64,18.60935476297471,8.24,9.29288553577688
151,SL20160000000152,17.2,17.924642497218315,9.44,8.31602414230084
153,SL20160000000154,16.48,24.07389841016882,9.81,11.401761136243326
157,SL20160000000158,20.55,20.232096405835854,9.83,11.873115151463976
158,SL20160000000159,11.914,16.3516529269369,10.28,8.834654274392555
161,SL20160000000162,14.33,31.701418770620073,7.098,6.593633069408831
165,SL20160000000166,35.88,37.52954458101108,13.055,13.737691398724218
169,SL20160000000170,14.05,18.77801592233041,8.15,11.291090321394304
171,SL20160000000172,12.54,23.58149532200836,8.54,17.155144301757883
172,SL20160000000173,18.14,18.456978213870244,7.027,13.542084431942948
174,SL20160000000175,17.92,17.78835595318143,7.95,9.590242634443719
184,SL20160000000185,17.33,27.711273312215873,8.69,13.04724530136693
185,SL20160000000186,12.72,17.938187466384203,7.03,9.24364532503943
187,SL20160000000188,10.89,17.17057185596194,7.61,8.272151409686304
200,SL20160000000201,24.33,14.71295448340378,10.555,8.6728249192257
