,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,74.31001635643587,11.69,10.99881987480959
10,UG20160000000011,38.28,72.09315908934991,18.39,11.709850251709362
16,UG20160000000017,58.34,72.23783711948514,12.92,11.715686690859636
21,UG20160000000022,53.44,69.84520877268037,12.51,12.143074593581847
22,UG20160000000023,72.56,67.95965459588437,9.36,12.078594425782136
27,UG20160000000028,78.1,69.52835762966355,17.92,11.379907430224733
30,UG20160000000031,59.6,68.22843004018594,11.03,11.022282137596314
31,UG20160000000032,68.5,71.95396481016193,14.42,12.295679810716887
34,UG20160000000035,50.56,71.15976898030739,11.51,11.621646459416255
38,UG20160000000039,58.06,71.78051196267893,13.41,11.582833243473988
39,UG20160000000040,59.8,71.30491587079156,18.45,11.326088734585527
41,UG20160000000042,54.88,73.88780237336685,7.414,11.608820163508764
42,UG20160000000043,59.7,69.99192160434936,15.984,11.758026026403197
59,UG20160000000060,34.7,45.95516176051126,11.484,10.10065289836174
61,UG20160000000062,15.22,51.16351279886186,10.016,13.197483197223981
66,UG20160000000067,43.03,56.71250838126536,14.95,13.243166875484414
74,UG20160000000076,47.2,63.03436888952804,12.836,14.890508997188483
98,UG20160000000101,51.47,71.9682413208172,13.875,11.539972138834901
107,UG20160000000111,24.19,44.39482747481665,10.69,12.745656166289942
116,UG20160000000120,35.66,61.568413777918515,9.83,13.766988345105792
119,UG20160000000123,23.77,48.883349951572235,11.23,14.049081105357251
122,UG20160000000126,15.4,57.05666538494843,8.414,13.023620554489899
126,UG20160000000130,34.56,54.388048852103275,13.29,13.67804811799926
131,UG20160000000135,34.7,53.020307707764644,15.68,13.736474493060875
135,UG20160000000139,44.0,60.22757519328945,14.7,14.382895105473722
147,UG20160000000151,23.73,42.06606661653089,12.95,11.899191010374109
150,UG20160000000154,16.42,46.721390157157394,8.125,12.956954771097752
151,UG20160000000155,21.81,46.29667516688952,13.05,14.672566329420984
154,UG20160000000158,31.19,52.07369261803839,12.55,15.019762083686707
161,UG20160000000165,20.19,48.92843740583522,11.875,11.796992865268518
167,UG20160000000171,16.17,42.463950048152526,10.914,12.357387576547012
176,UG20160000000180,48.34,68.41207115639943,15.92,12.291191998486816
189,UG20160000000193,14.09,50.47398836015226,9.56,11.63143564000386
190,UG20160000000194,21.98,59.029830547288825,16.42,12.123029091904172
195,UG20160000000199,13.766,44.97478036056547,6.6,11.326897946535148
205,UG20160000000210,11.97,49.470558628839726,8.5,11.173268757229636
206,UG20160000000211,19.92,48.82827423286667,9.945,13.883231009778015
218,UG20160000000223,33.1,63.74513309613064,12.7,13.34910882720281
223,UG20160000000228,16.73,57.30229442494171,11.98,13.294468076918566
224,UG20160000000229,20.11,57.56412076796853,12.14,13.385357852519034
237,UG20160000000242,20.88,54.38660968726402,8.25,12.479075843252364
238,UG20160000000243,18.56,55.831920909985946,10.03,13.314066473820377
244,UG20160000000249,19.27,45.86303908167954,8.984,15.08827625424819
250,UG20160000000257,2.834,47.273232176655384,4.95,12.000925572269663
251,UG20160000000258,9.05,46.011417046269464,6.707,13.016685453501653
252,UG20160000000259,7.05,47.33307944725532,6.668,13.793314472491494
256,UG20160000000263,32.16,65.04873700996119,14.83,14.764429191746528
258,UG20160000000265,9.62,56.57526822965111,7.387,14.92231499796832
259,UG20160000000266,20.31,65.61579288523428,12.59,12.134457430811285
265,UG20160000000272,19.66,48.05133208275928,8.945,12.332802203929585
283,UG20160000000290,12.86,49.71309196505708,8.38,12.54021045333834
292,UG20160000000299,15.85,50.271083088030814,11.24,13.255721087111802
296,UG20160000000303,34.06,51.29622005116916,16.39,11.913961364946337
300,UG20160000000307,8.76,45.66952227418747,7.938,12.535198040794489
302,UG20160000000309,18.03,38.107771673613556,10.49,11.359404765537025
312,UG20160000000319,8.01,47.47819971154709,6.402,11.494549525884771
316,UG20160000000323,4.523,54.972306065719366,5.746,13.112548556022215
317,UG20160000000324,12.96,40.214342582599606,10.29,12.682587007444285
320,UG20160000000327,4.344,35.903075060459116,4.84,10.608274429216278
322,UG20160000000329,5.785,53.61459408187607,5.945,13.063973911176321
327,UG20160000000334,17.98,55.87657951736894,10.84,11.415568410340182
331,UG20160000000338,19.1,73.88550040830864,13.016,13.445797902511208
334,UG20160000000341,16.12,43.32719380865989,5.55,13.67114057571834
342,UG20160000000349,14.305,44.40882029730092,10.58,14.291106826172014
350,UG20160000000357,10.95,38.71975271824819,9.94,14.345983668765143
352,UG20160000000359,20.88,44.867031435202,14.66,11.816567381596647
353,UG20160000000360,17.4,47.56598871701513,11.01,14.650380456337677
354,UG20160000000361,14.67,41.15565655403476,7.996,14.003409871833277
357,UG20160000000364,33.06,53.24426366574387,17.48,13.680251992123319
364,UG20160000000371,18.64,44.68355511805504,6.934,16.32537758266138
368,UG20160000000375,13.234,48.597483846506734,7.15,11.65356124281659
376,UG20160000000383,21.38,42.68763153757486,11.445,13.547922979886726
383,UG20160000000390,13.22,47.175119470367996,10.82,14.968167394334722
385,UG20160000000392,6.668,45.86357013378037,7.375,17.10378321591432
387,UG20160000000394,11.07,52.04698784824675,7.707,12.023633645446798
389,UG20160000000396,9.26,53.94794147618489,7.7,11.48484856899978
396,UG20160000000403,12.51,40.33291859946506,10.96,13.722274585039797
404,UG20160000000412,11.06,59.87004304808636,6.348,12.19854412064156
405,UG20160000000413,11.44,55.7805970861103,8.85,15.735112433515642
426,UG20160000000434,8.6,51.667566923507074,6.805,14.88504410434842
428,UG20160000000436,11.08,41.00350398449095,9.78,12.29686350948259
434,UG20160000000442,13.02,51.04701924929541,9.08,11.138657164084972
436,UG20160000000444,13.516,58.81023988570243,7.16,12.709744234139027
440,UG20160000000448,10.06,56.916528195531676,9.04,14.804439752404544
444,UG20160000000452,6.47,53.83531306286605,8.19,13.337863788915064
450,UG20160000000458,11.87,43.99073647419742,9.09,11.37073529953755
455,UG20160000000463,18.5,56.51017794759483,9.125,12.223202838720532
461,UG20160000000469,31.78,59.60133441430871,21.27,12.863780219503683
463,UG20160000000471,8.5,46.01459380896445,7.184,13.061384457499875
464,UG20160000000472,15.37,51.86616472620421,8.88,12.390688543070072
465,UG20160000000473,12.28,63.735137318648796,7.508,13.861215053244669
466,UG20160000000474,15.37,57.949428950248674,8.42,12.226389140215826
