,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,17.414124,8.305,8.924592
3,RW20190000000004,24.3,29.630379,10.79,12.98227
6,RW20190000000007,18.58,20.112448,8.125,9.338378
18,RW20190000000019,23.89,18.763384,12.35,8.908513
19,RW20190000000020,21.34,30.793108,7.574,10.956205
27,RW20190000000028,13.375,20.30825,8.78,10.18244
31,RW20190000000032,54.66,45.960026,12.59,14.009567
32,RW20190000000033,19.19,20.53467,8.64,9.671446
37,RW20190000000038,20.3,21.88836,10.45,9.201218
39,RW20190000000040,68.94,46.922848,19.38,14.244308
40,RW20190000000041,35.22,19.958578,19.73,7.977147
50,RW20190000000051,22.16,32.78112,12.52,12.641295
56,RW20190000000057,21.83,20.964167,9.0,10.115184
64,RW20190000000065,57.34,46.997536,16.62,13.801405
65,RW20190000000066,20.05,25.35224,8.805,10.749813
72,RW20190000000073,23.33,28.872477,10.72,12.5941725
76,RW20190000000077,29.33,25.063063,11.734,11.377441
84,RW20190000000085,20.39,17.947374,11.76,8.289936
92,RW20190000000093,31.53,14.963406,14.04,8.438261
95,RW20190000000096,28.95,19.99838,10.38,8.992486
99,RW20190000000100,24.39,24.525679,12.55,10.864942
102,RW20190000000103,25.44,27.591421,12.38,8.798632
104,RW20190000000105,18.48,22.200108,7.57,10.354041
105,RW20190000000106,29.33,27.36838,15.09,11.211155
108,RW20190000000109,20.92,25.260563,12.586,10.6613455
109,RW20190000000110,29.86,21.214533,11.75,10.336753
115,RW20190000000116,18.66,29.192762,13.7,10.4183445
125,RW20190000000126,28.92,18.516432,10.48,8.026648
127,RW20190000000128,65.75,42.223087,12.76,12.988564
133,RW20190000000134,25.4,18.404976,13.62,9.379217
135,RW20190000000136,25.12,17.912569,10.8,8.652084
136,RW20190000000137,17.17,36.57679,10.73,13.128896
137,RW20190000000138,17.12,26.523342,13.41,11.375063
145,RW20190000000146,62.9,46.94315,14.47,13.531859
152,RW20190000000153,31.89,36.873657,13.37,14.775893
165,RW20190000000166,27.27,23.770647,12.1,11.215521
167,RW20190000000168,22.77,18.892687,9.22,9.799731
174,RW20190000000175,58.88,40.876785,14.94,13.003016
175,RW20190000000176,44.12,26.98426,18.08,11.455361
176,RW20190000000177,22.27,23.383032,14.09,10.687919
179,RW20190000000180,24.19,18.759167,11.984,9.887647
180,RW20190000000181,21.34,44.536736,9.03,15.725459
187,RW20190000000188,25.98,23.799276,10.73,9.776208
188,RW20190000000189,44.16,25.35299,17.61,10.652659
191,RW20190000000192,31.8,16.860853,13.234,8.408743
196,RW20190000000197,46.28,23.799826,17.92,10.7151375
202,RW20190000000203,20.78,26.546368,10.93,12.19077
203,RW20190000000204,22.9,21.840578,13.69,8.820479
207,RW20190000000208,11.09,18.422714,8.5,9.096499
213,RW20190000000214,23.12,21.880085,9.34,10.203811
219,RW20190000000220,13.836,28.417562,9.26,11.585744
249,RW20190000000250,31.5,24.574768,13.625,10.89046
250,RW20190000000251,43.28,36.43379,12.55,13.133892
253,RW20190000000254,51.56,39.94228,12.336,12.427013
255,RW20190000000256,21.77,18.18541,16.23,9.722036
258,RW20190000000259,22.52,16.153313,13.37,7.976993
259,RW20190000000260,28.31,26.63372,11.82,11.700768
267,RW20190000000268,25.39,32.796673,15.14,13.078009
269,RW20190000000270,32.25,21.561165,13.664,10.616496
272,RW20190000000273,21.25,22.723574,7.223,11.112828
274,RW20190000000275,28.03,28.876055,15.63,12.587206
277,RW20190000000278,51.53,36.989708,10.31,13.546995
288,RW20190000000289,19.83,30.649685,9.984,11.507754
290,RW20190000000291,40.44,24.983059,15.984,10.936486
