,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,53.654375218396154,8.305,13.553827848459218
3,RW20190000000004,24.3,46.260071864016254,10.79,13.93917613992222
6,RW20190000000007,18.58,55.23784371486371,8.125,12.814854417960076
18,RW20190000000019,23.89,52.932526661346905,12.35,13.771294483911138
19,RW20190000000020,21.34,52.267608153299044,7.574,13.968677784731996
27,RW20190000000028,13.375,56.65843166153601,8.78,14.175717672422975
31,RW20190000000032,54.66,69.55594863349381,12.59,11.425462114892488
32,RW20190000000033,19.19,48.96064056379674,8.64,13.145683153010063
37,RW20190000000038,20.3,57.308198516381346,10.45,13.744321137784754
39,RW20190000000040,68.94,72.35834138275337,19.38,11.573055212609237
40,RW20190000000041,35.22,57.22356645442144,19.73,13.329794995930804
50,RW20190000000051,22.16,64.19602292383892,12.52,12.814237046842958
56,RW20190000000057,21.83,53.82822548419091,9.0,13.793559965135469
64,RW20190000000065,57.34,68.17109956955188,16.62,12.449574789699929
65,RW20190000000066,20.05,50.25841701506525,8.805,13.321800865807594
72,RW20190000000073,23.33,64.6348056841404,10.72,14.603828400728927
76,RW20190000000077,29.33,50.54995840471493,11.734,13.453273872863434
84,RW20190000000085,20.39,57.48733123557998,11.76,13.204666992050802
92,RW20190000000093,31.53,56.751465444983786,14.04,14.245731726111039
95,RW20190000000096,28.95,52.38075007088556,10.38,14.924627138411115
99,RW20190000000100,24.39,55.13536175209577,12.55,13.600066542455926
102,RW20190000000103,25.44,64.08810832298346,12.38,12.406424139134753
104,RW20190000000105,18.48,58.88618218647045,7.57,13.901598523825049
105,RW20190000000106,29.33,54.972579614772535,15.09,13.31409419939996
108,RW20190000000109,20.92,60.45652679135903,12.586,13.504193216328906
109,RW20190000000110,29.86,52.82487221680754,11.75,12.819716361893773
115,RW20190000000116,18.66,60.913099226721236,13.7,12.765035470590366
125,RW20190000000126,28.92,53.67506527727244,10.48,12.31480297224744
127,RW20190000000128,65.75,64.35002225567311,12.76,11.925367888976975
133,RW20190000000134,25.4,60.17767425862283,13.62,13.770690163313429
135,RW20190000000136,25.12,56.22700450409501,10.8,12.468095590464248
136,RW20190000000137,17.17,57.02043843570188,10.73,13.370019172236626
137,RW20190000000138,17.12,54.263464129396155,13.41,12.838025369521585
145,RW20190000000146,62.9,62.92966366231511,14.47,12.095130247969566
152,RW20190000000153,31.89,61.35595734510805,13.37,13.474730463352714
165,RW20190000000166,27.27,56.50736937869603,12.1,15.12914220262822
167,RW20190000000168,22.77,51.29227205126466,9.22,13.623166064037378
174,RW20190000000175,58.88,64.81702983601882,14.94,12.808506701599631
175,RW20190000000176,44.12,45.19256891764486,18.08,14.501282849617798
176,RW20190000000177,22.27,53.64330911006042,14.09,13.46187709566885
179,RW20190000000180,24.19,48.04462513326057,11.984,14.618927925113269
180,RW20190000000181,21.34,59.66157340659662,9.03,11.987370297052427
187,RW20190000000188,25.98,55.43865971078969,10.73,14.247381908172219
188,RW20190000000189,44.16,52.354045714974404,17.61,12.962877052550622
191,RW20190000000192,31.8,58.888416245588026,13.234,13.628727927464604
196,RW20190000000197,46.28,55.721631637082936,17.92,12.758865267048428
202,RW20190000000203,20.78,58.51174355832683,10.93,13.944518137343646
203,RW20190000000204,22.9,51.690729206046576,13.69,13.316220120816816
207,RW20190000000208,11.09,55.966878858047785,8.5,13.340874591953385
213,RW20190000000214,23.12,58.63894040721725,9.34,14.364012063889891
219,RW20190000000220,13.836,58.62753603985561,9.26,12.723663748986542
