,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,17.18288192427636,23.75,8.389241886611321
6,ZA20170000000007,67.56,27.49657537552634,15.984,13.880801951860542
9,ZA20170000000011,59.28,36.58596478987552,10.5,13.56041527189656
13,ZA20170000000015,86.06,48.262275855805036,2.754,16.759564665665046
18,ZA20170000000020,77.06,51.816871052396216,11.12,15.360602409486539
22,ZA20170000000024,75.2,46.14783650651073,16.62,14.741947604686315
25,ZA20170000000027,84.56,31.93622771393605,4.22,12.198973171014309
30,ZA20170000000032,73.9,36.98280595365198,11.164,14.21664196956041
34,ZA20170000000036,59.28,37.84003211194105,11.72,11.970629115606155
35,ZA20170000000037,83.5,32.68165205944656,3.992,12.25523917483551
36,ZA20170000000038,77.2,38.6031437222758,11.59,12.881976145867036
42,ZA20170000000044,76.56,46.21958627032316,10.72,14.535057412486857
44,ZA20170000000046,55.9,27.91010868318453,12.01,11.224150253587625
45,ZA20170000000047,81.4,41.78213731715797,4.402,13.758676862984675
49,ZA20170000000051,73.0,28.21573426623853,13.76,11.67871031239677
53,ZA20170000000055,67.7,43.04361650422483,14.56,15.481522642322368
59,ZA20170000000061,69.3,48.68903367868154,12.24,16.417832452059393
68,ZA20170000000070,38.34,42.572393872640106,10.06,14.86375020283647
72,ZA20170000000074,43.28,30.08103114623046,14.86,11.28887106809189
79,ZA20170000000081,62.97,25.759451516974856,19.89,10.611234540408198
81,ZA20170000000083,85.75,48.66906402853741,2.533,14.57817284381178
92,ZA20170000000094,59.38,18.19406877572355,11.87,7.99457061463368
101,ZA20170000000103,54.8,27.45979913171485,13.69,12.00672097534692
102,ZA20170000000104,49.3,16.131483528014424,10.3,7.405250054834627
103,ZA20170000000105,48.75,28.37298256120126,7.797,11.687565722613362
109,ZA20170000000111,33.5,13.441665230756845,8.9,8.90008876711816
118,ZA20170000000120,83.56,36.65394656071979,9.36,12.996757495767334
123,ZA20170000000125,78.0,44.78294190792081,7.32,15.172544132342232
139,ZA20170000000141,52.53,27.603874360405154,12.76,10.446955822256628
141,ZA20170000000143,52.47,27.598655831300675,11.39,12.065292910022174
148,ZA20170000000150,81.4,38.73482692643004,13.07,13.616616583107973
152,ZA20170000000154,79.25,42.679037776173715,8.41,14.690067363745246
158,ZA20170000000160,95.4,42.098355177795646,2.652,11.846401622081103
161,ZA20170000000163,61.8,48.446933805852055,24.69,15.108296122098317
162,ZA20170000000164,76.3,47.94724897423362,5.98,16.365980584173602
164,ZA20170000000166,78.75,45.26969975670268,7.824,13.707028952819332
173,ZA20170000000175,67.4,47.85601310516773,10.734,16.25818743498823
174,ZA20170000000176,58.44,26.754373155692697,11.664,12.839829566491119
179,ZA20170000000181,91.06,44.08033928009442,4.7,11.926371349015142
185,ZA20170000000187,39.88,24.48607209105349,14.664,11.557856220613132
189,ZA20170000000191,60.28,46.348220369988695,12.53,14.564752919107617
191,ZA20170000000193,65.6,11.30098246834652,9.89,9.267679053056293
207,ZA20170000000209,52.97,15.153706843183635,13.555,10.294172716650529
209,ZA20170000000211,90.44,57.993982030243195,0.0,15.828824957130823
211,ZA20170000000213,44.3,31.53511468972571,28.73,11.585949909257781
213,ZA20170000000215,96.44,40.20152244287223,4.92,13.218616770135917
215,ZA20170000000217,24.05,33.568076329157854,7.45,10.846338201435293
222,ZA20170000000224,66.5,18.856333206991998,11.25,10.371500172597726
226,ZA20170000000228,57.94,39.764027891350544,11.75,15.14480402164636
229,ZA20170000000231,91.06,51.69306868890067,4.023,15.176569750373304
233,ZA20170000000235,69.6,45.04548976906407,11.35,15.802285646921787
240,ZA20170000000242,72.7,58.89172037843718,12.35,15.456639967460458
246,ZA20170000000248,55.06,19.67715841916762,9.67,9.14838318312781
257,ZA20170000000259,79.6,27.707223969414585,9.63,10.535826811984858
267,ZA20170000000269,88.4,40.10888423273838,8.87,13.731219361122236
277,ZA20170000000279,63.75,48.517544981633904,10.52,15.306952160884363
279,ZA20170000000281,76.3,54.49599878398442,10.34,17.512473339575457
286,ZA20170000000288,82.1,54.33070624205179,5.367,15.04391390354805
291,ZA20170000000293,84.44,55.71862191671326,8.99,15.698912193485775
292,ZA20170000000294,60.62,41.29105820782222,11.86,13.441385014603172
308,ZA20170000000310,76.2,57.61932302664857,15.16,16.236722984846125
314,ZA20170000000316,82.94,52.93413471409507,7.895,17.387413321230635
324,ZA20170000000326,62.0,50.10338200184487,10.086,15.294054029996605
335,ZA20170000000337,83.7,49.84462277389106,4.176,15.105656745726941
339,ZA20170000000341,60.1,35.56822015223051,7.414,14.744590988110346
340,ZA20170000000342,49.34,21.661050747834896,12.586,9.414395554533263
342,ZA20170000000344,71.1,45.83968155558531,18.27,15.520368154285288
353,ZA20170000000355,74.44,43.993632991093094,13.63,13.39775337213217
354,ZA20170000000356,56.47,26.325670711226383,12.5,12.42265703555327
357,ZA20170000000359,96.7,54.344122011085446,4.555,15.525849375606816
363,ZA20170000000365,87.06,46.8942264100132,7.492,14.798913116651335
364,ZA20170000000366,56.62,38.974011309544615,11.44,13.69455151186136
367,ZA20170000000369,40.22,47.38847269904961,9.45,15.884754195575223
369,ZA20170000000371,68.06,24.094967467845787,6.234,10.521908143620328
370,ZA20170000000372,25.25,9.954716475833353,6.74,6.947899098792203
372,ZA20170000000374,78.5,38.15188132059037,4.816,12.188642012838782
376,ZA20170000000378,79.5,39.36096272552502,10.11,13.681366310759794
383,ZA20170000000385,91.06,54.95478173759143,6.07,17.133831220200534
386,ZA20170000000388,54.8,16.55432209446798,14.76,9.137166355708457
387,ZA20170000000389,79.94,42.6247064638752,8.734,12.75202203572121
388,ZA20170000000390,83.25,34.55521659539021,5.176,12.757829655944995
389,ZA20170000000391,54.84,31.011653216675956,7.63,13.195806549707656
390,ZA20170000000393,79.0,48.28074226717953,8.72,14.74597902211998
391,ZA20170000000394,58.34,47.65809088754231,13.32,15.284269159414828
392,ZA20170000000395,92.7,57.89502256585548,3.28,15.027523827440515
395,ZA20170000000398,84.1,47.7980113074276,7.06,14.24450997731752
421,ZA20170000000425,24.19,32.66359708931934,17.94,13.017645859475476
425,ZA20170000000429,98.75,49.2993296716036,1.066,16.578407119172297
435,ZA20170000000439,41.06,28.339541490471387,21.3,11.474072897042552
436,ZA20170000000440,50.1,26.959365944344324,11.87,11.142093374170305
438,ZA20170000000442,35.34,28.975690028139404,32.53,11.712305195591375
440,ZA20170000000444,62.62,21.40420408344246,13.64,10.352501550540486
454,ZA20170000000458,58.97,15.981916746965114,24.19,7.818981950218939
456,ZA20170000000460,61.66,36.353068314724936,13.29,13.261224321947125
461,ZA20170000000465,91.4,28.614175098979587,4.715,12.114206324806753
463,ZA20170000000467,63.9,42.33496751842357,14.91,14.640372305593608
465,ZA20170000000469,88.0,57.257453945133705,4.582,16.166858967859284
471,ZA20170000000475,77.56,39.4564138541517,11.98,13.145248794452797
475,ZA20170000000479,52.4,11.26046083958619,10.5,7.19756972008371
478,ZA20170000000482,64.6,50.60495543152052,13.42,16.129577451419564
488,ZA20170000000493,99.06,55.21659434576233,1.306,15.81107666094174
493,ZA20170000000498,77.3,44.811030950918905,10.3,13.023752899958403
500,ZA20170000000505,70.7,53.29885655450251,8.01,14.82619419862488
512,ZA20170000000517,85.4,34.073415248628955,11.3,11.802925974908401
519,ZA20170000000524,49.84,56.914770447049634,9.1,15.584350812866159
526,ZA20170000000531,78.94,35.14123070964462,8.5,11.621849894305228
527,ZA20170000000532,65.8,37.78493153492748,12.49,14.678464803251725
529,ZA20170000000534,71.7,37.33317385308052,11.28,13.647167194558778
536,ZA20170000000541,82.9,51.392600821003896,8.54,15.78549148380376
540,ZA20170000000545,86.25,43.952712923234074,5.867,15.566186104995655
544,ZA20170000000549,26.6,50.319639667894705,8.01,17.065730102170303
546,ZA20170000000551,93.4,47.98191707318853,4.113,14.554102347653457
547,ZA20170000000552,82.5,44.5668148337214,3.787,13.701867874928414
549,ZA20170000000554,84.94,59.40146822952671,6.457,15.534937158487864
556,ZA20170000000561,77.75,35.809733910533936,5.914,14.126474171695147
562,ZA20170000000567,90.06,42.99109192410949,8.28,14.241430115926034
569,ZA20170000000574,88.0,57.931419190079176,3.025,15.876155162722384
570,ZA20170000000575,43.7,56.497455293306096,11.55,15.627662046581918
575,ZA20170000000580,65.94,24.46955117345145,12.18,9.5385032616992
577,ZA20170000000582,94.9,51.191235194357176,7.203,16.346158163608692
581,ZA20170000000586,31.45,33.77797459016347,8.14,13.52957420771309
587,ZA20170000000592,62.88,46.501176013119846,11.6,14.266503847563198
588,ZA20170000000593,69.75,39.02942268798525,9.03,13.829308078114678
591,ZA20170000000596,77.7,55.58825084497179,11.77,16.22991685803566
592,ZA20170000000597,98.1,54.303402154567124,0.0,16.944812489543686
597,ZA20170000000602,48.1,31.123613661809713,21.45,12.843557050096104
599,ZA20170000000604,87.3,47.27495625708303,8.59,15.454340319679087
614,ZA20170000000619,91.0,52.73280060576839,2.86,15.475067576334187
616,ZA20170000000621,61.28,25.325703809642032,16.27,9.266287910358452
618,ZA20170000000623,47.7,31.8154772112603,15.586,11.20750575773866
624,ZA20170000000629,49.28,30.17458323136203,12.45,11.53093296930658
628,ZA20170000000633,89.7,52.939229794291705,8.76,17.40319130287216
629,ZA20170000000634,96.7,55.796511924419185,3.703,16.208770830056977
633,ZA20170000000638,75.25,36.01903991612454,11.66,13.2359668102022
