,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,14.991412,9.07,7.957257
15,LB20190000000017,8.72,18.942904,6.69,9.49873
20,LB20190000000022,19.44,17.964415,11.67,9.243039
32,LB20190000000034,37.78,53.39594,18.47,14.517849
37,LB20190000000039,6.37,15.805991,6.523,7.9270287
42,LB20190000000044,24.61,15.695799,12.836,8.3075285
43,LB20190000000045,16.14,13.818638,7.85,7.851952
47,LB20190000000049,19.08,17.667398,14.34,9.251259
49,LB20190000000051,20.89,16.729074,7.402,8.641318
50,LB20190000000052,18.19,17.355564,14.59,8.846848
52,LB20190000000054,18.05,18.51709,14.05,9.345501
55,LB20190000000057,12.69,28.580847,8.64,11.1926985
63,LB20190000000065,22.56,23.603376,10.4,10.247569
70,LB20190000000072,52.2,52.350346,16.16,12.329968
74,LB20190000000076,37.4,16.224152,14.46,8.062166
89,LB20190000000091,37.72,23.569117,12.31,9.806019
93,LB20190000000095,32.6,21.64761,13.164,8.33179
96,LB20190000000098,18.25,25.094254,12.87,10.36083
97,LB20190000000099,16.1,17.088589,6.664,8.761691
99,LB20190000000101,9.54,16.641064,8.055,8.279296
106,LB20190000000108,8.71,16.312431,6.26,8.367248
112,LB20190000000114,8.68,14.682683,7.543,7.822199
114,LB20190000000116,13.19,16.355131,9.766,8.384437
119,LB20190000000121,10.95,17.544926,8.88,8.966956
126,LB20190000000128,10.305,15.36573,6.062,8.35331
129,LB20190000000131,18.61,17.859518,13.44,8.851552
136,LB20190000000138,17.3,18.217617,10.4,9.269461
138,LB20190000000141,40.44,40.6585,18.11,11.303856
140,LB20190000000143,33.78,28.729597,17.64,10.066017
143,LB20190000000146,21.61,28.355692,13.95,12.68701
144,LB20190000000147,11.68,15.894086,7.508,8.774958
147,LB20190000000150,18.97,18.483686,15.08,8.6244
151,LB20190000000154,19.97,16.447773,9.1,8.474375
157,LB20190000000160,19.81,16.551743,7.53,8.870357
158,LB20190000000161,33.47,46.852814,19.0,14.866058
161,LB20190000000164,27.48,17.242546,13.51,8.961718
168,LB20190000000171,20.86,15.780353,11.07,8.461107
171,LB20190000000175,22.6,18.900434,13.875,9.847517
174,LB20190000000178,24.25,25.852379,17.97,10.728227
183,LB20190000000187,8.63,15.2737055,8.57,8.630321
184,LB20190000000188,28.48,15.429488,11.02,8.580042
192,LB20190000000196,21.08,16.14792,12.98,8.66721
199,LB20190000000203,11.59,17.03145,8.75,8.761604
203,LB20190000000207,46.47,59.457767,16.58,15.11948
207,LB20190000000211,7.914,16.10943,6.34,8.269165
213,LB20190000000217,8.77,16.921667,8.35,8.937437
215,LB20190000000219,31.03,61.99721,14.086,15.092335
227,LB20190000000231,10.51,15.31004,10.25,8.07108
231,LB20190000000235,36.6,23.382439,12.54,11.011951
234,LB20190000000238,19.64,16.654331,10.0,8.424881
237,LB20190000000241,17.73,16.85681,8.625,8.561813
248,LB20190000000252,12.08,16.913605,7.914,8.907935
259,LB20190000000263,15.35,16.985388,12.266,7.891517
266,LB20190000000270,14.086,16.882774,12.84,9.29118
274,LB20190000000278,16.27,17.30151,8.27,9.24555
276,LB20190000000280,50.38,42.090446,11.04,12.313755
291,LB20190000000295,16.62,17.909569,7.95,9.216424
298,LB20190000000302,10.93,16.408297,8.85,8.359103
299,LB20190000000303,46.9,41.82223,18.47,10.9725
306,LB20190000000310,12.53,17.205397,11.85,8.785537
307,LB20190000000311,15.47,16.55142,10.61,8.611946
308,LB20190000000313,25.55,16.274235,19.2,7.6219153
309,LB20190000000314,12.95,16.941002,7.805,9.242508
311,LB20190000000316,10.37,17.63955,5.906,8.086256
312,LB20190000000317,43.66,48.66959,10.586,12.797519
321,LB20220000000001,61.3,42.536186,12.05,12.391169
323,LB20220000000003,48.22,57.465244,15.11,16.72641
325,LB20220000000005,44.38,56.56482,12.516,15.506101
327,LB20220000000007,51.84,56.41285,19.1,16.00741
337,LB20220000000017,49.03,48.37914,11.92,13.132876
340,LB20220000000020,61.22,59.836445,14.664,16.44969
341,LB20220000000021,39.2,51.35784,14.58,15.678358
344,LB20220000000024,55.97,64.72365,12.195,19.277811
348,LB20220000000028,13.53,16.653675,11.0,8.106767
358,LB20220000000038,16.83,18.169031,9.945,9.279084
367,LB20220000000047,27.64,13.194467,11.76,7.4189477
373,LB20220000000053,10.47,15.918394,6.777,8.001402
374,LB20220000000054,36.4,27.636518,13.23,9.581627
384,LB20220000000064,15.42,12.483575,11.49,6.9549236
390,LB20220000000070,58.56,51.487858,13.414,15.635905
395,LB20220000000075,42.1,67.898865,16.44,18.06497
397,LB20220000000077,25.34,19.03284,12.2,9.230032
398,LB20220000000078,12.4,18.632729,6.88,8.714019
401,LB20220000000081,35.6,33.355877,10.914,10.397135
403,LB20220000000083,31.83,17.986883,13.305,9.386628
412,LB20220000000092,31.08,22.41779,10.48,10.329113
429,LB20220000000109,14.88,15.259155,8.53,8.091736
430,LB20220000000110,11.1,16.136152,6.56,8.175277
432,LB20220000000112,26.22,20.873081,12.11,9.423435
433,LB20220000000113,19.97,17.782154,7.617,9.058725
437,LB20220000000117,39.7,16.772253,18.88,8.596293
439,LB20220000000119,43.2,39.505363,17.17,10.972731
441,LB20220000000121,9.87,16.568228,6.977,8.287893
446,LB20220000000126,14.05,16.544392,7.508,8.027869
453,LB20220000000133,30.22,24.701895,27.05,9.609481
454,LB20220000000134,27.14,16.500425,9.91,8.60695
469,LB20220000000149,22.11,24.596548,11.87,8.848494
