,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,42.109239551852305,16.61,14.013892481561127
29,LB20190000000031,15.336,42.352912400873024,9.93,13.880106187873883
42,LB20190000000044,24.61,44.65612448185139,12.836,14.086819715607707
47,LB20190000000049,19.08,44.169632682834845,14.34,13.035311062704125
53,LB20190000000055,35.6,58.52163694266564,13.695,13.439757899973976
56,LB20190000000058,11.44,39.80815995761459,9.266,13.408924555347296
60,LB20190000000062,17.7,37.269123581640486,11.85,12.489587098481616
61,LB20190000000063,13.516,39.963231755150886,7.742,13.063925907792719
63,LB20190000000065,22.56,46.169361802865666,10.4,14.256220748848827
87,LB20190000000089,17.7,47.14553476364587,14.3,14.029876968400796
88,LB20190000000090,7.32,43.56447031900559,6.26,13.798911982039796
90,LB20190000000092,13.78,33.40589387299098,9.445,11.953419433971716
107,LB20190000000109,11.28,38.50389989817661,8.664,12.764209649079547
113,LB20190000000115,17.22,42.77229063929614,9.86,13.735635042577783
117,LB20190000000119,37.44,58.103158282352446,9.125,14.658465622313624
118,LB20190000000120,19.36,39.76510259425911,10.71,13.916897350205653
122,LB20190000000124,14.445,38.99870391787191,10.95,13.306043472220935
126,LB20190000000128,10.305,33.69976621575873,6.062,11.889012713404627
127,LB20190000000129,11.89,40.35176525099182,9.82,13.467844137169202
129,LB20190000000131,18.61,36.40052078457675,13.44,12.825881585357223
131,LB20190000000133,9.81,35.844336838467875,7.582,12.86791720842924
132,LB20190000000134,24.8,47.78831573494309,13.38,13.984437319705176
133,LB20190000000135,9.07,40.21853914094687,6.883,13.589127159641556
144,LB20190000000147,11.68,40.41875215333304,7.508,13.638534957275068
155,LB20190000000158,6.418,39.26873367926627,6.6,13.768118093832749
156,LB20190000000159,17.7,46.71435236237692,13.25,13.986346433844933
161,LB20190000000164,27.48,36.36570846442589,13.51,13.419658753488537
167,LB20190000000170,17.97,43.328759908528184,7.82,12.990972964072892
169,LB20190000000172,48.5,69.04312349643206,13.43,11.368830711956495
170,LB20190000000174,42.75,66.1096082038458,17.34,12.8388051736084
171,LB20190000000175,22.6,44.10182391441167,13.875,13.82862894735506
175,LB20190000000179,50.38,61.874411806863534,19.34,14.3511383962647
178,LB20190000000182,13.555,39.34610314257559,8.3,13.267264415652955
186,LB20190000000190,15.74,41.99022088086336,11.766,13.627134944884345
190,LB20190000000194,21.92,57.202501288982106,7.723,13.827280862484645
193,LB20190000000197,11.5,34.23056171527831,6.523,12.458350236836155
194,LB20190000000198,18.23,45.333209171858016,10.73,13.40893809113599
195,LB20190000000199,30.95,59.05156531442054,10.195,15.530160677522199
198,LB20190000000202,31.9,50.16560509287487,16.75,14.436462062392748
205,LB20190000000209,10.24,37.93515501966959,6.24,13.372617131284773
208,LB20190000000212,6.504,48.066461226147524,7.39,13.473747190177441
210,LB20190000000214,9.06,37.43567938106808,9.234,12.82727273549055
211,LB20190000000215,16.48,40.12653576584619,10.305,12.91760739070333
219,LB20190000000223,59.8,67.3141669050575,18.78,12.731007429488306
224,LB20190000000228,48.94,61.63022453484847,15.83,13.757339278317687
231,LB20190000000235,36.6,56.00368628475152,12.54,14.75392639806537
236,LB20190000000240,39.16,66.914684604933,12.91,13.2894446115015
244,LB20190000000248,18.48,45.934265128716774,15.61,13.857894406577891
245,LB20190000000249,7.73,38.19661664132027,6.996,13.321339617249965
249,LB20190000000253,36.34,49.9620715039988,12.74,14.9234342544752
266,LB20190000000270,14.086,43.85549564636942,12.84,13.835177801980263
267,LB20190000000271,16.69,44.38359463155658,11.29,13.495135033877334
272,LB20190000000276,34.47,54.82386502941255,15.76,14.40041319515162
283,LB20190000000287,12.22,39.087448277702414,7.746,13.060728485739189
284,LB20190000000288,15.68,36.147272814382646,11.445,13.054350911315915
285,LB20190000000289,40.88,67.67016124717175,16.05,13.289790871256574
286,LB20190000000290,11.93,35.34928559814409,9.27,12.878552084492696
292,LB20190000000296,20.8,51.3468755381104,12.08,14.257500046060075
295,LB20190000000299,46.78,67.94740761567006,15.66,11.54596789108392
306,LB20190000000310,12.53,35.18419685790367,11.85,12.793739454204117
307,LB20190000000311,15.47,42.80571623981811,10.61,13.013554256888925
308,LB20190000000313,25.55,40.61940055946948,19.2,13.443639527371616
311,LB20190000000316,10.37,39.046693687288766,5.906,13.53922000907645
320,LB20190000000325,14.17,39.75414131302213,8.62,12.847702904945649
325,LB20220000000005,44.38,64.90128643170824,12.516,12.128242114121264
326,LB20220000000006,47.34,66.00757691672948,14.76,12.19092231723342
327,LB20220000000007,51.84,66.0672398817672,19.1,13.253045368992186
329,LB20220000000009,64.56,64.78087914451024,12.7,13.011375748897972
331,LB20220000000011,56.28,68.01485328517424,9.055,12.858025674604047
343,LB20220000000023,49.88,67.3566889893925,14.945,12.413054612586173
344,LB20220000000024,55.97,72.67334525438478,12.195,11.608978756480179
350,LB20220000000030,20.05,37.62920023758666,9.484,13.229349171135551
351,LB20220000000031,40.72,57.25702083122956,12.39,15.410280242981473
353,LB20220000000033,24.9,44.82927742539194,12.85,13.070088054580758
367,LB20220000000047,27.64,31.79467133416341,11.76,12.573555925778141
370,LB20220000000050,18.86,38.245020984491205,8.24,13.322772901385608
375,LB20220000000055,38.8,65.58244963484526,16.86,12.844744527838554
384,LB20220000000064,15.42,33.89341101857051,11.49,12.823732759379405
397,LB20220000000077,25.34,40.249837863154696,12.2,12.979664003380735
399,LB20220000000079,16.75,38.18926054789546,10.86,12.525256585614871
401,LB20220000000081,35.6,54.86263586013372,10.914,14.169553888876006
402,LB20220000000082,14.49,41.55534672339452,9.414,13.301429383447468
403,LB20220000000083,31.83,40.0011262107335,13.305,13.575789343448855
404,LB20220000000084,22.28,45.28636328592507,7.938,13.614216668641296
416,LB20220000000096,42.4,54.17420248041337,15.17,14.579669139549845
423,LB20220000000103,23.05,37.08099093600714,11.78,13.31918239703336
424,LB20220000000104,40.88,61.99056441550721,10.266,13.23530500733028
426,LB20220000000106,40.44,61.4867461503018,16.2,12.852022583292266
434,LB20220000000114,14.02,38.581256174988866,8.31,13.471059683810461
441,LB20220000000121,9.87,34.56625176030613,6.977,12.915983893399112
445,LB20220000000125,19.73,36.77403130187353,10.53,13.343461033552678
448,LB20220000000128,28.11,40.642373555119235,12.4,13.2257546831551
451,LB20220000000131,26.78,35.866875570515454,13.92,12.653846890017874
453,LB20220000000133,30.22,24.368662102543045,27.05,11.845257913046403
458,LB20220000000138,31.0,59.97837851098558,16.55,13.326771616212588
463,LB20220000000143,18.88,41.54055408940274,10.336,13.790740970817282
465,LB20220000000145,14.14,34.578427175543645,6.996,12.633766756268946
